rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
130,synthetic,0.001,160.2312,1.3492558,0.12857166,120.73264,1.7846214,0.36112458,120.73264,1.7846214,0.36112458,39.498558,0.43536556,0.23255292,39.498558,0.43536556,0.23255292,0.3213708,0.3213708,0.0152997,,15.994712,0.08009385,0.041097652,0.54048216,,,,NN n error
131,synthetic,0.001,108.16992,1.3873996,0.09299294,76.644775,1.9751179,0.275681,76.644775,1.9751179,0.275681,31.525146,0.58771837,0.18268806,31.525146,0.58771837,0.18268806,0.32128295,0.32128295,0.024259705,,23.088606,0.20575246,0.059840184,0.37518725,,,,low fringe count; NN n error
132,synthetic,0.001,101.64897,1.3976624,0.08312193,74.08005,2.00016,0.2654929,74.08005,2.00016,0.2654929,27.568924,0.6024976,0.18237096,27.568924,0.6024976,0.18237096,0.32062948,0.32062948,0.029083986,,21.969664,0.2479841,0.07565409,0.35517734,,,,low fringe count; NN n error
133,synthetic,0.001,94.518135,1.5000076,0.041285,66.684525,2.2612686,0.15653251,66.684525,2.2612686,0.15653251,27.83361,0.761261,0.11524751,27.83361,0.761261,0.11524751,0.3202857,0.3202857,0.016150026,,18.847672,0.118909426,0.049773175,0.3544448,,,,low fringe count; NN n error
134,synthetic,0.001,92.55429,1.4709764,0.062984124,67.70716,2.1361554,0.2224863,67.70716,2.1361554,0.2224863,24.84713,0.665179,0.15950218,24.84713,0.665179,0.15950218,0.31966665,0.31966665,0.018057935,,17.050638,0.11671515,0.03497858,0.34036294,,,,low fringe count; NN n error
135,synthetic,0.001,166.80298,1.303624,0.1417778,123.25912,1.6806669,0.38896364,123.25912,1.6806669,0.38896364,43.54386,0.3770429,0.24718584,43.54386,0.3770429,0.24718584,0.3195751,0.3195751,0.022795342,,19.937248,0.15801232,0.054809324,0.5436209,,,,NN n error
136,synthetic,0.001,164.24232,1.4030592,0.07383845,118.19383,1.9807814,0.23064108,118.19383,1.9807814,0.23064108,46.048492,0.5777222,0.15680262,46.048492,0.5777222,0.15680262,0.31794277,0.31794277,0.020437345,,14.249743,0.082097724,0.035256207,0.5761043,,,,NN n error
137,synthetic,0.001,137.26953,1.4943596,0.03857964,91.713455,2.2562826,0.11856567,91.713455,2.2562826,0.11856567,45.556076,0.76192296,0.079986036,45.556076,0.76192296,0.079986036,0.3173326,0.3173326,0.009148956,,19.616028,0.16963135,0.0535355,0.51282513,,,,NN n error
138,synthetic,0.001,123.06398,1.3515391,0.14242321,90.48921,1.8118638,0.37005863,90.48921,1.8118638,0.37005863,32.574768,0.46032465,0.22763541,32.574768,0.46032465,0.22763541,0.31706715,0.31706715,0.008108536,,20.008703,0.0909181,0.062644064,0.41581446,,,,low fringe count; NN n error
139,synthetic,0.001,135.72295,1.4386673,0.043015305,96.70031,2.1748824,0.14304432,96.70031,2.1748824,0.14304432,39.022636,0.7362151,0.10002902,39.022636,0.7362151,0.10002902,0.31604382,0.31604382,0.018826049,,22.981926,0.40425688,0.06441667,0.4881504,,,,low fringe count; NN n error
140,synthetic,0.001,141.77805,1.4653765,0.028786974,94.219215,2.3083892,0.06886552,94.219215,2.3083892,0.06886552,47.55883,0.8430127,0.04007855,47.55883,0.8430127,0.04007855,0.31555453,0.31555453,0.018144019,,22.259216,0.18537612,0.0630532,0.51939553,,,,NN n error
141,synthetic,0.001,144.3407,1.4699453,0.026950657,93.796036,2.3122861,0.06165761,93.796036,2.3122861,0.06165761,50.544662,0.8423408,0.034706954,50.544662,0.8423408,0.034706954,0.31521884,0.31521884,0.0145663135,,20.80924,0.17637843,0.058493372,0.5304323,,,,NN n error
142,synthetic,0.001,93.53987,1.4115293,0.07435353,63.044266,2.043249,0.23098828,63.044266,2.043249,0.23098828,30.495605,0.6317196,0.15663475,30.495605,0.6317196,0.15663475,0.31495324,0.31495324,0.020333514,,22.253487,0.17592508,0.064192355,0.33008566,,,,low fringe count; NN n error
143,synthetic,0.001,134.94774,1.4004446,0.109746344,102.12973,1.9146286,0.31072727,102.12973,1.9146286,0.31072727,32.81801,0.514184,0.20098093,32.81801,0.514184,0.20098093,0.31453803,0.31453803,0.009936186,,17.547441,0.055314276,0.06658047,0.47246706,,,,low fringe count; NN n error
144,synthetic,0.001,142.62685,1.4066406,0.10594307,107.09701,1.9276748,0.29928324,107.09701,1.9276748,0.29928324,35.52984,0.5210341,0.19334017,35.52984,0.5210341,0.19334017,0.314464,0.314464,0.008451111,,16.997726,0.062352203,0.042288117,0.5015618,,,,NN n error
145,synthetic,0.001,89.23539,1.4944406,0.034592424,67.848404,2.2075791,0.17049688,67.848404,2.2075791,0.17049688,21.386986,0.7131386,0.13590446,21.386986,0.7131386,0.13590446,0.31327978,0.31327978,0.03143571,,20.112862,0.15528578,0.04118278,0.33339244,,,,low fringe count; NN n error
146,synthetic,0.001,142.43654,1.3447776,0.14158371,109.31235,1.7579702,0.38140184,109.31235,1.7579702,0.38140184,33.12419,0.41319263,0.23981813,33.12419,0.41319263,0.23981813,0.31272826,0.31272826,0.010597009,,15.843637,0.111203976,0.047835097,0.47886366,,,,low fringe count; NN n error
147,synthetic,0.001,91.29029,1.4572213,0.0378454,70.03949,2.0927062,0.20513035,70.03949,2.0927062,0.20513035,21.250801,0.63548493,0.16728495,21.250801,0.63548493,0.16728495,0.3124731,0.3124731,0.03950466,,26.820312,0.26896855,0.0563956,0.33257538,,,,low fringe count; NN n error
148,synthetic,0.001,160.78334,1.4262202,0.06374248,113.620636,2.0509093,0.1903271,113.620636,2.0509093,0.1903271,47.162704,0.6246891,0.12658462,47.162704,0.6246891,0.12658462,0.3121245,0.3121245,0.014602788,,17.727497,0.09811327,0.035233438,0.5732811,,,,NN n error
149,synthetic,0.001,139.00952,1.4885191,0.026086703,89.46171,2.3114696,0.065429345,89.46171,2.3114696,0.065429345,49.547813,0.8229505,0.03934264,49.547813,0.8229505,0.03934264,0.31177726,0.31177726,0.013334043,,18.080202,0.1355633,0.05701307,0.5172958,,,,NN n error
150,synthetic,0.001,144.44778,1.4440571,0.07654399,111.62684,2.0295007,0.24294467,111.62684,2.0295007,0.24294467,32.820946,0.5854436,0.16640069,32.820946,0.5854436,0.16640069,0.31128225,0.31128225,0.011852457,,19.763346,0.08667453,0.03823583,0.5214771,,,,NN n error
151,synthetic,0.001,96.29887,1.4336773,0.060494155,70.91385,2.0601916,0.22255622,70.91385,2.0601916,0.22255622,25.385017,0.6265143,0.16206206,25.385017,0.6265143,0.16206206,0.3112513,0.3112513,0.032445215,,24.022482,0.18019241,0.0422427,0.34515372,,,,low fringe count; NN n error
152,synthetic,0.001,121.65612,1.3993318,0.048387725,87.712585,2.062698,0.1800552,87.712585,2.062698,0.1800552,33.943535,0.6633661,0.13166748,33.943535,0.6633661,0.13166748,0.31106222,0.31106222,0.037066713,,31.780739,0.5036927,0.103648104,0.42559317,,,,low fringe count; NN n error
153,synthetic,0.001,94.57346,1.4538237,0.018337343,79.6711,2.1773307,0.1574839,79.6711,2.1773307,0.1574839,14.902367,0.72350705,0.13914657,14.902367,0.72350705,0.13914657,0.3108677,0.3108677,0.060752563,,26.547556,0.43356833,0.08869345,0.34373286,,,,low fringe count; NN n error
154,synthetic,0.001,98.42028,1.4262954,0.103548974,69.359695,1.9710711,0.2915755,69.359695,1.9710711,0.2915755,29.060585,0.5447757,0.18802652,29.060585,0.5447757,0.18802652,0.31008056,0.31008056,0.007865698,,16.80781,0.10251714,0.048511952,0.35094097,,,,low fringe count; NN n error
155,synthetic,0.001,292.68335,1.5214257,0.01841719,201.25845,2.1904786,0.04708222,201.25845,2.1904786,0.04708222,91.4249,0.66905284,0.028665029,91.4249,0.66905284,0.028665029,0.3100441,0.3100441,0.009974074,,15.42128,0.082635164,0.04497026,1.11324,,,,NN n error
156,synthetic,0.001,289.61908,1.3810712,0.04345658,200.33661,1.9324291,0.12455045,200.33661,1.9324291,0.12455045,89.28247,0.55135787,0.08109386,89.28247,0.55135787,0.08109386,0.30984107,0.30984107,0.016935436,,20.277319,0.093830846,0.039508846,0.9999614,,,,NN n error
157,synthetic,0.001,128.8821,1.3067995,0.15864334,96.62659,1.7081894,0.39957175,96.62659,1.7081894,0.39957175,32.25551,0.40138984,0.24092841,32.25551,0.40138984,0.24092841,0.3091914,0.3091914,0.009600789,,18.706469,0.11237703,0.04157619,0.42105764,,,,low fringe count; NN n error
158,synthetic,0.001,248.83284,1.4821535,0.015445849,166.18489,2.2197442,0.029087316,166.18489,2.2197442,0.029087316,82.64795,0.7375907,0.013641467,82.64795,0.7375907,0.013641467,0.30897826,0.30897826,0.011460189,,12.671262,0.090775445,0.043057438,0.92202115,,,,NN n error
159,synthetic,0.001,127.36855,1.4652144,0.045898054,93.32451,2.2035494,0.14255321,93.32451,2.2035494,0.14255321,34.044044,0.738335,0.09665516,34.044044,0.738335,0.09665516,0.3086609,0.3086609,0.025455868,,24.651066,0.15209386,0.05570286,0.4665556,,,,low fringe count; NN n error
160,synthetic,0.001,268.9343,1.463648,0.022514444,185.55315,2.1406724,0.059061356,185.55315,2.1406724,0.059061356,83.38115,0.6770245,0.036546912,83.38115,0.6770245,0.036546912,0.30826738,0.30826738,0.0116391955,,17.215717,0.113620535,0.03654226,0.9840628,,,,NN n error
161,synthetic,0.001,101.84557,1.4900123,0.03999622,73.95194,2.2000668,0.15742242,73.95194,2.2000668,0.15742242,27.893631,0.7100545,0.1174262,27.893631,0.7100545,0.1174262,0.30758312,0.30758312,0.02129396,,18.388552,0.1069209,0.053647436,0.3793779,,,,low fringe count; NN n error
162,synthetic,0.001,94.53644,1.4159558,0.019328944,80.45327,2.080454,0.17801023,80.45327,2.080454,0.17801023,14.083168,0.6644983,0.15868127,14.083168,0.6644983,0.15868127,0.30655792,0.30655792,0.06912643,,34.4982,0.5962384,0.10772854,0.33464855,,,,low fringe count; NN n error
163,synthetic,0.001,277.89838,1.5282025,0.002969751,189.51675,2.2481158,0.009210749,189.51675,2.2481158,0.009210749,88.38162,0.71991324,0.0062409975,88.38162,0.71991324,0.0062409975,0.30572462,0.30572462,0.016108066,,37.53402,0.42292053,0.019549686,1.0617125,,,,NN n error
164,synthetic,0.001,122.93188,1.4602188,0.052418288,95.52061,2.179564,0.16254495,95.52061,2.179564,0.16254495,27.41127,0.7193452,0.11012666,27.41127,0.7193452,0.11012666,0.30474308,0.30474308,0.038356695,,42.722828,0.14646429,0.052445978,0.44876856,,,,low fringe count; NN n error
165,synthetic,0.001,287.8875,1.5390275,0.011968253,198.78299,2.2333193,0.025843661,198.78299,2.2333193,0.025843661,89.10452,0.69429183,0.013875408,89.10452,0.69429183,0.013875408,0.3045281,0.3045281,0.008410284,,19.949783,0.09122913,0.027523732,1.1076669,,,,NN n error
166,synthetic,0.001,123.75363,1.4456658,0.03779076,93.20444,2.2297564,0.113772005,93.20444,2.2297564,0.113772005,30.549194,0.7840905,0.075981244,30.549194,0.7840905,0.075981244,0.3035711,0.3035711,0.042521734,,30.609697,0.34066996,0.05931457,0.44726598,,,,low fringe count; NN n error
167,synthetic,0.001,127.67637,1.4168668,0.10608588,95.08168,1.9178973,0.29596224,95.08168,1.9178973,0.29596224,32.59469,0.50103056,0.18987636,32.59469,0.50103056,0.18987636,0.30322456,0.30322456,0.014739372,,15.337184,0.06627837,0.043415166,0.45225102,,,,low fringe count; NN n error
168,synthetic,0.001,289.98282,1.5350761,0.016996037,202.64583,2.1928144,0.045881696,202.64583,2.1928144,0.045881696,87.33699,0.6577382,0.028885659,87.33699,0.6577382,0.028885659,0.30234948,0.30234948,0.005782231,,18.488987,0.09784373,0.048345797,1.1128643,,,,NN n error
169,synthetic,0.001,103.85392,1.4826682,0.04729267,74.130325,2.2098227,0.14595693,74.130325,2.2098227,0.14595693,29.723595,0.7271545,0.09866427,29.723595,0.7271545,0.09866427,0.30192855,0.30192855,0.02202168,,15.781502,0.1083558,0.048456077,0.38495222,,,,low fringe count; NN n error
170,synthetic,0.001,251.52678,1.4443189,0.01079225,171.41121,2.1832905,0.016625179,171.41121,2.1832905,0.016625179,80.11557,0.7389716,0.005832929,80.11557,0.7389716,0.005832929,0.30124536,0.30124536,0.030511966,,23.456005,0.21041772,0.043004747,0.9082122,,,,NN n error
171,synthetic,0.001,108.193634,1.4952163,0.05213033,81.32931,2.1733193,0.17492922,81.32931,2.1733193,0.17492922,26.864326,0.6781031,0.12279889,26.864326,0.6781031,0.12279889,0.30110642,0.30110642,0.022716735,,26.138535,0.12032897,0.062997274,0.40443218,,,,low fringe count; NN n error
172,synthetic,0.001,90.1193,1.5178136,0.03291483,66.881454,2.238037,0.14352843,66.881454,2.238037,0.14352843,23.237846,0.72022355,0.1106136,23.237846,0.72022355,0.1106136,0.30051467,0.30051467,0.024155619,,21.073025,0.12356564,0.0519036,0.34196076,,,,low fringe count; NN n error
173,synthetic,0.001,77.454384,1.5320013,0.0038811527,57.859665,2.1900382,0.14647411,57.859665,2.1900382,0.14647411,19.594719,0.65803695,0.14259295,19.594719,0.65803695,0.14259295,0.3003727,0.3003727,0.028946275,,23.606464,0.34467152,0.10517681,0.29665053,,,,low fringe count; NN n error
174,synthetic,0.001,143.97557,1.3492908,0.14531215,112.48135,1.7363365,0.3794402,112.48135,1.7363365,0.3794402,31.494217,0.38704562,0.23412804,31.494217,0.38704562,0.23412804,0.29979828,0.29979828,0.010189166,,15.916939,0.09012703,0.036197368,0.4856623,,,,low fringe count; NN n error
175,synthetic,0.001,137.42339,1.3694422,0.13549289,107.97041,1.7947868,0.3567771,107.97041,1.7947868,0.3567771,29.452972,0.4253446,0.22128421,29.452972,0.4253446,0.22128421,0.29952806,0.29952806,0.009037189,,20.589327,0.117303915,0.049243536,0.47048345,,,,low fringe count; NN n error
176,synthetic,0.001,88.614655,1.5241956,0.02935434,63.607357,2.254373,0.13066684,63.607357,2.254373,0.13066684,25.007298,0.7301775,0.101312496,25.007298,0.7301775,0.101312496,0.29911277,0.29911277,0.017615946,,19.581446,0.10249831,0.05403065,0.33766514,,,,low fringe count; NN n error
177,synthetic,0.001,96.20347,1.4084412,0.08076411,68.95871,2.003974,0.2342444,68.95871,2.003974,0.2342444,27.244759,0.5955328,0.15348029,27.244759,0.5955328,0.15348029,0.29906178,0.29906178,0.029659528,,24.382465,0.20519955,0.05678453,0.33874232,,,,low fringe count; NN n error
178,synthetic,0.001,165.62572,1.3339449,0.15654303,122.986916,1.6829867,0.38583374,122.986916,1.6829867,0.38583374,42.6388,0.34904182,0.22929071,42.6388,0.34904182,0.22929071,0.29882666,0.29882666,0.01750773,,13.528268,0.107799605,0.04210726,0.55233896,,,,NN n error
179,synthetic,0.001,77.8774,1.5281811,0.013180144,55.39545,2.2104893,0.13784257,55.39545,2.2104893,0.13784257,22.481953,0.6823082,0.12466242,22.481953,0.6823082,0.12466242,0.29847965,0.29847965,0.019546282,,17.80751,0.28383866,0.060595,0.29752693,,,,low fringe count; NN n error
180,synthetic,0.001,280.76047,1.5526127,0.013377359,195.72807,2.1939106,0.046639606,195.72807,2.1939106,0.046639606,85.032394,0.64129794,0.033262245,85.032394,0.64129794,0.033262245,0.29805154,0.29805154,0.01366549,,14.0912485,0.08467777,0.06279363,1.0897807,,,,NN n error
181,synthetic,0.001,152.75417,1.5218335,0.039039176,109.06754,2.2449021,0.10925005,109.06754,2.2449021,0.10925005,43.686623,0.7230686,0.070210874,43.686623,0.7230686,0.070210874,0.29787412,0.29787412,0.016219528,,24.712416,0.14889878,0.06566167,0.581166,,,,NN n error
182,synthetic,0.001,114.02723,1.3469348,0.029598055,100.81221,1.9865427,0.18707395,100.81221,1.9865427,0.18707395,13.215019,0.6396079,0.15747589,13.215019,0.6396079,0.15747589,0.29784247,0.29784247,0.06559785,,33.47857,0.6213819,0.14144413,0.3839681,,,,low fringe count; NN n error
183,synthetic,0.001,123.707,1.3311083,0.15389782,91.23094,1.7217988,0.38153636,91.23094,1.7217988,0.38153636,32.47606,0.39069045,0.22763854,32.47606,0.39069045,0.22763854,0.29761294,0.29761294,0.008800446,,18.430838,0.11507918,0.061565194,0.41166854,,,,low fringe count; NN n error
184,synthetic,0.001,82.91715,1.5688909,0.0031822384,62.530903,2.2592683,0.12668318,62.530903,2.2592683,0.12668318,20.38625,0.69037735,0.123500936,20.38625,0.69037735,0.123500936,0.29753792,0.29753792,0.01791944,,18.74946,0.11703533,0.062973514,0.3252199,,,,low fringe count; NN n error
185,synthetic,0.001,106.200356,1.3683146,0.1066676,77.35354,1.8568673,0.29901895,77.35354,1.8568673,0.29901895,28.846817,0.4885527,0.19235134,28.846817,0.4885527,0.19235134,0.29710057,0.29710057,0.025462212,,21.525673,0.19014436,0.05749168,0.36328876,,,,low fringe count; NN n error
186,synthetic,0.001,268.11807,1.5161945,0.012533529,186.52362,2.197763,0.03321609,186.52362,2.197763,0.03321609,81.59445,0.6815685,0.02068256,81.59445,0.6815685,0.02068256,0.29689968,0.29689968,0.012559465,,14.36453,0.121827334,0.034228437,1.0162978,,,,NN n error
187,synthetic,0.001,167.75356,1.3857199,0.0884882,128.09637,1.9090749,0.24614388,128.09637,1.9090749,0.24614388,39.65718,0.523355,0.15765569,39.65718,0.523355,0.15765569,0.29606315,0.29606315,0.009511025,,15.717192,0.14810881,0.05456861,0.58114856,,,,NN n error
188,synthetic,0.001,130.23543,1.4715933,0.07397083,103.04684,2.0652983,0.2226357,103.04684,2.0652983,0.2226357,27.188591,0.59370506,0.14866486,27.188591,0.59370506,0.14866486,0.29527923,0.29527923,0.020306101,,25.82021,0.08254338,0.04268458,0.47913393,,,,low fringe count; NN n error
189,synthetic,0.001,272.33,1.4739323,0.023909744,190.94318,2.0874007,0.07009269,190.94318,2.0874007,0.07009269,81.38681,0.6134684,0.04618295,81.38681,0.6134684,0.04618295,0.29474458,0.29474458,0.011497762,,18.477707,0.10863412,0.044740863,1.0034899,,,,NN n error
190,synthetic,0.001,127.753136,1.3838131,0.13354252,97.04915,1.8337966,0.33458757,97.04915,1.8337966,0.33458757,30.703987,0.44998348,0.20104505,30.703987,0.44998348,0.20104505,0.2943174,0.2943174,0.009759735,,14.275737,0.091299936,0.054265004,0.44196618,,,,low fringe count; NN n error
191,synthetic,0.001,228.04199,1.4812418,0.010280283,156.23503,2.2314155,0.01446645,156.23503,2.2314155,0.01446645,71.80696,0.7501737,0.0041861665,71.80696,0.7501737,0.0041861665,0.29370907,0.29370907,0.026099859,,17.3119,0.22198384,0.02588522,0.84446335,,,,NN n error
192,synthetic,0.001,99.72928,1.4066198,0.06670418,77.66425,1.962119,0.23711552,77.66425,1.962119,0.23711552,22.065025,0.5554992,0.17041135,22.065025,0.5554992,0.17041135,0.293275,0.293275,0.044015396,,27.034304,0.2734493,0.0627586,0.3507029,,,,low fringe count; NN n error
193,synthetic,0.001,147.07123,1.430472,0.09636261,113.67046,1.9472542,0.26330617,113.67046,1.9472542,0.26330617,33.400764,0.51678216,0.16694355,33.400764,0.51678216,0.16694355,0.29323798,0.29323798,0.008216298,,19.435623,0.051803622,0.031151965,0.5259532,,,,NN n error
194,synthetic,0.001,99.6657,1.3959751,0.11971433,73.23513,1.8769643,0.31224826,73.23513,1.8769643,0.31224826,26.430573,0.48098922,0.19253394,26.430573,0.48098922,0.19253394,0.29234406,0.29234406,0.011787891,,16.119385,0.16024435,0.053535935,0.3478271,,,,low fringe count; NN n error
195,synthetic,0.001,121.83897,1.3395022,0.157241,90.240326,1.6975422,0.39179605,90.240326,1.6975422,0.39179605,31.59864,0.35803998,0.23455505,31.59864,0.35803998,0.23455505,0.29214585,0.29214585,0.010273964,,15.242553,0.11114964,0.0552168,0.4080089,,,,low fringe count; NN n error
196,synthetic,0.001,91.19993,1.51594,0.041587047,66.51257,2.2019787,0.14985725,66.51257,2.2019787,0.14985725,24.687355,0.68603873,0.108270206,24.687355,0.68603873,0.108270206,0.2911227,0.2911227,0.018281408,,21.569756,0.17981052,0.060285714,0.34563404,,,,low fringe count; NN n error
197,synthetic,0.001,270.3692,1.423153,0.03907998,189.85786,1.9904344,0.09973412,189.85786,1.9904344,0.09973412,80.51134,0.56728137,0.06065414,80.51134,0.56728137,0.06065414,0.290556,0.290556,0.010458696,,19.057144,0.0669449,0.038246598,0.9619419,,,,NN n error
198,synthetic,0.001,84.15164,1.5039519,0.07802495,65.89134,2.0270517,0.26418057,65.89134,2.0270517,0.26418057,18.2603,0.5230998,0.18615562,18.2603,0.5230998,0.18615562,0.2903981,0.2903981,0.01156517,,19.16354,0.082936674,0.033199463,0.31640005,,,,low fringe count; NN n error
199,synthetic,0.001,83.762184,1.506388,0.009323167,68.12714,2.0698452,0.18300328,68.12714,2.0698452,0.18300328,15.635048,0.56345725,0.17368011,15.635048,0.56345725,0.17368011,0.29027393,0.29027393,0.04587644,,31.255487,0.3929771,0.08400387,0.31544584,,,,low fringe count; NN n error
200,synthetic,0.001,157.7063,1.3073128,0.16150852,125.14187,1.62504,0.40792838,125.14187,1.62504,0.40792838,32.56443,0.3177272,0.24641986,32.56443,0.3177272,0.24641986,0.28996786,0.28996786,0.012039585,,15.982607,0.11081234,0.0404866,0.51542866,,,,NN n error
201,synthetic,0.001,129.11502,1.4291565,0.037477035,97.918335,2.170011,0.10906378,97.918335,2.170011,0.10906378,31.196686,0.7408545,0.07158674,31.196686,0.7408545,0.07158674,0.28937566,0.28937566,0.039048426,,32.04233,0.45502588,0.05712665,0.46131393,,,,low fringe count; NN n error
202,synthetic,0.001,83.38211,1.5620925,0.013421186,61.773643,2.2295506,0.13147114,61.773643,2.2295506,0.13147114,21.608467,0.66745806,0.11804996,21.608467,0.66745806,0.11804996,0.2889423,0.2889423,0.016292958,,23.901234,0.14559598,0.0561096,0.32562643,,,,low fringe count; NN n error
203,synthetic,0.001,155.83243,1.4355918,0.076148145,119.29515,1.9924264,0.21388674,119.29515,1.9924264,0.21388674,36.537277,0.5568346,0.13773859,36.537277,0.5568346,0.13773859,0.28849885,0.28849885,0.009753211,,16.654594,0.0770909,0.031462096,0.5592794,,,,NN n error
204,synthetic,0.001,127.997246,1.3493044,0.1517783,94.27766,1.7373248,0.3646738,94.27766,1.7373248,0.3646738,33.71959,0.3880204,0.2128955,33.71959,0.3880204,0.2128955,0.2884719,0.2884719,0.010391624,,15.844759,0.10432427,0.045250658,0.4317681,,,,low fringe count; NN n error
205,synthetic,0.001,159.75821,1.4724052,0.051253166,113.309654,2.1381083,0.124804944,113.309654,2.1381083,0.124804944,46.448555,0.66570306,0.073551774,46.448555,0.66570306,0.073551774,0.28734115,0.28734115,0.009467259,,19.594193,0.13231781,0.054261327,0.58807206,,,,NN n error
206,synthetic,0.001,249.70122,1.4428967,0.009031616,174.524,2.1554303,0.013125331,174.524,2.1554303,0.013125331,75.177216,0.7125336,0.004093715,75.177216,0.7125336,0.004093715,0.2870657,0.2870657,0.039665088,,29.577627,0.3520164,0.02308588,0.90073264,,,,NN n error
207,synthetic,0.001,167.1775,1.394409,0.08630363,126.93873,1.896687,0.23811328,126.93873,1.896687,0.23811328,40.238777,0.5022781,0.15180966,40.238777,0.5022781,0.15180966,0.2869796,0.2869796,0.014792949,,15.973687,0.17750387,0.0466118,0.58278453,,,,NN n error
208,synthetic,0.001,80.32597,1.5675207,0.02857107,59.398693,2.1328712,0.18673012,59.398693,2.1328712,0.18673012,20.92728,0.5653504,0.15815905,20.92728,0.5653504,0.15815905,0.28653547,0.28653547,0.0077823317,,21.56508,0.1189073,0.050685856,0.31478158,,,,low fringe count; NN n error
209,synthetic,0.001,139.90709,1.4638114,0.086935304,109.978775,1.9856057,0.24716479,109.978775,1.9856057,0.24716479,29.928314,0.5217943,0.16022947,29.928314,0.5217943,0.16022947,0.28616288,0.28616288,0.009101769,,12.723603,0.07521975,0.028754849,0.51199394,,,,NN n error
210,synthetic,0.001,116.87977,1.3044672,0.15143022,91.875694,1.6621319,0.38827273,91.875694,1.6621319,0.38827273,25.004074,0.3576647,0.23684251,25.004074,0.3576647,0.23684251,0.28598663,0.28598663,0.019586356,,21.53678,0.1237959,0.05130105,0.38116455,,,,low fringe count; NN n error
211,synthetic,0.001,163.28983,1.4867245,0.033999108,113.9692,2.1892216,0.0829409,113.9692,2.1892216,0.0829409,49.320625,0.7024971,0.04894179,49.320625,0.7024971,0.04894179,0.2844563,0.2844563,0.008800829,,26.972258,0.2211432,0.054799985,0.60691744,,,,NN n error
212,synthetic,0.001,117.18507,1.3758576,0.142645,88.51074,1.7924913,0.34471646,88.51074,1.7924913,0.34471646,28.674324,0.41663373,0.20207146,28.674324,0.41663373,0.20207146,0.2834049,0.2834049,0.009649804,,16.984203,0.09051496,0.065079235,0.4030749,,,,low fringe count; NN n error
213,synthetic,0.001,157.33887,1.4738811,0.06027975,113.30721,2.07006,0.16098762,113.30721,2.07006,0.16098762,44.031654,0.5961789,0.100707866,44.031654,0.5961789,0.100707866,0.2833549,0.2833549,0.010057585,,14.7114105,0.10491917,0.039916445,0.57974696,,,,NN n error
214,synthetic,0.001,157.3329,1.4858267,0.04890408,116.832054,2.1643863,0.12050272,116.832054,2.1643863,0.12050272,40.500847,0.67855954,0.071598634,40.500847,0.67855954,0.071598634,0.28277388,0.28277388,0.026542058,,37.37055,0.16775654,0.05746649,0.58442354,,,,NN n error
215,synthetic,0.001,245.89624,1.489644,0.008272982,171.1353,2.190704,0.0052556884,171.1353,2.190704,0.0052556884,74.76094,0.70106006,0.0030172938,74.76094,0.70106006,0.0030172938,0.28268257,0.28268257,0.02670496,,13.741193,0.1593872,0.013055516,0.91574466,,,,NN n error
216,synthetic,0.001,168.1281,1.3913021,0.0966719,130.06093,1.8857025,0.24780393,130.06093,1.8857025,0.24780393,38.06717,0.49440038,0.15113202,38.06717,0.49440038,0.15113202,0.28184348,0.28184348,0.008464821,,14.811611,0.13547388,0.050324146,0.58479244,,,,NN n error
217,synthetic,0.001,99.710594,1.4088944,0.1280165,79.35296,1.8435533,0.33437073,79.35296,1.8435533,0.33437073,20.357635,0.43465889,0.20635423,20.357635,0.43465889,0.20635423,0.28170764,0.28170764,0.015061181,,19.91304,0.06645164,0.047629595,0.35120425,,,,low fringe count; NN n error
218,synthetic,0.001,22.803965,2.470147,0.49790606,22.368122,1.6295874,0.42778462,22.368122,1.6295874,0.42778462,0.4358425,0.8405595,0.07012144,0.4358425,0.8405595,0.07012144,0.28073734,0.28073734,0.0169436,,13.933517,0.3123146,0.067732535,0.14082286,,,,thin film; low fringe count; NN n error
219,synthetic,0.001,157.91336,1.5021632,0.033652008,114.7987,2.2263222,0.078590244,114.7987,2.2263222,0.078590244,43.114662,0.724159,0.044938236,43.114662,0.724159,0.044938236,0.28067118,0.28067118,0.02932817,,23.362803,0.19357404,0.06067163,0.5930291,,,,NN n error
220,synthetic,0.001,16.951576,2.4824398,0.49534374,22.919333,1.6378274,0.43728733,22.919333,1.6378274,0.43728733,5.9677563,0.84461236,0.058056414,5.9677563,0.84461236,0.058056414,0.28017828,0.28017828,0.0043214206,,16.564627,0.2617557,0.07181091,0.10520317,,,,thin film; low fringe count; NN n error
221,synthetic,0.001,282.7782,1.3799548,0.05055017,205.04651,1.8766668,0.12933251,205.04651,1.8766668,0.12933251,77.73169,0.49671197,0.07878234,77.73169,0.49671197,0.07878234,0.27984387,0.27984387,0.009067664,,20.003834,0.10436635,0.035135787,0.9755528,,,,NN n error
