rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
120,synthetic,0.001,160.78334,1.4262202,0.06374248,113.620636,2.0509093,0.1903271,103.96494,2.2534401,0.26343253,47.162704,0.6246891,0.12658462,56.818398,0.82721996,0.19969004,0.3121245,0.4282185,0.014602788,0.0014401174,17.727497,0.09811327,0.035233438,0.5732811,98.92005960096051,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
121,synthetic,0.001,288.1745,1.3408158,0.038187284,180.23776,2.1020849,0.13897236,178.31798,2.1625993,0.14618368,107.93674,0.7612691,0.10078508,109.85652,0.82178354,0.107996404,0.4027189,0.42654264,0.009223722,0.001483898,14.605642,0.1176886,0.0383554,0.96597224,97.12119231004122,120,True,"NN n error; good spectrum, bad parameters"
122,synthetic,0.001,148.48486,1.3796977,0.1016581,106.90871,1.9779544,0.3220506,99.50605,2.0640538,0.3716949,41.576157,0.5982567,0.2203925,48.978813,0.6843561,0.2700368,0.36089945,0.42642093,0.007570311,0.00080983056,18.383718,0.064629756,0.03962134,0.51216054,98.92715557783298,120,True,"NN n error; good spectrum, bad parameters"
123,synthetic,0.001,134.45656,1.4447081,0.039519988,95.85962,2.2650635,0.124054015,83.99157,2.3812027,0.19801763,38.59694,0.8203554,0.08453403,50.46499,0.9364946,0.15849763,0.3285968,0.4238082,0.029782142,0.0023365945,32.36296,0.17378713,0.055398837,0.48562616,99.25580454992632,120,True,low fringe count; NN n error; refiner worsened parameter error
124,synthetic,0.001,112.54284,1.4598726,0.026772557,73.05748,2.3139603,0.12428085,70.16859,2.432746,0.18292344,39.48536,0.8540877,0.09750829,42.374252,0.97287333,0.15615088,0.34763756,0.4230492,0.020161754,0.0019300756,25.396637,0.24261004,0.058899943,0.4107455,98.69643629294137,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
125,synthetic,0.001,99.49848,1.4601603,0.029905276,68.13466,2.3301656,0.14232187,62.73017,2.4061487,0.20376246,31.363823,0.87000537,0.112416595,36.76831,0.9459884,0.17385718,0.35266292,0.42094174,0.025013862,0.0010502642,20.071798,0.14695562,0.056394238,0.3632093,99.79489090116301,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
126,synthetic,0.001,101.64897,1.3976624,0.08312193,74.08005,2.00016,0.2654929,67.02408,2.157665,0.33750987,27.568924,0.6024976,0.18237096,34.624893,0.7600026,0.25438794,0.32062948,0.4205025,0.029083986,0.0013475302,21.969664,0.2479841,0.07565409,0.35517734,99.70695823566872,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
127,synthetic,0.001,295.6448,1.316359,0.04509066,200.66878,1.9900072,0.13708533,185.90028,2.084485,0.16441552,94.97603,0.6736481,0.09199467,109.74452,0.768126,0.11932486,0.35762206,0.4190614,0.01874482,0.001690067,28.221064,0.18428944,0.054640505,0.97293675,99.0058530404536,120,True,"NN n error; good spectrum, bad parameters"
128,synthetic,0.001,109.64503,1.434037,0.0579754,69.912056,2.2043283,0.22125024,70.379684,2.2862685,0.2637261,39.73297,0.7702913,0.16327484,39.265343,0.8522315,0.20575069,0.36848977,0.41903067,0.015594184,0.000932246,16.781176,0.10967673,0.040222075,0.39308754,99.55254743786234,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
129,synthetic,0.001,96.29887,1.4336773,0.060494155,70.91385,2.0601916,0.22255622,63.645863,2.2422123,0.29538813,25.385017,0.6265143,0.16206206,32.653004,0.808535,0.23489398,0.3112513,0.4187212,0.032445215,0.0011940923,24.022482,0.18019241,0.0422427,0.34515372,99.81680526896373,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
130,synthetic,0.001,116.04902,1.3920346,0.09273215,82.118706,1.9884981,0.31451035,77.97423,2.097664,0.35996553,33.930313,0.59646344,0.2217782,38.07479,0.70562947,0.26723337,0.35253677,0.4179279,0.017336627,0.0009520725,18.785837,0.08337846,0.07355067,0.40386063,99.52435196552094,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
131,synthetic,0.001,267.40726,1.3620836,0.034018178,178.86867,2.1042786,0.091751255,164.65483,2.2119439,0.12869366,88.53859,0.742195,0.057733078,102.752426,0.8498603,0.09467548,0.34642246,0.41729555,0.022805795,0.0018219736,24.561934,0.27608517,0.042599756,0.91057754,99.29049161000201,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
132,synthetic,0.001,139.74954,1.4227296,0.07603156,102.40319,2.0653977,0.26569173,90.925285,2.2063668,0.29057816,37.34635,0.6426681,0.18966016,48.824257,0.78363717,0.21454659,0.34788585,0.4168279,0.009633216,0.0008098428,17.175287,0.08614581,0.051918436,0.4970645,99.25229357757198,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
133,synthetic,0.001,295.48767,1.490736,0.00235257,183.95734,2.393765,0.015184201,177.67215,2.4775114,0.012458803,111.530334,0.90302896,0.012831631,117.81552,0.9867754,0.010106233,0.38759157,0.41626188,0.014138772,0.0069783484,19.189148,0.29654574,0.030479643,1.1012353,73.49096411839942,120,True,NN n error
134,synthetic,0.001,168.1281,1.3913021,0.0966719,130.06093,1.8857025,0.24780393,116.49448,2.0539303,0.3551376,38.06717,0.49440038,0.15113202,51.63362,0.6626282,0.25846568,0.28184348,0.41572285,0.008464821,0.0017928168,14.811611,0.13547388,0.050324146,0.58479244,95.39177423328917,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
135,synthetic,0.001,125.52044,1.4063578,0.08635248,87.94,2.0414417,0.27812454,82.99331,2.1460543,0.32698527,37.580437,0.6350839,0.19177206,42.52713,0.7396965,0.24063279,0.34745613,0.41477486,0.014666634,0.0008281453,17.588099,0.1306811,0.03237422,0.4413166,99.59564944565594,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
136,synthetic,0.001,108.16992,1.3873996,0.09299294,76.644775,1.9751179,0.275681,71.403755,2.1171055,0.34718063,31.525146,0.58771837,0.18268806,36.766167,0.7297059,0.2541877,0.32128295,0.41441453,0.024259705,0.001292623,23.088606,0.20575246,0.059840184,0.37518725,99.57122856573845,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
137,synthetic,0.001,93.53987,1.4115293,0.07435353,63.044266,2.043249,0.23098828,60.930008,2.2120388,0.30452463,30.495605,0.6317196,0.15663475,32.609863,0.80050945,0.2301711,0.31495324,0.41329372,0.020333514,0.0016116223,22.253487,0.17592508,0.064192355,0.33008566,99.24980461417428,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
138,synthetic,0.001,127.53508,1.3092008,0.13407858,86.341095,1.8123876,0.39974034,86.81223,1.8817626,0.44503284,41.193985,0.5031868,0.26566178,40.722847,0.57256186,0.31095427,0.36423135,0.41315567,0.011158448,0.0012727764,18.170168,0.069395036,0.054800734,0.41742256,98.68590453440997,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
139,synthetic,0.001,129.78827,1.4387734,0.062247153,95.77218,2.1389718,0.2103271,83.32972,2.2731385,0.25200957,34.01609,0.7001984,0.14807995,46.45855,0.8343651,0.18976241,0.33231845,0.411677,0.020220112,0.000953075,31.892454,0.15037312,0.048281986,0.46683973,99.73292351567584,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
140,synthetic,0.001,130.06926,1.4423174,0.058738545,96.828636,2.146799,0.2002586,83.387634,2.2876341,0.24336623,33.240623,0.7044817,0.14152005,46.681625,0.84531677,0.18462768,0.32824367,0.41155234,0.021959031,0.0010483788,24.195208,0.15453525,0.05989107,0.46900287,99.72248895004509,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
141,synthetic,0.001,166.80298,1.303624,0.1417778,123.25912,1.6806669,0.38896364,119.91319,1.7916325,0.47463518,43.54386,0.3770429,0.24718584,46.889786,0.4880085,0.33285737,0.3195751,0.41135916,0.022795342,0.00128623,19.937248,0.15801232,0.054809324,0.5436209,99.47831792457147,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
142,synthetic,0.001,90.25042,1.314954,0.12014519,52.877052,1.8737184,0.13879497,52.72631,2.198968,0.30352923,37.373367,0.55876434,0.018649787,37.52411,0.8840139,0.18338405,0.2106034,0.4109466,0.012878384,0.0020552936,25.734158,0.256788,0.07155783,0.29668787,97.60753363406862,120,True,low fringe count; NN n error; refiner worsened parameter error
143,synthetic,0.001,122.44032,1.4697381,0.04230543,108.32832,2.180311,0.12831908,84.34112,2.2751231,0.25583538,14.1119995,0.71057284,0.08601366,38.099205,0.805385,0.21352996,0.27094448,0.40986356,0.0709735,0.0050608837,51.600822,0.2681731,0.078787476,0.44988802,99.40779225189087,120,True,low fringe count; NN n error; refiner worsened parameter error
144,synthetic,0.001,106.200356,1.3683146,0.1066676,77.35354,1.8568673,0.29901895,71.593,2.037741,0.38123062,28.846817,0.4885527,0.19235134,34.607353,0.6694263,0.274563,0.29710057,0.40877232,0.025462212,0.0014187067,21.525673,0.19014436,0.05749168,0.36328876,99.54014642566568,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
145,synthetic,0.001,141.93521,1.4075135,0.09253395,106.90158,1.9946358,0.29410452,94.98243,2.1145306,0.3296805,35.03363,0.5871223,0.20157057,46.95278,0.70701706,0.23714656,0.33773842,0.40846005,0.010346048,0.0008747649,24.141947,0.062018696,0.03870239,0.4994393,99.2218221383114,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
146,synthetic,0.001,96.20347,1.4084412,0.08076411,68.95871,2.003974,0.2342444,63.38281,2.1754732,0.3164644,27.244759,0.5955328,0.15348029,32.82066,0.767032,0.23570028,0.29906178,0.40792286,0.029659528,0.0015569413,24.382465,0.20519955,0.05678453,0.33874232,99.60247404463816,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
147,synthetic,0.001,251.52678,1.4443189,0.01079225,171.41121,2.1832905,0.016625179,151.09605,2.404092,0.048022997,80.11557,0.7389716,0.005832929,100.430725,0.9597732,0.037230745,0.30124536,0.40686175,0.030511966,0.0060601304,23.456005,0.21041772,0.043004747,0.9082122,96.21319427632449,120,True,NN n error; refiner worsened parameter error
148,synthetic,0.001,115.33197,1.4232796,0.07521363,78.99456,2.150979,0.23926021,75.31698,2.2048724,0.2898131,36.33741,0.7276994,0.16404659,40.01499,0.7815927,0.21459946,0.35327026,0.40616965,0.013848518,0.00093327835,22.200449,0.11694008,0.050042145,0.4103741,99.42562393570454,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
149,synthetic,0.001,111.74444,1.3824805,0.10343993,78.89624,1.9646097,0.3311456,76.43197,2.0394843,0.37747672,32.848198,0.58212924,0.22770569,35.31247,0.65700376,0.2740368,0.3512629,0.40578127,0.013679333,0.0011056591,19.150106,0.13517886,0.045794137,0.38621128,98.99871594006117,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
150,synthetic,0.001,290.7862,1.3592763,0.039131723,187.4101,2.0368145,0.13032424,184.57791,2.1370602,0.14021444,103.3761,0.67753816,0.09119252,106.20828,0.7777839,0.10108272,0.36782315,0.40551805,0.017043173,0.0012087169,13.412862,0.06762968,0.035604727,0.98814696,99.42662299349541,120,True,"NN n error; good spectrum, bad parameters"
151,synthetic,0.001,289.00507,1.3296546,0.044594947,192.07784,2.0173023,0.1286603,183.74709,2.0843024,0.15679137,96.92723,0.6876477,0.08406536,105.25798,0.75464785,0.11219643,0.35846743,0.40540817,0.009906571,0.0016965328,24.292343,0.1503083,0.038127314,0.9606923,96.89329047206729,120,True,"NN n error; good spectrum, bad parameters"
152,synthetic,0.001,155.83243,1.4355918,0.076148145,119.29515,1.9924264,0.21388674,104.25968,2.180699,0.28054053,36.537277,0.5568346,0.13773859,51.572746,0.7451073,0.20439237,0.28849885,0.40251485,0.009753211,0.0011617694,16.654594,0.0770909,0.031462096,0.5592794,98.31367394520956,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
153,synthetic,0.001,266.91925,1.4494321,0.019005831,165.81645,2.301978,0.059132725,165.21378,2.3445854,0.073114075,101.1028,0.852546,0.040126894,101.705475,0.8951533,0.054108243,0.3797797,0.40162873,0.009933954,0.0008949406,14.623268,0.09414706,0.04871763,0.9672033,99.04088927248095,120,True,"NN n error; good spectrum, bad parameters"
154,synthetic,0.001,122.93188,1.4602188,0.052418288,95.52061,2.179564,0.16254495,81.25514,2.2817783,0.2406446,27.41127,0.7193452,0.11012666,41.676735,0.82155955,0.18822631,0.30474308,0.4015995,0.038356695,0.0021039573,42.722828,0.14646429,0.052445978,0.44876856,99.61315372212597,120,True,low fringe count; NN n error; refiner worsened parameter error
155,synthetic,0.001,119.69549,1.3938764,0.10102363,82.26299,1.9713876,0.31140006,81.671684,2.0582395,0.3606753,37.432495,0.5775112,0.21037643,38.023804,0.664363,0.25965166,0.3436966,0.40135193,0.015168348,0.00094064564,16.93021,0.14079067,0.057621922,0.41710177,99.48859607049823,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
156,synthetic,0.001,160.2312,1.3492558,0.12857166,120.73264,1.7846214,0.36112458,114.30568,1.8922399,0.42516994,39.498558,0.43536556,0.23255292,45.92552,0.5429841,0.2965983,0.3213708,0.40134907,0.0152997,0.001184647,15.994712,0.08009385,0.041097652,0.54048216,99.11256765555243,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
157,synthetic,0.001,256.7395,1.4448531,0.018916275,163.71582,2.2501485,0.04886918,157.93912,2.3511136,0.0728814,93.02368,0.80529547,0.029952906,98.800385,0.9062605,0.053965125,0.35058555,0.40127942,0.009542899,0.00097452564,10.585467,0.10645983,0.041095458,0.92737716,98.87127386859537,120,True,"NN n error; good spectrum, bad parameters"
158,synthetic,0.001,173.79797,1.3829849,0.047657166,137.30557,1.9113845,0.11688028,112.18509,2.2362092,0.18752909,36.4924,0.5283996,0.06922312,61.612885,0.8532243,0.13987193,0.2348717,0.40107408,0.021530123,0.007905606,33.539963,0.5264828,0.06381966,0.60089993,88.28202124844921,120,True,NN n error; refiner worsened parameter error
159,synthetic,0.001,141.77805,1.4653765,0.028786974,94.219215,2.3083892,0.06886552,87.0316,2.4326606,0.13295302,47.55883,0.8430127,0.04007855,54.746445,0.9672841,0.104166046,0.31555453,0.40106097,0.018144019,0.0018727934,22.259216,0.18537612,0.0630532,0.51939553,98.71175936020498,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
160,synthetic,0.001,291.03647,1.4919823,0.0124902725,185.68335,2.307132,0.03991339,181.85541,2.390387,0.047418118,105.35312,0.81514966,0.027423117,109.18106,0.8984047,0.034927845,0.3658081,0.39833757,0.012014232,0.0009026688,16.817566,0.103991866,0.038183197,1.0855532,99.33085724242036,120,True,"NN n error; good spectrum, bad parameters"
161,synthetic,0.001,107.40443,1.481784,0.024605539,69.09002,2.3112864,0.115864016,68.038605,2.4201722,0.16197526,38.314407,0.82950246,0.09125848,39.36582,0.9383882,0.13736972,0.3352959,0.3974913,0.021139417,0.0016366538,19.501188,0.1954532,0.07125106,0.3978754,99.05179416680487,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
162,synthetic,0.001,144.3407,1.4699453,0.026950657,93.796036,2.3122861,0.06165761,88.49954,2.4385748,0.12257395,50.544662,0.8423408,0.034706954,55.841156,0.9686295,0.09562329,0.31521884,0.39699784,0.0145663135,0.0018623716,20.80924,0.17637843,0.058493372,0.5304323,98.02828271887695,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
163,synthetic,0.001,128.5067,1.3933654,0.10606197,89.93943,1.9084065,0.331088,89.16381,2.023905,0.37096065,38.56727,0.5150411,0.22502604,39.342888,0.63053966,0.2648987,0.3374145,0.39697075,0.019358523,0.0010326267,13.880062,0.079012685,0.058305547,0.44764194,99.66845612945026,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
164,synthetic,0.001,249.70122,1.4428967,0.009031616,174.524,2.1554303,0.013125331,150.97949,2.3839383,0.041089527,75.177216,0.7125336,0.004093715,98.721725,0.9410416,0.03205791,0.2870657,0.39624563,0.039665088,0.009714892,29.577627,0.3520164,0.02308588,0.90073264,93.99133276369211,120,True,NN n error; refiner worsened parameter error
165,synthetic,0.001,141.22195,1.398617,0.105077885,105.671295,1.9544263,0.3050617,96.76113,2.0457823,0.3527636,35.55066,0.55580926,0.1999838,44.460823,0.6471653,0.2476857,0.32857683,0.39599633,0.009891855,0.0008788636,19.035772,0.06433491,0.04529631,0.49378857,99.10726850189022,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
166,synthetic,0.001,146.4679,1.3366007,0.13491036,111.41009,1.7960467,0.38198432,103.170555,1.8727288,0.43064287,35.057808,0.45944607,0.24707396,43.29734,0.53612816,0.2957325,0.3326362,0.39584652,0.008708043,0.0008332381,19.613087,0.10406192,0.059247945,0.4894227,99.19462960883118,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
167,synthetic,0.001,102.67148,1.4700115,0.039705914,72.2604,2.281547,0.14643165,65.98963,2.35254,0.20247386,30.41108,0.8115356,0.10672574,36.681847,0.88252854,0.16276795,0.33153233,0.3958218,0.025722498,0.00091052667,17.990725,0.102960184,0.050731003,0.37732062,99.83441826154782,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
168,synthetic,0.001,127.36855,1.4652144,0.045898054,93.32451,2.2035494,0.14255321,81.6342,2.3351793,0.19796585,34.044044,0.738335,0.09665516,45.734352,0.86996496,0.1520678,0.3086609,0.39560366,0.025455868,0.0013568832,24.651066,0.15209386,0.05570286,0.4665556,99.63718350081517,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
169,synthetic,0.001,117.217476,1.3078754,0.1403602,96.369934,1.6687571,0.3426087,81.87498,1.8398453,0.4509293,20.847542,0.3608817,0.20224848,35.3425,0.5319699,0.3105691,0.2590399,0.39543906,0.03321669,0.0014188205,20.679441,0.1603879,0.093546964,0.3832646,99.78956129326481,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
170,synthetic,0.001,140.7651,1.4616855,0.024513379,103.43385,2.0559993,0.044061486,88.47136,2.4113557,0.12813933,37.331253,0.59431374,0.019548107,52.293747,0.9496702,0.10362595,0.2210287,0.392989,0.024504494,0.0044979933,32.69048,0.3404407,0.055642836,0.51438576,96.48039535295952,120,True,NN n error; refiner worsened parameter error
171,synthetic,0.001,78.56348,1.519879,0.008077066,59.408108,2.262057,0.16516417,53.319645,2.376934,0.19641764,19.155369,0.7421781,0.1570871,25.243832,0.85705507,0.18834057,0.33290294,0.39264712,0.028903833,0.0011478624,23.140518,0.17214474,0.05507846,0.29851744,99.79328768326587,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
172,synthetic,0.001,150.58603,1.3058541,0.14735977,111.99734,1.6977162,0.41910228,107.49399,1.7884862,0.46072656,38.58869,0.39186215,0.27174252,43.09204,0.48263216,0.31336677,0.33436713,0.39250675,0.013862167,0.0008635215,17.605976,0.099357806,0.040678103,0.49160847,99.40866761373287,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
173,synthetic,0.001,144.44778,1.4440571,0.07654399,111.62684,2.0295007,0.24294467,96.172,2.1893425,0.27143443,32.820946,0.5854436,0.16640069,48.275787,0.7452854,0.19489044,0.31128225,0.39244008,0.011852457,0.0009005004,19.763346,0.08667453,0.03823583,0.5214771,99.21995065303959,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
174,synthetic,0.001,118.161606,1.411183,0.094623275,84.989944,2.0094733,0.28110227,80.276405,2.094005,0.3324754,33.17166,0.5982903,0.186479,37.8852,0.6828221,0.23785213,0.32863942,0.39178714,0.013776889,0.0008387592,19.969925,0.09554603,0.04002659,0.4168691,99.55296934614752,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
175,synthetic,0.001,90.62402,1.4208609,0.08736898,66.975555,1.8386891,0.1971274,63.246372,2.0930946,0.3461452,23.648468,0.4178282,0.10975842,27.377651,0.6722337,0.25877625,0.21641783,0.39071766,0.02371243,0.0016122792,29.502378,0.31769565,0.10982887,0.32191032,99.46859508069453,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
176,synthetic,0.001,77.454384,1.5320013,0.0038811527,57.859665,2.1900382,0.14647411,53.57198,2.3651767,0.2006834,19.594719,0.65803695,0.14259295,23.882404,0.8331754,0.19680224,0.3003727,0.39009014,0.028946275,0.0011658643,23.606464,0.34467152,0.10517681,0.29665053,99.76705371117862,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
177,synthetic,0.001,84.056656,1.353156,0.11129718,48.22469,1.8961552,0.1333162,50.564587,2.2245808,0.2733046,35.831966,0.54299927,0.022019021,33.49207,0.8714248,0.16200742,0.20669864,0.38856402,0.023615615,0.0018054146,28.308937,0.22489454,0.061183978,0.28435442,99.27994755428632,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
178,synthetic,0.001,297.47806,1.5291431,0.0003068737,192.48767,2.3258722,0.007618896,185.04535,2.4552956,0.0026014252,104.99039,0.7967291,0.0073120226,112.43271,0.92615247,0.0022945516,0.34686688,0.38802728,0.018337067,0.00628884,20.34032,0.2173449,0.016031476,1.1372162,90.32766576970744,120,True,NN n error
179,synthetic,0.001,143.1048,1.4779139,0.042085502,90.26804,2.270762,0.12359821,90.83629,2.3570619,0.16543359,52.836754,0.7928481,0.081512704,52.26851,0.879148,0.12334809,0.3353093,0.38651857,0.019741714,0.0010166595,22.479746,0.15273465,0.05617199,0.5287414,99.65896274465027,120,True,"NN n error; good spectrum, bad parameters"
180,synthetic,0.001,157.62508,1.3123537,0.1481449,116.36416,1.726743,0.39529273,113.824844,1.7840683,0.45571622,41.260918,0.41438925,0.24714783,43.800232,0.47171462,0.30757132,0.32729968,0.38642445,0.012052316,0.00088766584,17.583937,0.10403921,0.06340127,0.5171496,99.1545934590832,120,True,"NN n error; good spectrum, bad parameters"
181,synthetic,0.001,89.23539,1.4944406,0.034592424,67.848404,2.2075791,0.17049688,60.35624,2.3081353,0.22504814,21.386986,0.7131386,0.13590446,28.87915,0.8136947,0.19045572,0.31327978,0.38619122,0.03143571,0.0010422805,20.112862,0.15528578,0.04118278,0.33339244,99.85637148509666,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
182,synthetic,0.001,142.62685,1.4066406,0.10594307,107.09701,1.9276748,0.29928324,98.56904,2.039577,0.34547675,35.52984,0.5210341,0.19334017,44.057808,0.63293636,0.23953368,0.314464,0.38614592,0.008451111,0.0008241929,16.997726,0.062352203,0.042288117,0.5015618,99.16740978596049,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
183,synthetic,0.001,299.94513,1.3311182,0.049787782,204.54364,1.9140638,0.15509224,196.78589,2.0189934,0.16302174,95.40149,0.5829456,0.10530446,103.15924,0.68787515,0.11323396,0.34178916,0.38513958,0.009822555,0.0015128484,18.859673,0.04301318,0.04170633,0.998156,97.51732214740608,120,True,"NN n error; good spectrum, bad parameters"
184,synthetic,0.001,261.46646,1.3783028,0.037682883,189.04802,1.9527287,0.087562636,167.43423,2.1521873,0.12646702,72.41844,0.57442594,0.049879752,94.03223,0.77388453,0.088784136,0.2760555,0.38224038,0.019793294,0.0019190848,31.47523,0.26787794,0.052035596,0.90094984,99.1028521544822,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
185,synthetic,0.001,134.94774,1.4004446,0.109746344,102.12973,1.9146286,0.31072727,93.3705,2.023244,0.35189337,32.81801,0.514184,0.20098093,41.57724,0.6227993,0.24214703,0.31453803,0.38222107,0.009936186,0.00073115627,17.547441,0.055314276,0.06658047,0.47246706,99.51608710293182,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
186,synthetic,0.001,74.328766,1.4485606,0.06671323,48.55217,1.9144845,0.114880346,49.18718,2.268843,0.25265983,25.776596,0.4659239,0.048167117,25.141586,0.82028234,0.1859466,0.19116299,0.38071898,0.016430141,0.00184092,24.401892,0.24383184,0.054586463,0.2691743,98.40771418398276,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
187,synthetic,0.001,103.511856,1.4322017,0.086157024,71.14679,2.0417576,0.2676963,71.22188,2.1185274,0.31468192,32.365067,0.60955584,0.18153927,32.289978,0.68632567,0.2285249,0.32754847,0.38011086,0.011350937,0.0010370574,17.364532,0.11121199,0.04953511,0.37062466,99.1431834446123,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
188,synthetic,0.001,159.75821,1.4724052,0.051253166,113.309654,2.1381083,0.124804944,105.12854,2.2806022,0.19021668,46.448555,0.66570306,0.073551774,54.62967,0.808197,0.1389635,0.28734115,0.37993422,0.009467259,0.0013860395,19.594193,0.13231781,0.054261327,0.58807206,97.57376600145199,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
189,synthetic,0.001,139.00952,1.4885191,0.026086703,89.46171,2.3114696,0.065429345,86.232704,2.430501,0.11087147,49.547813,0.8229505,0.03934264,52.776817,0.9419819,0.08478477,0.31177726,0.3788478,0.013334043,0.001267473,18.080202,0.1355633,0.05701307,0.5172958,99.08392710718314,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
190,synthetic,0.001,101.84557,1.4900123,0.03999622,73.95194,2.2000668,0.15742242,67.65515,2.3175428,0.20429334,27.893631,0.7100545,0.1174262,34.190422,0.8275305,0.16429712,0.30758312,0.37870035,0.02129396,0.0011321076,18.388552,0.1069209,0.053647436,0.3793779,99.61941631306985,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
191,synthetic,0.001,147.07123,1.430472,0.09636261,113.67046,1.9472542,0.26330617,101.77973,2.0821638,0.31389946,33.400764,0.51678216,0.16694355,45.291496,0.6516918,0.21753684,0.29323798,0.37810922,0.008216298,0.0009988414,19.435623,0.051803622,0.031151965,0.5259532,98.43282823374288,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
192,synthetic,0.001,157.33887,1.4738811,0.06027975,113.30721,2.07006,0.16098762,105.35287,2.239819,0.21481258,44.031654,0.5961789,0.100707866,51.986,0.7659379,0.15453282,0.2833549,0.37553644,0.010057585,0.0011468781,14.7114105,0.10491917,0.039916445,0.57974696,98.71738763736874,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
193,synthetic,0.001,297.68655,1.5268288,0.0097624315,189.3678,2.326125,0.022353146,191.24263,2.378878,0.03444167,108.318756,0.79929614,0.012590715,106.443924,0.85204935,0.024679236,0.35492483,0.37548253,0.0288801,0.0012510824,19.761513,0.08742018,0.030577812,1.1362909,99.75981232872488,120,True,"NN n error; good spectrum, bad parameters"
194,synthetic,0.001,248.83284,1.4821535,0.015445849,166.18489,2.2197442,0.029087316,156.81964,2.354258,0.055593144,82.64795,0.7375907,0.013641467,92.0132,0.8721045,0.040147297,0.30897826,0.37477842,0.011460189,0.0011037079,12.671262,0.090775445,0.043057438,0.92202115,99.04867951346029,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
