rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
127,synthetic,0.001,169.29141,1.3059592,0.07666352,103.73613,2.1489632,0.4164832,103.73613,2.1489632,0.4164832,65.55528,0.843004,0.33981967,65.55528,0.843004,0.33981967,0.5360651,0.5360651,0.011126122,,23.08852,0.0816518,0.05236422,0.5527192,,,,NN n error
128,synthetic,0.001,154.67355,1.3300316,0.057403773,99.65625,2.3114576,0.35753492,99.65625,2.3114576,0.35753492,55.017303,0.981426,0.30013114,55.017303,0.981426,0.30013114,0.53594404,0.53594404,0.014685166,,17.286886,0.119582355,0.07803448,0.5143018,,,,NN n error
129,synthetic,0.001,151.76912,1.321867,0.055774286,99.23326,2.3119984,0.35596287,99.23326,2.3119984,0.35596287,52.53586,0.9901314,0.3001886,52.53586,0.9901314,0.3001886,0.53554827,0.53554827,0.017843934,,23.804916,0.099743955,0.06603573,0.50154644,,,,NN n error
130,synthetic,0.001,158.6565,1.3011376,0.077004895,100.95355,2.160938,0.42243683,100.95355,2.160938,0.42243683,57.70294,0.85980046,0.34543192,57.70294,0.85980046,0.34543192,0.53544664,0.53544664,0.006976185,,25.98486,0.09866709,0.037554365,0.5160848,,,,NN n error
131,synthetic,0.001,170.86679,1.3240588,0.05591067,101.397736,2.3407338,0.3152327,101.397736,2.3407338,0.3152327,69.469055,1.016675,0.25932202,69.469055,1.016675,0.25932202,0.5351405,0.5351405,0.005747131,,23.006458,0.106781006,0.064514734,0.56559414,,,,NN n error
132,synthetic,0.001,143.1953,1.3005811,0.05470232,102.49682,2.305077,0.36859128,102.49682,2.305077,0.36859128,40.69848,1.004496,0.31388897,40.69848,1.004496,0.31388897,0.5350658,0.5350658,0.0340096,,22.160799,0.30760494,0.08292295,0.4655927,,,,low fringe count; NN n error
133,synthetic,0.001,168.6678,1.3283265,0.044742662,97.62589,2.395591,0.28000823,97.62589,2.395591,0.28000823,71.04191,1.0672646,0.23526557,71.04191,1.0672646,0.23526557,0.5349634,0.5349634,0.0060806214,,24.803654,0.31157795,0.10253671,0.56011474,,,,NN n error
134,synthetic,0.001,151.73756,1.3149191,0.06919092,97.36631,2.206353,0.4063112,97.36631,2.206353,0.4063112,54.371254,0.89143384,0.3371203,54.371254,0.89143384,0.3371203,0.53486305,0.53486305,0.008302191,,21.95582,0.08335074,0.047100782,0.49880657,,,,low fringe count; NN n error
135,synthetic,0.001,290.7969,1.3173407,0.019814918,153.75516,2.4598649,0.109762505,153.75516,2.4598649,0.109762505,137.04175,1.1425241,0.08994759,137.04175,1.1425241,0.08994759,0.5348521,0.5348521,0.0074674026,,6.917186,0.06520811,0.0414044,0.9576965,,,,NN n error
136,synthetic,0.001,296.6385,1.310119,0.022786839,155.2361,2.4377067,0.11118826,155.2361,2.4377067,0.11118826,141.40239,1.1275877,0.08840142,141.40239,1.1275877,0.08840142,0.5346846,0.5346846,0.014525108,,10.142861,0.07701644,0.04461585,0.9715793,,,,NN n error
137,synthetic,0.001,153.61148,1.3021421,0.070571154,103.49335,2.1870418,0.4173039,103.49335,2.1870418,0.4173039,50.118134,0.8848996,0.34673274,50.118134,0.8848996,0.34673274,0.53456765,0.53456765,0.015317583,,22.26742,0.11211672,0.048097838,0.50005996,,,,NN n error
138,synthetic,0.001,282.1669,1.3016726,0.023251502,150.29793,2.457016,0.11633394,150.29793,2.457016,0.11633394,131.86897,1.1553434,0.093082435,131.86897,1.1553434,0.093082435,0.53455716,0.53455716,0.005475621,,11.853971,0.08337074,0.05487541,0.91822225,,,,NN n error
139,synthetic,0.001,164.90807,1.3236693,0.0653669,100.17855,2.2458694,0.3713214,100.17855,2.2458694,0.3713214,64.729515,0.9222001,0.30595452,64.729515,0.9222001,0.30595452,0.5345381,0.5345381,0.0066862134,,20.212902,0.08304645,0.05558097,0.5457094,,,,NN n error
140,synthetic,0.001,145.37994,1.3068038,0.061719365,100.96693,2.2645714,0.38681665,100.96693,2.2645714,0.38681665,44.413017,0.9577676,0.3250973,44.413017,0.9577676,0.3250973,0.53382754,0.53382754,0.026620159,,27.345842,0.19692615,0.087107144,0.47495764,,,,low fringe count; NN n error
141,synthetic,0.001,160.0492,1.3012117,0.07804124,105.00576,2.157302,0.42665994,105.00576,2.157302,0.42665994,55.043434,0.8560902,0.3486187,55.043434,0.8560902,0.3486187,0.53348356,0.53348356,0.0105088595,,25.679255,0.07429641,0.05883329,0.5206447,,,,NN n error
142,synthetic,0.001,278.89014,1.3036022,0.021884682,149.68718,2.460733,0.11699483,149.68718,2.460733,0.11699483,129.20296,1.1571307,0.09511015,129.20296,1.1571307,0.09511015,0.5333411,0.5333411,0.006342399,,9.600334,0.055613276,0.0400646,0.9089045,,,,NN n error
143,synthetic,0.001,165.2494,1.3038197,0.07952027,106.715,2.1213598,0.43775517,106.715,2.1213598,0.43775517,58.53441,0.81754017,0.35823488,58.53441,0.81754017,0.35823488,0.53319865,0.53319865,0.005092512,,22.919985,0.11107319,0.045505483,0.53863853,,,,NN n error
144,synthetic,0.001,169.16252,1.3126839,0.04448088,102.98965,2.3475184,0.29854575,102.98965,2.3475184,0.29854575,66.172874,1.0348345,0.25406486,66.172874,1.0348345,0.25406486,0.53289133,0.53289133,0.009952401,,33.529415,0.30870512,0.067092866,0.55514234,,,,NN n error
145,synthetic,0.001,282.6598,1.3031988,0.02333576,150.33067,2.4511757,0.116011865,150.33067,2.4511757,0.116011865,132.32912,1.1479769,0.0926761,132.32912,1.1479769,0.0926761,0.5327689,0.5327689,0.005058108,,11.199541,0.06518189,0.041340996,0.92090476,,,,NN n error
146,synthetic,0.001,168.66632,1.3108678,0.07541725,104.76035,2.1584668,0.41114628,104.76035,2.1584668,0.41114628,63.905968,0.847599,0.33572903,63.905968,0.847599,0.33572903,0.53271866,0.53271866,0.008539376,,23.3498,0.10173345,0.043245103,0.5527481,,,,NN n error
147,synthetic,0.001,158.88881,1.317543,0.071411945,101.26442,2.1992047,0.40373832,101.26442,2.1992047,0.40373832,57.62439,0.88166165,0.33232638,57.62439,0.88166165,0.33232638,0.5326919,0.5326919,0.0063747936,,19.65478,0.097976245,0.056575354,0.5233571,,,,NN n error
148,synthetic,0.001,172.0619,1.3069725,0.07103639,106.70414,2.2034707,0.38357997,106.70414,2.2034707,0.38357997,65.357765,0.8964982,0.31254357,65.357765,0.8964982,0.31254357,0.53251356,0.53251356,0.0050127637,,18.61564,0.11510897,0.045445994,0.5622004,,,,NN n error
149,synthetic,0.001,285.75375,1.3085092,0.02141474,150.93306,2.4562163,0.10917367,150.93306,2.4562163,0.10917367,134.8207,1.1477071,0.08775893,134.8207,1.1477071,0.08775893,0.5322798,0.5322798,0.0061985888,,7.864914,0.06216873,0.054499898,0.9347786,,,,NN n error
150,synthetic,0.001,157.37221,1.3204316,0.06707063,103.57506,2.2334602,0.39216125,103.57506,2.2334602,0.39216125,53.79715,0.9130286,0.32509062,53.79715,0.9130286,0.32509062,0.5321819,0.5321819,0.0132641075,,29.124723,0.08795115,0.051392052,0.5194981,,,,NN n error
151,synthetic,0.001,146.33578,1.3107715,0.073456705,94.73625,2.1829054,0.41903314,94.73625,2.1829054,0.41903314,51.599533,0.872134,0.34557644,51.599533,0.872134,0.34557644,0.5319535,0.5319535,0.010037425,,24.770193,0.10335057,0.03474841,0.4795319,,,,low fringe count; NN n error
152,synthetic,0.001,145.37769,1.310747,0.07462647,92.15889,2.1732762,0.42121762,92.15889,2.1732762,0.42121762,53.218796,0.86252916,0.34659114,53.218796,0.86252916,0.34659114,0.5318232,0.5318232,0.0073646964,,21.949718,0.106720164,0.042682733,0.47638342,,,,low fringe count; NN n error
153,synthetic,0.001,165.40569,1.3006516,0.078923844,106.3775,2.1275847,0.43028876,106.3775,2.1275847,0.43028876,59.028183,0.82693315,0.3513649,59.028183,0.82693315,0.3513649,0.53179544,0.53179544,0.0056839394,,19.806889,0.104157075,0.038118254,0.5378379,,,,NN n error
154,synthetic,0.001,297.68384,1.328053,0.019796753,158.80605,2.4517279,0.10952599,158.80605,2.4517279,0.10952599,138.87779,1.1236749,0.08972924,138.87779,1.1236749,0.08972924,0.53158104,0.53158104,0.0088579375,,17.42251,0.07286156,0.052747075,0.98834974,,,,NN n error
155,synthetic,0.001,155.33157,1.3031269,0.048103224,107.75688,2.3329957,0.33397284,107.75688,2.3329957,0.33397284,47.57469,1.0298687,0.28586963,47.57469,1.0298687,0.28586963,0.531338,0.531338,0.030749755,,38.890514,0.41452307,0.12850302,0.5060419,,,,NN n error
156,synthetic,0.001,152.97998,1.3312584,0.056049567,101.10596,2.3205085,0.35133576,101.10596,2.3205085,0.35133576,51.874023,0.98925006,0.2952862,51.874023,0.98925006,0.2952862,0.5312745,0.5312745,0.020474214,,26.247581,0.114559755,0.06101895,0.5091397,,,,NN n error
157,synthetic,0.001,280.87503,1.3080536,0.02166594,149.58884,2.4690244,0.1071993,149.58884,2.4690244,0.1071993,131.2862,1.1609708,0.08553336,131.2862,1.1609708,0.08553336,0.5304178,0.5304178,0.0056488514,,10.637558,0.050412573,0.04709899,0.918499,,,,NN n error
158,synthetic,0.001,157.35796,1.3444382,0.04825939,92.15814,2.410653,0.2868526,92.15814,2.410653,0.2868526,65.199814,1.0662149,0.2385932,65.199814,1.0662149,0.2385932,0.53017527,0.53017527,0.0057569034,,18.13625,0.12621841,0.060501866,0.5288951,,,,NN n error
159,synthetic,0.001,296.79068,1.3276457,0.017001653,159.76244,2.452001,0.10712272,159.76244,2.452001,0.10712272,137.02824,1.1243554,0.09012107,137.02824,1.1243554,0.09012107,0.5299054,0.5299054,0.0067410814,,14.082704,0.11007733,0.045513455,0.98508215,,,,NN n error
160,synthetic,0.001,295.74146,1.3255831,0.019987136,157.23505,2.4521294,0.10664603,157.23505,2.4521294,0.10664603,138.50641,1.1265463,0.086658895,138.50641,1.1265463,0.086658895,0.5299049,0.5299049,0.0095809745,,10.470787,0.06899923,0.050686035,0.98007464,,,,NN n error
161,synthetic,0.001,162.67471,1.3032093,0.080473915,100.909424,2.1055422,0.43450963,100.909424,2.1055422,0.43450963,61.76529,0.8023329,0.35403574,61.76529,0.8023329,0.35403574,0.52988863,0.52988863,0.013994033,,15.924085,0.07410817,0.04926329,0.529998,,,,NN n error
162,synthetic,0.001,151.15694,1.3084922,0.07005254,100.57029,2.197215,0.4065296,100.57029,2.197215,0.4065296,50.586647,0.8887229,0.33647707,50.586647,0.8887229,0.33647707,0.529331,0.529331,0.014203682,,22.063856,0.11381592,0.05765327,0.49446917,,,,low fringe count; NN n error
163,synthetic,0.001,142.71661,1.3116778,0.07116788,95.69732,2.2142105,0.40792745,95.69732,2.2142105,0.40792745,47.019295,0.9025327,0.33675957,47.019295,0.9025327,0.33675957,0.5292551,0.5292551,0.019129321,,52.050365,0.14897148,0.050517984,0.46799552,,,,low fringe count; NN n error
164,synthetic,0.001,169.62479,1.3134916,0.073328696,104.50037,2.1767137,0.39475793,104.50037,2.1767137,0.39475793,65.12442,0.8632221,0.32142922,65.12442,0.8632221,0.32142922,0.5289257,0.5289257,0.008640487,,19.557156,0.098691665,0.05051857,0.5570018,,,,NN n error
165,synthetic,0.001,176.17465,1.3137721,0.044932835,108.52109,2.3470697,0.29097307,108.52109,2.3470697,0.29097307,67.653564,1.0332977,0.24604023,67.653564,1.0332977,0.24604023,0.52881664,0.52881664,0.011406393,,23.675062,0.31878683,0.07799174,0.5786333,,,,NN n error
166,synthetic,0.001,145.09608,1.3020371,0.077171616,97.66846,2.1384928,0.4399252,97.66846,2.1384928,0.4399252,47.427628,0.8364557,0.36275357,47.427628,0.8364557,0.36275357,0.528699,0.528699,0.013925922,,24.422216,0.14727534,0.041327085,0.47230121,,,,low fringe count; NN n error
167,synthetic,0.001,292.02396,1.3207688,0.020636944,154.05597,2.4582078,0.10184593,154.05597,2.4582078,0.10184593,137.96799,1.137439,0.08120898,137.96799,1.137439,0.08120898,0.5286785,0.5286785,0.01072263,,8.9569645,0.0538439,0.038869374,0.9642403,,,,NN n error
168,synthetic,0.001,157.68413,1.3102257,0.07823378,100.977776,2.1600747,0.41919577,100.977776,2.1600747,0.41919577,56.706352,0.849849,0.340962,56.706352,0.849849,0.340962,0.5285569,0.5285569,0.006370134,,19.51198,0.10416405,0.05371894,0.5165045,,,,NN n error
169,synthetic,0.001,147.06638,1.3247787,0.056848023,98.46075,2.3093283,0.3541641,98.46075,2.3093283,0.3541641,48.60563,0.98454964,0.29731607,48.60563,0.98454964,0.29731607,0.52756524,0.52756524,0.022488723,,31.40642,0.09351067,0.050832458,0.48707598,,,,low fringe count; NN n error
170,synthetic,0.001,163.6558,1.3344502,0.0609695,97.54634,2.3024495,0.33496347,97.54634,2.3024495,0.33496347,66.10947,0.9679992,0.27399397,66.10947,0.9679992,0.27399397,0.5275392,0.5275392,0.004119554,,18.743032,0.096286654,0.042309236,0.54597634,,,,NN n error
171,synthetic,0.001,102.10061,1.3257935,0.003826228,128.01634,2.1665695,0.3998138,128.01634,2.1665695,0.3998138,25.915733,0.84077597,0.39598757,25.915733,0.84077597,0.39598757,0.5273288,0.5273288,0.047327787,,45.69081,0.59663665,0.23838152,0.3384108,,,,low fringe count; NN n error
172,synthetic,0.001,153.7142,1.3006815,0.08039587,100.04171,2.1355193,0.4300079,100.04171,2.1355193,0.4300079,53.672493,0.8348378,0.34961203,53.672493,0.8348378,0.34961203,0.5266666,0.5266666,0.009127915,,27.75975,0.10438243,0.045701247,0.49983302,,,,low fringe count; NN n error
173,synthetic,0.001,147.11057,1.3140941,0.07245399,92.65259,2.1826646,0.4061451,92.65259,2.1826646,0.4061451,54.457977,0.86857057,0.33369112,54.457977,0.86857057,0.33369112,0.5263257,0.5263257,0.007731248,,25.767298,0.13524078,0.033672072,0.4832928,,,,low fringe count; NN n error
174,synthetic,0.001,160.88765,1.3418239,0.0447587,93.68756,2.435411,0.26262584,93.68756,2.435411,0.26262584,67.20009,1.093587,0.21786714,67.20009,1.093587,0.21786714,0.5262604,0.5262604,0.007770082,,19.355429,0.09976235,0.07263823,0.53970724,,,,NN n error
175,synthetic,0.001,166.7441,1.3486964,0.045072027,93.51567,2.4378498,0.2541653,93.51567,2.4378498,0.2541653,73.228424,1.0891534,0.20909327,73.228424,1.0891534,0.20909327,0.5261087,0.5261087,0.005687943,,16.793657,0.10015225,0.05997567,0.56221783,,,,NN n error
176,synthetic,0.001,105.43384,1.3030041,0.01425068,123.72642,2.2204084,0.3893352,123.72642,2.2204084,0.3893352,18.29258,0.9174043,0.37508452,18.29258,0.9174043,0.37508452,0.5259168,0.5259168,0.04994529,,45.627647,0.44568083,0.19807029,0.3434518,,,,low fringe count; NN n error
177,synthetic,0.001,155.41971,1.3188882,0.07678448,96.24777,2.169037,0.40851,96.24777,2.169037,0.40851,59.171936,0.8501489,0.33172554,59.171936,0.8501489,0.33172554,0.52531654,0.52531654,0.007415574,,22.231264,0.114111446,0.03707475,0.512453,,,,NN n error
178,synthetic,0.001,160.80072,1.3184909,0.07220181,103.84332,2.1623416,0.410015,103.84332,2.1623416,0.410015,56.957397,0.84385073,0.33781317,56.957397,0.84385073,0.33781317,0.52508,0.52508,0.0060726535,,26.435934,0.07387169,0.04404263,0.5300357,,,,NN n error
179,synthetic,0.001,153.4543,1.3086387,0.074598715,102.46485,2.1650739,0.41686052,102.46485,2.1650739,0.41686052,50.98945,0.8564352,0.3422618,50.98945,0.8564352,0.3422618,0.52468175,0.52468175,0.012412509,,28.626308,0.10015695,0.03765129,0.50204057,,,,NN n error
180,synthetic,0.001,168.77455,1.3361492,0.052582104,96.33327,2.3642719,0.28584653,96.33327,2.3642719,0.28584653,72.441284,1.0281227,0.23326443,72.441284,1.0281227,0.23326443,0.5243651,0.5243651,0.008540686,,19.347988,0.111493126,0.052467894,0.56376994,,,,NN n error
181,synthetic,0.001,162.2147,1.3138322,0.07625255,105.2872,2.1421692,0.41933185,105.2872,2.1421692,0.41933185,56.927505,0.8283371,0.3430793,56.927505,0.8283371,0.3430793,0.5242471,0.5242471,0.0056579863,,21.034832,0.11268663,0.04530683,0.53280723,,,,NN n error
182,synthetic,0.001,170.1536,1.3078442,0.077000126,102.81062,2.1180856,0.4089488,102.81062,2.1180856,0.4089488,67.34297,0.81024146,0.3319487,67.34297,0.81024146,0.3319487,0.52377194,0.52377194,0.020647932,,18.12174,0.12518501,0.054377723,0.556336,,,,NN n error
183,synthetic,0.001,140.22966,1.3007883,0.051695578,118.82839,2.3560002,0.36067292,118.82839,2.3560002,0.36067292,21.401268,1.0552119,0.30897734,21.401268,1.0552119,0.30897734,0.52369845,0.52369845,0.06779716,,28.257195,0.33061886,0.08196378,0.45602274,,,,low fringe count; NN n error
184,synthetic,0.001,289.47055,1.3265802,0.020096902,153.45094,2.4522846,0.10179954,153.45094,2.4522846,0.10179954,136.0196,1.1257044,0.081702635,136.0196,1.1257044,0.081702635,0.5235085,0.5235085,0.011657025,,11.153755,0.07821314,0.04431943,0.9600147,,,,NN n error
185,synthetic,0.001,153.33911,1.3074279,0.07865214,94.39401,2.1366274,0.41673246,94.39401,2.1366274,0.41673246,58.9451,0.82919955,0.33808032,58.9451,0.82919955,0.33808032,0.5234731,0.5234731,0.012614345,,21.547604,0.097304896,0.037836846,0.50119954,,,,NN n error
186,synthetic,0.001,161.65947,1.3335414,0.060807206,99.77166,2.2708728,0.34863275,99.77166,2.2708728,0.34863275,61.88781,0.93733144,0.28782555,61.88781,0.93733144,0.28782555,0.5233889,0.5233889,0.005057143,,16.791348,0.11013748,0.051723287,0.53894895,,,,NN n error
187,synthetic,0.001,145.11925,1.3117037,0.049802616,105.2438,2.3565361,0.33055347,105.2438,2.3565361,0.33055347,39.87545,1.0448325,0.28075087,39.87545,1.0448325,0.28075087,0.52323234,0.52323234,0.041986655,,34.68351,0.36638933,0.06524432,0.47588363,,,,low fringe count; NN n error
188,synthetic,0.001,144.54085,1.3035436,0.07457338,96.12602,2.1491842,0.42335612,96.12602,2.1491842,0.42335612,48.414825,0.84564066,0.34878272,48.414825,0.84564066,0.34878272,0.5230712,0.5230712,0.013419599,,26.807873,0.2556434,0.086908236,0.47103822,,,,low fringe count; NN n error
189,synthetic,0.001,154.60057,1.3183324,0.06960671,98.70585,2.1948965,0.39241531,98.70585,2.1948965,0.39241531,55.894722,0.876564,0.32280862,55.894722,0.876564,0.32280862,0.52294254,0.52294254,0.0072195427,,21.884527,0.11271245,0.053061817,0.50953734,,,,NN n error
190,synthetic,0.001,142.09308,1.3065115,0.053146858,100.42946,2.3296509,0.33859512,100.42946,2.3296509,0.33859512,41.66362,1.0231394,0.28544825,41.66362,1.0231394,0.28544825,0.5223934,0.5223934,0.035981055,,28.268702,0.26312393,0.08615687,0.4641156,,,,low fringe count; NN n error
191,synthetic,0.001,144.95789,1.3192319,0.055290777,102.81516,2.3311958,0.34453824,102.81516,2.3311958,0.34453824,42.142723,1.011964,0.28924745,42.142723,1.011964,0.28924745,0.52237266,0.52237266,0.036663223,,23.10985,0.107231304,0.058979344,0.47808266,,,,low fringe count; NN n error
192,synthetic,0.001,167.6848,1.3278332,0.06643075,98.61367,2.241442,0.3501206,98.61367,2.241442,0.3501206,69.07113,0.9136088,0.28368986,69.07113,0.9136088,0.28368986,0.5222989,0.5222989,0.013915997,,18.381617,0.11670912,0.052256957,0.5566436,,,,NN n error
193,synthetic,0.001,159.52608,1.3279271,0.060557857,100.594765,2.2669697,0.35065866,100.594765,2.2669697,0.35065866,58.931313,0.93904257,0.2901008,58.931313,0.93904257,0.2901008,0.52198285,0.52198285,0.007924382,,20.213026,0.11808662,0.048797365,0.5295975,,,,NN n error
194,synthetic,0.001,296.31836,1.3166846,0.023590008,158.53427,2.391566,0.12055457,158.53427,2.391566,0.12055457,137.78409,1.0748814,0.09696456,137.78409,1.0748814,0.09696456,0.5215937,0.5215937,0.014866128,,11.215631,0.11058834,0.04307304,0.9753945,,,,NN n error
195,synthetic,0.001,173.31197,1.3025612,0.076226585,109.33252,2.1170921,0.40853158,109.33252,2.1170921,0.40853158,63.979446,0.81453097,0.33230498,63.979446,0.81453097,0.33230498,0.5213348,0.5213348,0.012107665,,27.079403,0.10195027,0.04310133,0.56437355,,,,NN n error
196,synthetic,0.001,142.31148,1.3230758,0.06655067,94.14535,2.2330723,0.3856205,94.14535,2.2330723,0.3856205,48.16613,0.9099965,0.31906983,48.16613,0.9099965,0.31906983,0.52085334,0.52085334,0.015827527,,27.134,0.14889497,0.050573215,0.47072214,,,,low fringe count; NN n error
197,synthetic,0.001,171.55873,1.3368074,0.045038044,100.6003,2.4224095,0.25135204,100.6003,2.4224095,0.25135204,70.95843,1.0856022,0.206314,70.95843,1.0856022,0.206314,0.5206602,0.5206602,0.00914659,,17.104042,0.114768885,0.04287251,0.5733524,,,,NN n error
198,synthetic,0.001,154.78787,1.3246874,0.07163551,97.126884,2.1887827,0.39303175,97.126884,2.1887827,0.39303175,57.660988,0.86409533,0.32139623,57.660988,0.86409533,0.32139623,0.5205676,0.5205676,0.006922058,,27.508223,0.08468027,0.051138006,0.51261383,,,,NN n error
199,synthetic,0.001,161.48589,1.3334233,0.061211847,101.28359,2.2618837,0.35115328,101.28359,2.2618837,0.35115328,60.202293,0.9284605,0.28994143,60.202293,0.9284605,0.28994143,0.52039796,0.52039796,0.006028938,,19.577177,0.10955466,0.0504669,0.53832257,,,,NN n error
200,synthetic,0.001,149.41154,1.3364179,0.051708464,96.3072,2.3589942,0.31395733,96.3072,2.3589942,0.31395733,53.104347,1.0225763,0.26224887,53.104347,1.0225763,0.26224887,0.519921,0.519921,0.019808954,,22.195076,0.08576283,0.06949767,0.49919066,,,,low fringe count; NN n error
201,synthetic,0.001,137.09369,1.3089206,0.072688505,90.883575,2.2006724,0.4008433,90.883575,2.2006724,0.4008433,46.210114,0.89175177,0.3281548,46.210114,0.89175177,0.3281548,0.5195938,0.5195938,0.019194737,,26.18389,0.13604046,0.053587385,0.4486119,,,,low fringe count; NN n error
202,synthetic,0.001,160.81543,1.348702,0.05078205,94.34773,2.3708806,0.28964356,94.34773,2.3708806,0.28964356,66.4677,1.0221786,0.2388615,66.4677,1.0221786,0.2388615,0.5195792,0.5195792,0.0041039037,,17.838264,0.11088284,0.06716629,0.5422302,,,,NN n error
203,synthetic,0.001,151.2177,1.3344266,0.0539957,98.689575,2.3280427,0.32845193,98.689575,2.3280427,0.32845193,52.528122,0.9936161,0.27445623,52.528122,0.9936161,0.27445623,0.51935244,0.51935244,0.01865013,,20.392412,0.12807693,0.06752435,0.5044723,,,,NN n error
204,synthetic,0.001,152.2733,1.3404104,0.051047165,93.13713,2.3531582,0.30608216,93.13713,2.3531582,0.30608216,59.13617,1.0127479,0.25503498,59.13617,1.0127479,0.25503498,0.51931477,0.51931477,0.008815212,,20.147762,0.09471966,0.065874346,0.5102717,,,,NN n error
205,synthetic,0.001,165.92374,1.3355365,0.061603725,96.483986,2.2729166,0.33024544,96.483986,2.2729166,0.33024544,69.43975,0.9373801,0.2686417,69.43975,0.9373801,0.2686417,0.5192936,0.5192936,0.015404651,,17.671776,0.12047703,0.0410544,0.553993,,,,NN n error
206,synthetic,0.001,152.55746,1.3191134,0.069195606,102.26235,2.1963284,0.3957724,102.26235,2.1963284,0.3957724,50.295113,0.877215,0.3265768,50.295113,0.877215,0.3265768,0.5191992,0.5191992,0.013372348,,25.666428,0.11085272,0.061190046,0.50310147,,,,NN n error
207,synthetic,0.001,151.54736,1.3170065,0.07534119,98.30362,2.173249,0.40555483,98.30362,2.173249,0.40555483,53.243744,0.85624254,0.33021364,53.243744,0.85624254,0.33021364,0.5191873,0.5191873,0.008609507,,17.765644,0.09598284,0.047907736,0.49897212,,,,low fringe count; NN n error
208,synthetic,0.001,285.8668,1.3230903,0.020193491,153.2898,2.4472604,0.101866856,153.2898,2.4472604,0.101866856,132.577,1.1241701,0.08167337,132.577,1.1241701,0.08167337,0.51910573,0.51910573,0.0059405295,,9.714012,0.0775525,0.04398085,0.9455689,,,,NN n error
209,synthetic,0.001,132.76585,1.3151382,0.057028085,93.008736,2.3051007,0.35443687,93.008736,2.3051007,0.35443687,39.75712,0.98996246,0.2974088,39.75712,0.98996246,0.2974088,0.51895994,0.51895994,0.0348369,,26.85403,0.23940276,0.070569366,0.43651363,,,,low fringe count; NN n error
210,synthetic,0.001,157.89262,1.3467606,0.05341012,94.096115,2.3412488,0.30741975,94.096115,2.3412488,0.30741975,63.79651,0.9944881,0.25400963,63.79651,0.9944881,0.25400963,0.5189157,0.5189157,0.0048150457,,15.233831,0.105969846,0.053127185,0.53160894,,,,NN n error
211,synthetic,0.001,155.34976,1.3544441,0.04875097,92.13319,2.4066494,0.27960277,92.13319,2.4066494,0.27960277,63.216576,1.0522052,0.2308518,63.216576,1.0522052,0.2308518,0.5188431,0.5188431,0.006899649,,20.4011,0.06950601,0.07093244,0.52603143,,,,NN n error
212,synthetic,0.001,155.584,1.3297515,0.062427074,103.0968,2.2491848,0.36709,103.0968,2.2491848,0.36709,52.487198,0.91943336,0.3046629,52.487198,0.91943336,0.3046629,0.51883686,0.51883686,0.013945954,,18.266977,0.10684214,0.03462641,0.51722014,,,,NN n error
213,synthetic,0.001,151.61945,1.331891,0.06041272,99.235,2.2708006,0.35712636,99.235,2.2708006,0.35712636,52.384445,0.93890965,0.29671365,52.384445,0.93890965,0.29671365,0.51882935,0.51882935,0.013800332,,18.48533,0.117893755,0.0590071,0.5048514,,,,NN n error
214,synthetic,0.001,158.04768,1.351982,0.053654395,94.210754,2.345586,0.30782172,94.210754,2.345586,0.30782172,63.83693,0.99360406,0.25416732,63.83693,0.99360406,0.25416732,0.5188218,0.5188218,0.0038757122,,23.603243,0.0985381,0.050923757,0.53419405,,,,NN n error
215,synthetic,0.001,172.7302,1.3185385,0.057911832,107.977715,2.3086827,0.3116694,107.977715,2.3086827,0.3116694,64.75248,0.99014413,0.25375757,64.75248,0.99014413,0.25375757,0.51863986,0.51863986,0.013553019,,21.725824,0.17310813,0.05385011,0.56937855,,,,NN n error
216,synthetic,0.001,104.4625,1.3048927,0.010876147,112.85605,2.1794412,0.40956682,112.85605,2.1794412,0.40956682,8.393547,0.87454855,0.39869067,8.393547,0.87454855,0.39869067,0.51837164,0.51837164,0.054762308,,39.1953,0.5196187,0.18146107,0.34078085,,,,low fringe count; NN n error
217,synthetic,0.001,164.28148,1.3148345,0.07657875,105.21217,2.1319928,0.41148606,105.21217,2.1319928,0.41148606,59.069305,0.81715834,0.3349073,59.069305,0.81715834,0.3349073,0.5181557,0.5181557,0.007978483,,24.302046,0.105305836,0.060416892,0.54000735,,,,NN n error
218,synthetic,0.001,137.9555,1.3065923,0.06040438,96.46992,2.265086,0.36663315,96.46992,2.265086,0.36663315,41.485588,0.9584936,0.30622876,41.485588,0.9584936,0.30622876,0.5180853,0.5180853,0.031121828,,22.661346,0.39190504,0.1383396,0.450629,,,,low fringe count; NN n error
219,synthetic,0.001,156.78093,1.3316265,0.062459946,99.90507,2.245149,0.3608394,99.90507,2.245149,0.3608394,56.875862,0.91352236,0.29837945,56.875862,0.91352236,0.29837945,0.5180504,0.5180504,0.007403736,,20.782438,0.113441184,0.05422822,0.5219341,,,,NN n error
