rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
129,synthetic,0.001,10.049796,2.238302,0.48683283,14.203423,1.5730975,0.44777024,14.10795,1.5319176,0.4613703,4.1536264,0.6652045,0.03906259,4.058154,0.7063844,0.025462538,0.21559505,0.21785747,0.0013467168,0.00082117337,10.058112,0.19716083,0.05998311,0.056236193,59.56237298597241,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
130,synthetic,0.001,23.782383,1.5246279,0.20648533,22.492762,2.2076807,0.24315098,17.783264,2.1289973,0.2708616,1.2896214,0.6830528,0.03666565,5.999119,0.6043694,0.064376265,0.21566297,0.21769343,0.023580242,0.00088505744,19.498661,0.14597645,0.0554888,0.09064821,99.8222410887085,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
131,synthetic,0.001,40.671967,1.3971233,0.2146301,28.488459,1.9489857,0.2833997,28.619276,1.9532942,0.28507093,12.183508,0.55186236,0.068769604,12.0526905,0.5561708,0.07044083,0.21314551,0.2153061,0.0010694131,0.0007985204,14.762243,0.31841588,0.047777195,0.14205939,41.1058333617904,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
132,synthetic,0.001,11.255422,2.4996078,0.100404434,16.002798,1.7804737,0.09762713,15.128787,1.7495786,0.096657865,4.7473764,0.7191341,0.0027773008,3.8733654,0.7500292,0.0037465692,0.20706774,0.2152913,0.0028027825,0.0008518328,9.873487,0.09151192,0.053574145,0.07033535,89.28576061286036,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
133,synthetic,0.001,17.18314,2.4226134,0.22564569,23.763407,1.7396992,0.19930217,22.386261,1.7163259,0.20621572,6.580267,0.68291414,0.026343524,5.203121,0.7062875,0.019429967,0.21482424,0.21512489,0.006217137,0.00076089054,16.497946,0.2198587,0.040795423,0.10407026,98.010347782465,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
134,synthetic,0.001,59.74184,1.5098763,0.036049288,42.001816,2.060755,0.05049311,38.326126,2.1765409,0.04172117,17.740025,0.55087876,0.014443822,21.415714,0.6666646,0.005671881,0.18304192,0.21358162,0.013072758,0.0038792244,17.78573,0.31770182,0.061938137,0.22550696,89.81227996003938,120,True,low fringe count; NN n error
135,synthetic,0.001,62.853157,1.3604465,0.1728499,46.14946,1.913109,0.23047747,42.269455,1.9007645,0.23197961,16.703697,0.5526625,0.057627574,20.583702,0.540318,0.059129715,0.21113539,0.21316756,0.027043676,0.001416027,21.886488,0.25986052,0.036664665,0.21377088,99.59632577154308,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
136,synthetic,0.001,112.50538,1.661093,0.024694515,94.383644,2.0437732,0.037260637,84.11158,2.229856,0.057083193,18.121735,0.38268018,0.012566121,28.393799,0.568763,0.03238868,0.13550703,0.21221872,0.013522089,0.0008565164,19.561762,0.09550648,0.047427565,0.46720472,99.50216427357883,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
137,synthetic,0.001,89.81977,1.9909607,0.20579754,100.424286,1.7595323,0.1477519,113.29109,1.5756435,0.104349665,10.604515,0.23142838,0.05804564,23.471321,0.41531718,0.10144787,0.11517185,0.20997633,0.013523102,0.0007899307,22.10814,0.26233107,0.057286717,0.44706908,99.4672627590148,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
138,synthetic,0.001,99.198006,1.6622308,0.025481278,85.48022,2.032137,0.040231336,74.87161,2.2200317,0.06582138,13.717789,0.36990607,0.014750058,24.326393,0.5578009,0.040340103,0.12835263,0.20979945,0.021231329,0.0009862799,18.413767,0.12417322,0.050938256,0.41222495,99.71608722494707,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
139,synthetic,0.001,39.16775,1.4142174,0.15932114,25.490702,1.9703456,0.21116889,26.62253,1.9984837,0.20784773,13.67705,0.55612826,0.05184774,12.545221,0.5842663,0.048526585,0.20476599,0.20906703,0.007531967,0.0007387346,14.848541,0.25663796,0.04598057,0.13847928,98.60182503657397,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
140,synthetic,0.001,49.700706,1.3481055,0.23701599,35.94454,1.8502063,0.3064008,35.43098,1.8431184,0.3195633,13.756168,0.5021007,0.06938481,14.269726,0.49501288,0.08254731,0.20154065,0.2089371,0.0051830877,0.0007730747,22.18459,0.21067022,0.045835987,0.1675045,96.71767882495782,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
141,synthetic,0.001,82.36445,2.133244,0.11964463,99.57367,1.7857432,0.07476576,107.000885,1.6354585,0.05628327,17.20922,0.3475008,0.04487887,24.636436,0.49778557,0.06336136,0.14622796,0.20883243,0.009873631,0.0008446193,25.493517,0.26972017,0.060037103,0.4392587,99.22003997066702,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
142,synthetic,0.001,97.73738,1.6582752,0.028842704,82.88195,1.9824808,0.045801993,73.58277,2.2139714,0.068810955,14.855431,0.32420552,0.01695929,24.15461,0.5556961,0.039968252,0.11843849,0.20876944,0.013892102,0.0008032068,18.47226,0.28461993,0.045151554,0.4051887,99.59822563775539,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
143,synthetic,0.001,36.10405,2.3885024,0.13002172,47.274723,1.8552431,0.09141332,42.946465,1.8139694,0.06921018,11.170673,0.5332593,0.038608402,6.842415,0.574533,0.060811542,0.18670635,0.20799838,0.032315455,0.00323306,22.69757,0.41202235,0.04619594,0.21558653,98.58060924222558,120,True,thin film; low fringe count; NN n error
144,synthetic,0.001,130.39189,1.5864205,0.10261764,114.69542,1.8687732,0.16656758,104.3563,1.9902775,0.20130046,15.696472,0.2823527,0.06394994,26.035591,0.403857,0.09868282,0.13910651,0.20789701,0.0077889003,0.0008430362,21.22812,0.22341482,0.066940434,0.5171409,98.61682701784191,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
145,synthetic,0.001,55.05788,1.3337598,0.25485188,41.460697,1.815057,0.34067142,39.80831,1.8034385,0.3442839,13.597183,0.48129725,0.08581954,15.249569,0.46967876,0.08943203,0.20653565,0.2076159,0.011534729,0.0006599433,21.145763,0.21320854,0.053137023,0.18358497,99.52736586074013,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
146,synthetic,0.001,44.695347,2.2470245,0.090319134,52.733486,1.8593842,0.06902009,56.512783,1.704203,0.025635356,8.038139,0.38764036,0.021299042,11.817436,0.5428215,0.06468378,0.13111646,0.20748954,0.00976763,0.0020989953,22.287058,0.31538123,0.044175375,0.25107884,93.64420416165525,120,True,thin film; low fringe count; NN n error; refiner worsened parameter error
147,synthetic,0.001,39.24809,1.3112161,0.113171294,21.970682,1.8632059,0.14657046,23.605564,1.910365,0.14639771,17.277407,0.5519898,0.033399165,15.642525,0.59914887,0.033226416,0.19545569,0.20656109,0.008963427,0.00079778326,12.946017,0.18681131,0.03705965,0.12865682,98.96152355382321,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
148,synthetic,0.001,123.63961,1.6036803,0.08993369,103.697716,1.9652824,0.16230878,97.99706,2.029698,0.17794839,19.941895,0.3616022,0.07237509,25.642548,0.42601764,0.08801469,0.17161684,0.20648889,0.006578861,0.0007136591,16.813278,0.22134951,0.04788427,0.49569598,98.50327277704119,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
149,synthetic,0.001,16.937035,2.3624313,0.16706137,19.820303,1.6690907,0.15175402,21.63393,1.7221649,0.13258596,2.8832684,0.69334054,0.015307352,4.6968956,0.6402664,0.034475416,0.20611358,0.20623411,0.008818127,0.00080171897,14.724113,0.14391837,0.048159853,0.10003145,98.9623755188445,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
150,synthetic,0.001,73.662155,1.3082533,0.12769704,56.010384,1.8722385,0.17014545,46.384705,1.813091,0.17883812,17.651772,0.5639852,0.042448416,27.27745,0.50483775,0.051141083,0.2052509,0.20568015,0.069595225,0.0049782083,24.080032,0.69111323,0.07920599,0.2409219,99.27605548024951,120,True,low fringe count; NN n error
151,synthetic,0.001,19.529074,2.4995844,0.04091792,25.871239,1.8110849,0.040500704,25.298506,1.8036232,0.032882374,6.342165,0.68849957,0.0004172176,5.769432,0.69596124,0.008035548,0.19881785,0.20531112,0.00238362,0.00081736245,20.52455,0.16564742,0.031713292,0.12203642,88.1254245763049,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
152,synthetic,0.001,107.034706,1.6132014,0.07919012,85.49747,2.0071685,0.1414895,83.871216,2.064724,0.15849434,21.53724,0.39396715,0.062299386,23.16349,0.4515226,0.07930422,0.17572369,0.20491712,0.006103922,0.00072899385,19.795437,0.22617206,0.04742057,0.43167132,97.84761708383799,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
153,synthetic,0.001,115.929085,1.4869719,0.15955259,103.74701,1.6509684,0.2399057,95.25231,1.8055735,0.29779732,12.1820755,0.16399658,0.08035311,20.676773,0.3186016,0.13824473,0.113125734,0.20443,0.010544568,0.00082231255,21.185106,0.19534075,0.08588202,0.4309582,99.08242357122123,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
154,synthetic,0.001,113.38629,1.6460007,0.052825846,96.883575,2.0005593,0.10429789,87.606514,2.13798,0.10994119,16.502716,0.3545586,0.051472045,25.779778,0.49197924,0.057115346,0.15177183,0.20436972,0.008291293,0.00080161094,17.835333,0.14686568,0.053396393,0.4665848,98.91921735669477,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
155,synthetic,0.001,90.402176,2.1459122,0.11633564,107.38729,1.8504682,0.07905032,117.40587,1.6603785,0.0595253,16.985115,0.295444,0.03728532,27.003693,0.4855337,0.056810338,0.12644778,0.20378275,0.009166005,0.0022673104,26.883354,0.25383916,0.046311893,0.48498783,92.89287190476149,120,True,low fringe count; NN n error; refiner worsened parameter error
156,synthetic,0.001,257.61356,1.6952674,0.0036023736,207.3659,2.1021135,0.005746434,199.96643,2.1831253,0.006368402,50.24765,0.40684605,0.0021440603,57.647125,0.48785782,0.0027660283,0.17219807,0.20362115,0.005640997,0.002987615,32.33055,0.22694199,0.014311245,1.0918096,73.43792942144218,120,True,NN n error
157,synthetic,0.001,52.204567,1.3097678,0.23757198,37.502247,1.7880299,0.30641118,36.831627,1.7786229,0.3207017,14.70232,0.47826207,0.06883919,15.37294,0.46885502,0.083129704,0.19564259,0.20332734,0.006417185,0.00077994785,18.426594,0.28682166,0.05897134,0.17093965,98.06153876302022,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
158,synthetic,0.001,16.959406,2.268104,0.18233964,21.868006,1.6094223,0.1726342,22.728554,1.6300273,0.15381575,4.9086,0.65868175,0.009705439,5.769148,0.6380768,0.028523892,0.19507952,0.20289068,0.0046631773,0.00079942046,12.3254795,0.14601193,0.04364309,0.09616424,95.95382559720439,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
159,synthetic,0.001,10.3464155,2.4971194,0.16627851,15.649755,1.9451213,0.20096454,13.550911,1.8407907,0.18989351,5.303339,0.55199814,0.03468603,3.2044954,0.6563287,0.023615003,0.18255262,0.20174019,0.0058284462,0.00085030886,9.65375,0.21288778,0.046783216,0.06459059,97.54338244385148,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
160,synthetic,0.001,124.90467,1.6755027,0.0041586086,99.48238,2.092036,0.011767095,94.17438,2.243342,0.01528535,25.422287,0.41653335,0.0076084863,30.730293,0.56783926,0.011126742,0.14999704,0.20047311,0.014364898,0.0021255594,13.088281,0.10353294,0.0268159,0.52319527,97.14807394365697,120,True,NN n error; refiner worsened parameter error
161,synthetic,0.001,18.461075,2.2496655,0.2272072,24.28,1.6105628,0.21705219,24.62005,1.6203959,0.19977857,5.818926,0.6391027,0.010155007,6.1589756,0.6292696,0.027428627,0.19098695,0.20016213,0.002848453,0.000887261,15.491981,0.22714843,0.03295219,0.1038281,87.82986331009391,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
162,synthetic,0.001,34.93058,1.4254823,0.2875787,25.918486,1.9506202,0.32458144,25.909256,1.9420993,0.3562904,9.0120945,0.5251379,0.037002742,9.021324,0.51661706,0.0687117,0.18089886,0.19968188,0.00363546,0.0007775426,10.122978,0.36204574,0.062275894,0.124482304,93.78456383521393,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
163,synthetic,0.001,10.004665,2.3969712,0.08682731,14.762259,1.7882115,0.06775414,13.448881,1.7167974,0.07677763,4.757593,0.60875976,0.019073166,3.4442158,0.6801739,0.010049678,0.18728386,0.19959582,0.0048367614,0.0007750568,9.076829,0.116721794,0.05382107,0.059952233,96.57502824656771,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
164,synthetic,0.001,103.60182,1.6838446,0.014186869,91.09607,2.0045366,0.019650517,78.98109,2.2303426,0.043085713,12.505753,0.32069206,0.0054636477,24.620735,0.54649806,0.028898843,0.10709798,0.19937061,0.019203912,0.0013754957,16.824903,0.088904455,0.03453592,0.43612343,99.3607547830534,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
165,synthetic,0.001,42.015133,2.327713,0.022736019,56.659756,1.8116498,0.026061917,56.3288,1.6982299,0.01088638,14.644623,0.5160632,0.0033258982,14.313667,0.6294831,0.011849638,0.16240105,0.19920866,0.028768336,0.0021996878,19.48396,0.24658836,0.032325514,0.24449793,99.026870936059,120,True,thin film; low fringe count; NN n error; refiner worsened parameter error
166,synthetic,0.001,80.63485,1.674831,0.01842623,67.754745,2.0425873,0.030024555,60.74642,2.2346091,0.04896839,12.880104,0.36775625,0.011598324,19.888428,0.5597781,0.03054216,0.12469145,0.19871561,0.017227493,0.00082431466,22.170187,0.17094941,0.040354103,0.33762434,99.68513641883253,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
167,synthetic,0.001,26.774376,2.443668,0.0984037,35.77729,1.8864933,0.06117842,32.26632,1.850393,0.058153294,9.002914,0.55717456,0.03722528,5.4919434,0.59327483,0.040250406,0.18993574,0.19794472,0.025129795,0.0010467704,21.620565,0.2655659,0.055597782,0.1635692,99.76834984962308,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
168,synthetic,0.001,40.121067,2.115025,0.26319793,52.875652,1.6468437,0.22746807,49.541183,1.6230152,0.1875739,12.754585,0.46818137,0.035729855,9.420116,0.49200988,0.075624034,0.16853072,0.19791315,0.020047266,0.0013451058,26.202728,0.30135873,0.04889836,0.21214265,99.22524836834032,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
169,synthetic,0.001,139.3085,1.3321363,0.21831831,124.39271,1.4485178,0.3353284,117.396835,1.5461808,0.38778555,14.915794,0.116381526,0.11701009,21.911667,0.21404457,0.16946724,0.12747951,0.19762081,0.0077011907,0.0007698043,20.243,0.13839433,0.079346746,0.46394476,98.73568715329743,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
170,synthetic,0.001,126.80959,1.6051732,0.096939586,104.17142,1.9902729,0.1793668,101.93146,2.0026073,0.18482392,22.638176,0.38509965,0.08242721,24.878136,0.39743412,0.08788433,0.18794449,0.19758348,0.0049079102,0.000825454,18.525335,0.1049615,0.03982927,0.5088784,96.86634152744314,120,True,"NN n error; good spectrum, bad parameters"
171,synthetic,0.001,268.34958,1.7370883,0.00062392245,215.08281,2.1424587,0.00925939,211.107,2.2073398,0.0018478086,53.26677,0.40537035,0.008635467,57.242584,0.47025144,0.0012238862,0.17958601,0.19723739,0.013685413,0.0013529428,27.86148,0.15106088,0.021167692,1.1653672,99.01778242731797,120,True,"NN n error; good spectrum, bad parameters"
172,synthetic,0.001,41.398056,2.4092906,0.020052917,56.138065,1.8840616,0.033155624,53.27349,1.7585167,0.016213764,14.740009,0.525229,0.0131027065,11.875435,0.6507739,0.0038391538,0.17157461,0.19697988,0.04125165,0.006380769,24.23738,0.33303645,0.0411942,0.24934986,96.22841182649151,120,True,thin film; low fringe count; NN n error
173,synthetic,0.001,43.69309,2.159306,0.12459823,56.65047,1.6989204,0.11243899,55.936554,1.6512487,0.06326896,12.957382,0.46038568,0.012159236,12.243465,0.50805736,0.061329268,0.15088461,0.19608617,0.012909062,0.001079696,19.823406,0.28696853,0.04254364,0.23586686,99.019933563509,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
174,synthetic,0.001,107.56273,1.6796471,0.024093188,85.66121,2.0136938,0.027487842,83.11579,2.195315,0.060582157,21.90152,0.33404672,0.003394654,24.446938,0.5156678,0.03648897,0.120228015,0.19566697,0.024335027,0.0012085899,15.863815,0.08350374,0.030703248,0.45166853,99.67254596432652,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
175,synthetic,0.001,87.72893,2.058511,0.15254721,96.98804,1.783539,0.1099141,109.792725,1.6317503,0.07509079,9.2591095,0.27497196,0.04263311,22.063797,0.42676067,0.07745642,0.11544583,0.19554293,0.02073338,0.00095951266,14.621122,0.194218,0.04237783,0.45147738,99.75893119167722,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
176,synthetic,0.001,35.303734,2.4673653,0.09315746,50.178226,1.8881372,0.09454726,43.027798,1.830468,0.07989455,14.874493,0.57922804,0.001389794,7.724064,0.6368972,0.013262913,0.17892033,0.19463606,0.0540435,0.0047769966,25.736712,0.5881443,0.061649084,0.21776801,98.92062068434205,120,True,thin film; low fringe count; NN n error
177,synthetic,0.001,132.55392,1.4021972,0.20001298,123.3946,1.5408019,0.28366062,111.12667,1.649681,0.35095918,9.159325,0.13860464,0.08364764,21.427254,0.24748373,0.1509462,0.104794346,0.19400531,0.0077040326,0.000776545,22.40487,0.10701057,0.088064626,0.46466684,98.92558763063457,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
178,synthetic,0.001,16.393919,2.2954319,0.21782327,22.692402,1.681674,0.21940114,21.513771,1.6693914,0.19662589,6.298483,0.61375785,0.001577869,5.119852,0.62604046,0.021197379,0.17877984,0.1939166,0.0024406237,0.0008388397,16.405766,0.1843805,0.039470397,0.0940778,87.15227216860787,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
179,synthetic,0.001,89.471016,1.5306264,0.14283235,79.01514,1.7675107,0.22473876,75.987144,1.825199,0.28742146,10.455879,0.23688424,0.08190641,13.483871,0.2945726,0.14458911,0.1324237,0.19371717,0.010485129,0.00082406506,20.810091,0.17687526,0.06613128,0.34236676,99.14651298657023,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
180,synthetic,0.001,116.72531,1.6880978,0.010959451,94.91237,2.0478282,0.014651507,89.305595,2.2243862,0.02994587,21.812943,0.35973036,0.003692056,27.419716,0.5362884,0.018986419,0.12745883,0.19314353,0.015371783,0.0014418766,13.740234,0.13883677,0.02352536,0.49260935,98.8516719987972,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
181,synthetic,0.001,90.619484,1.6422532,0.05334994,79.47027,1.8929275,0.08103354,68.574844,2.1561546,0.0903501,11.149216,0.25067437,0.027683605,22.04464,0.5139015,0.03700016,0.100902684,0.19275583,0.014499886,0.0012002628,20.178791,0.294388,0.050966617,0.37205032,99.06788140149524,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
182,synthetic,0.001,12.113575,2.1377292,0.47063854,17.908165,1.573665,0.42932457,16.366705,1.5368956,0.43960437,5.79459,0.56406415,0.041313976,4.25313,0.60083354,0.031034172,0.19088757,0.19247629,0.0028085636,0.00078356755,13.005169,0.19459857,0.052862648,0.064738855,91.78252695487829,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
183,synthetic,0.001,35.120903,1.3077865,0.26797974,24.119978,1.747961,0.33902594,25.14109,1.7626032,0.34962648,11.000925,0.44017458,0.0710462,9.979813,0.4548167,0.08164674,0.18227959,0.19224018,0.0032029646,0.00075475575,13.47567,0.38500932,0.0541835,0.1148266,93.69240816259115,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
184,synthetic,0.001,92.61453,1.9126818,0.23204267,109.07349,1.6116146,0.14573286,113.40108,1.5607237,0.1268144,16.458954,0.30106723,0.086309806,20.786545,0.35195816,0.105228275,0.16008799,0.19181092,0.007172865,0.0008003439,18.84555,0.17977469,0.06357005,0.44285533,98.21428905121682,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
185,synthetic,0.001,42.21499,2.1270359,0.23882993,56.66829,1.667696,0.20516632,52.306625,1.6330947,0.17470147,14.4533,0.45933986,0.0336636,10.091637,0.4939412,0.06412846,0.16664979,0.19155777,0.029524202,0.0019898694,31.564615,0.39463672,0.054634254,0.22448198,99.26809743371156,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
186,synthetic,0.001,28.816685,2.4165251,0.14484197,36.995167,1.9129254,0.092235856,33.43345,1.8799434,0.089293495,8.178482,0.50359976,0.052606113,4.616764,0.53658175,0.055548474,0.1843601,0.19138943,0.025913803,0.001080704,21.479645,0.1584831,0.0445321,0.17409061,99.74635233935244,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
187,synthetic,0.001,10.118368,2.2582378,0.46338254,15.068408,1.6926765,0.44267157,13.3485985,1.6221716,0.4491754,4.95004,0.5655613,0.020710975,3.2302303,0.6360662,0.0142071545,0.17659736,0.1898694,0.0023991019,0.0008204912,6.8701754,0.3224132,0.052968737,0.057124205,88.67875358054538,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
188,synthetic,0.001,36.984665,1.5035847,0.26529244,27.000261,1.9796648,0.3235178,28.387884,2.008083,0.32496428,9.984404,0.47608006,0.058225363,8.596781,0.50449836,0.05967185,0.18253769,0.18980102,0.008203302,0.0007993006,15.57216,0.34583107,0.0513915,0.13902394,98.76943927153427,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
189,synthetic,0.001,36.982883,1.529341,0.1586223,30.939028,2.0897014,0.19606996,27.498693,2.0611856,0.2051233,6.0438557,0.56036043,0.03744766,9.48419,0.5318446,0.04650101,0.18756776,0.18963666,0.023309074,0.0007900639,16.702688,0.33415592,0.047272086,0.1413986,99.84869712481569,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
190,synthetic,0.001,65.5406,1.3878995,0.15233164,46.144512,1.9599439,0.15586187,42.65492,1.9592755,0.15914682,19.396091,0.5720444,0.003530234,22.885685,0.57137597,0.00681518,0.18354905,0.18956439,0.024164328,0.0016538843,16.347094,0.24768537,0.03933163,0.22740944,99.26136150730798,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
191,synthetic,0.001,36.361122,2.4875028,0.047927417,45.75724,1.9359078,0.03334787,42.616188,1.8981042,0.019981395,9.396118,0.551595,0.014579546,6.255066,0.5893986,0.027946021,0.17374064,0.18954223,0.025037007,0.0059187803,19.89484,0.37756056,0.036298186,0.22612098,92.99010941933346,120,True,thin film; low fringe count; NN n error
192,synthetic,0.001,91.12282,1.8517293,0.26334915,111.19879,1.5509528,0.15734923,109.81875,1.533359,0.14421414,20.075974,0.30077648,0.10599992,18.69593,0.31837022,0.11913501,0.17729147,0.1893491,0.005374404,0.0007293016,17.59364,0.16400188,0.04380826,0.42183697,97.88356666663482,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
193,synthetic,0.001,131.5233,1.4580984,0.18226255,119.54618,1.6349846,0.2779556,110.327965,1.7253318,0.31774336,11.977119,0.1768862,0.09569304,21.195335,0.26723337,0.1354808,0.12669723,0.1889145,0.00493027,0.0007464659,21.36495,0.14587156,0.059577066,0.47943476,97.78896181034278,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
194,synthetic,0.001,28.261992,1.3276745,0.016325267,14.950692,1.8637199,0.02759539,16.019653,1.9424181,0.02228671,13.311299,0.53604543,0.011270123,12.242338,0.6147436,0.0059614424,0.17171526,0.18880807,0.0058011515,0.00079189986,6.370841,0.064938106,0.026019502,0.09380681,97.53614122429319,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
195,synthetic,0.001,17.8784,2.3026667,0.17964809,20.764322,1.6459091,0.18110788,23.019966,1.7032522,0.15523168,2.8859215,0.6567576,0.0014597923,5.1415653,0.59941447,0.024416402,0.186723,0.18869145,0.011066892,0.00074004335,12.658791,0.18900844,0.04700745,0.102919996,99.34861794938983,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
196,synthetic,0.001,10.5531025,2.3401167,0.4477162,16.430065,1.7662663,0.45153105,14.122486,1.6925899,0.4541885,5.8769627,0.5738504,0.0038148463,3.5693836,0.64752686,0.0064722896,0.16870125,0.18828617,0.0035304674,0.00075103,8.732585,0.32670295,0.04498415,0.06173873,95.32663875520726,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
197,synthetic,0.001,10.7301445,2.393463,0.012999602,15.92137,1.864603,0.044954274,14.433414,1.8036995,0.042869113,5.191225,0.52885985,0.031954672,3.70327,0.5897634,0.029869512,0.17417555,0.18799281,0.0053266115,0.0008589837,8.826179,0.051983945,0.041222166,0.064205505,96.89052388650992,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
198,synthetic,0.001,49.536026,1.3437963,0.15188356,35.961514,1.8849618,0.1835346,32.86766,1.854558,0.1922632,13.5745125,0.5411656,0.03165105,16.668365,0.51076174,0.040379643,0.18702735,0.18795705,0.022317914,0.00077874126,19.752953,0.21517964,0.046231948,0.1664158,99.83993341013812,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
199,synthetic,0.001,237.50974,1.7020801,0.00627685,196.54834,2.070808,0.0064638783,187.34451,2.157243,0.011194146,40.961395,0.3687278,0.0001870282,50.165222,0.45516288,0.004917296,0.14963113,0.1873735,0.008852402,0.0023572803,19.534954,0.12763922,0.017858373,1.0106515,91.93565229847859,120,True,NN n error; refiner worsened parameter error
200,synthetic,0.001,133.33754,1.6801728,0.010668567,109.43838,2.0949674,0.01662888,102.731735,2.1963084,0.023572722,23.899162,0.41479456,0.0059603127,30.605804,0.5161356,0.012904155,0.14666454,0.18715285,0.007952911,0.0022014738,18.253698,0.17748572,0.026927028,0.5600752,90.96161772356336,120,True,NN n error; refiner worsened parameter error
201,synthetic,0.001,37.244164,1.3081021,0.070068404,22.62658,1.875437,0.08577288,22.105167,1.8670143,0.09127713,14.617584,0.5673349,0.015704475,15.138996,0.55891216,0.021208726,0.1848645,0.18679367,0.0030771503,0.0007797661,14.725699,0.096448876,0.05553366,0.12179792,91.36523617019002,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
202,synthetic,0.001,24.501268,2.44783,0.09578602,32.8053,1.9050659,0.066985875,29.477022,1.86823,0.06581155,8.304033,0.54276407,0.028800145,4.975754,0.5796,0.029974468,0.17951275,0.1867022,0.022635214,0.00083130377,20.48511,0.16831504,0.049282182,0.14993735,99.81794202717289,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
