rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
83,synthetic,0.001,144.26236,1.313186,0.06725553,95.47742,2.2109475,0.39319018,84.70691,2.289469,0.43413854,48.784943,0.89776146,0.32593465,59.55545,0.97628295,0.366883,0.52274257,0.58423287,0.015188914,0.0012089561,24.475061,0.17634189,0.057428144,0.4736083,99.18766326568965,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
84,synthetic,0.001,97.91896,1.3646665,0.024926573,88.87048,1.8881431,0.19418517,60.111713,2.4282014,0.39170375,9.048477,0.5234766,0.1692586,37.807247,1.063535,0.36677718,0.2686498,0.5834011,0.08942092,0.0037120378,31.801008,0.5997646,0.15123641,0.3340668,99.83379126240126,80,True,low fringe count; NN n error; refiner worsened parameter error
85,synthetic,0.001,149.13443,1.305739,0.073011704,96.23156,2.1976051,0.41571453,87.73076,2.2533228,0.44714317,52.90287,0.8918661,0.34270284,61.40367,0.9475838,0.37413147,0.53701705,0.5832176,0.011631012,0.00087528944,22.211771,0.11833852,0.051290028,0.48682663,99.25444697337194,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
86,synthetic,0.001,109.003525,1.3850844,0.022499371,98.30276,1.9270668,0.120457456,70.25193,2.4040222,0.40563402,10.7007675,0.5419824,0.09795809,38.751595,1.0189378,0.38313463,0.22815579,0.58300346,0.07015486,0.0037455983,29.754606,0.70631343,0.12629929,0.3774477,99.63461426476728,80,True,low fringe count; NN n error; refiner worsened parameter error
87,synthetic,0.001,104.75496,1.3250544,0.024041465,118.03653,1.7397193,0.1828948,211.17088,2.0704432,0.40387514,13.28157,0.41466486,0.15885334,106.415924,0.74538875,0.37983367,0.23635308,0.582592,0.08868079,0.0080565205,34.802513,0.59428203,0.20741415,0.34701502,99.26607031437891,80,True,low fringe count; NN n error; refiner worsened parameter error
88,synthetic,0.001,110.72273,1.3380105,0.029045062,100.44713,1.8372344,0.16240807,227.76547,2.0082293,0.42122817,10.275604,0.49922383,0.13336301,117.04274,0.6702187,0.3921831,0.239393,0.5821591,0.08024195,0.009211927,34.11399,0.6451183,0.13750495,0.37037045,97.79354281682357,80,True,low fringe count; NN n error; refiner worsened parameter error
89,synthetic,0.001,160.0113,1.3261302,0.05845067,99.32431,2.31206,0.34866187,91.491455,2.370989,0.3774684,60.686996,0.98592997,0.2902112,68.51985,1.0448589,0.31901774,0.5370987,0.5816755,0.009384226,0.0009017674,20.079704,0.12628457,0.05389335,0.5304895,98.90236458300394,80,True,"NN n error; good spectrum, bad parameters"
90,synthetic,0.001,149.56288,1.3316772,0.04898701,95.170525,2.3569996,0.30891994,85.8835,2.4187326,0.35862157,54.392357,1.0253224,0.25993294,63.679382,1.0870554,0.30963457,0.52062035,0.5815776,0.016415574,0.002197792,21.75079,0.33344868,0.10624967,0.4979237,97.74535750170595,80,True,low fringe count; NN n error
91,synthetic,0.001,162.69392,1.3332187,0.04495898,95.00595,2.4177237,0.26417044,91.15857,2.464941,0.32162204,67.68797,1.084505,0.21921146,71.535355,1.1317223,0.27666306,0.5251946,0.5810339,0.007961117,0.0017245167,30.067566,0.23068973,0.10173304,0.5422664,94.52823773033543,80,True,"NN n error; good spectrum, bad parameters"
92,synthetic,0.001,160.09727,1.330917,0.053210083,95.00222,2.3806126,0.32853493,90.3567,2.4152303,0.35104042,65.095055,1.0496956,0.27532485,69.74058,1.0843133,0.29783034,0.54995394,0.57991326,0.006693299,0.000966493,17.042032,0.10667904,0.060637955,0.53269047,97.52096195536107,80,True,"NN n error; good spectrum, bad parameters"
93,synthetic,0.001,158.74423,1.3075057,0.07609569,100.833984,2.1466029,0.4181831,94.32996,2.2281017,0.4500952,57.910248,0.83909714,0.3420874,64.41427,0.920596,0.3739995,0.5277043,0.57909346,0.007066908,0.00092104706,22.818901,0.09103895,0.046542242,0.5188975,98.42619967934807,80,True,"NN n error; good spectrum, bad parameters"
94,synthetic,0.001,170.22025,1.3353825,0.049301043,98.09415,2.3998911,0.28265488,96.35061,2.4332137,0.33289537,72.1261,1.0645087,0.23335384,73.86964,1.0978312,0.2835943,0.5341696,0.57892364,0.004794318,0.0013795695,19.314327,0.1050874,0.054401003,0.5682728,90.09224775348086,80,True,"NN n error; good spectrum, bad parameters"
95,synthetic,0.001,144.75812,1.3110182,0.07188241,97.430626,2.2074003,0.4125103,86.33826,2.2464352,0.44931352,47.32749,0.8963821,0.3406279,58.41986,0.93541694,0.3774311,0.5304797,0.57860804,0.018815337,0.0012323625,22.194632,0.13446212,0.05147461,0.47445133,99.41698718692197,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
96,synthetic,0.001,160.02402,1.3068833,0.07684686,96.56001,2.1480374,0.4270072,95.96192,2.2152038,0.45475644,63.464005,0.8411541,0.35016033,64.062096,0.9083204,0.37790957,0.54004127,0.57788557,0.01455674,0.0011729185,17.080128,0.103188194,0.048868913,0.5228318,99.01201805049314,80,True,"NN n error; good spectrum, bad parameters"
97,synthetic,0.001,96.08664,1.375359,0.021480294,90.90819,1.9110228,0.1951796,59.895927,2.4226503,0.38898003,5.1784515,0.5356637,0.1736993,36.190712,1.0472913,0.36749974,0.27054724,0.57751256,0.088320166,0.003698682,33.519993,0.57266366,0.13605866,0.33038405,99.83568184243606,80,True,low fringe count; NN n error; refiner worsened parameter error
98,synthetic,0.001,143.56285,1.3354298,0.055901337,101.39126,2.2717717,0.31773967,86.06275,2.3369107,0.40571442,42.171593,0.9363419,0.26183832,57.5001,1.0014809,0.34981307,0.48312697,0.5774899,0.028235335,0.0025664794,29.299526,0.16893612,0.08352065,0.47929525,98.7823604555985,80,True,low fringe count; NN n error
99,synthetic,0.001,175.86685,1.3264318,0.046846863,114.63715,2.2102633,0.23166318,100.61322,2.4235187,0.32472637,61.2297,0.8838315,0.18481632,75.25363,1.0970869,0.2778795,0.4390986,0.5764978,0.013701617,0.0026096755,23.46718,0.43747383,0.056556858,0.5831884,96.48954617712816,80,True,NN n error; refiner worsened parameter error
100,synthetic,0.001,115.86816,1.3089591,0.065541476,85.210754,2.035202,0.36751413,67.94604,2.2969065,0.43544838,30.657402,0.7262429,0.30197266,47.92212,0.98794734,0.3699069,0.43828762,0.5761173,0.04343075,0.0016240814,31.461367,0.2502063,0.100951664,0.37916672,99.856001675324,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
101,synthetic,0.001,156.49333,1.336555,0.046891656,93.59312,2.4286838,0.2932474,87.97806,2.4523687,0.32598323,62.900215,1.0921288,0.24635574,68.515274,1.1158137,0.27909157,0.5399053,0.5747625,0.012199496,0.0014990923,18.498795,0.09788556,0.06531705,0.5229048,98.37829777421831,80,True,"NN n error; good spectrum, bad parameters"
102,synthetic,0.001,163.72388,1.3014439,0.08218331,104.05406,2.0882304,0.43588156,99.26366,2.1724465,0.4698116,59.669815,0.78678644,0.35369825,64.46022,0.87100255,0.3876283,0.5229366,0.5744562,0.011320562,0.0009783042,24.765104,0.088543825,0.0467923,0.5326936,98.72738908225585,80,True,"NN n error; good spectrum, bad parameters"
103,synthetic,0.001,165.02713,1.3275441,0.063325495,102.06828,2.2491913,0.3552511,96.48238,2.3244343,0.39125875,62.958847,0.9216472,0.2919256,68.54475,0.9968902,0.32793325,0.52299666,0.5743231,0.005217159,0.0012028265,24.70428,0.116706364,0.054510992,0.54770195,95.00783300106802,80,True,"NN n error; good spectrum, bad parameters"
104,synthetic,0.001,110.6139,1.3314171,0.054684322,89.03884,1.9689473,0.30990618,66.1658,2.3324447,0.42242756,21.575058,0.6375302,0.25522187,44.448097,1.0010276,0.36774325,0.3720385,0.57431513,0.058158826,0.0012793087,33.77387,0.31675464,0.15105917,0.36818308,99.9429239142818,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
105,synthetic,0.001,171.39285,1.3307785,0.057331666,109.81459,2.1776392,0.2630504,99.94451,2.358227,0.36734855,61.578262,0.84686077,0.20571874,71.44834,1.0274485,0.31001687,0.44316456,0.5742048,0.012408837,0.0015938749,23.391886,0.32411924,0.06823509,0.5702148,98.58470008314441,80,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
106,synthetic,0.001,146.12587,1.3394747,0.045227624,94.057594,2.3558328,0.2772338,84.71902,2.4296412,0.34602144,52.068275,1.0163581,0.23200619,61.406853,1.0901666,0.30079383,0.49684107,0.57393587,0.018192964,0.002936307,25.213615,0.21588852,0.07522492,0.48932976,96.54117889408525,80,True,low fringe count; NN n error
107,synthetic,0.001,122.7543,1.3617388,0.039202575,96.96846,2.1174252,0.18666573,75.08722,2.401248,0.38340434,25.785843,0.7556864,0.14746316,47.667084,1.0395092,0.34420177,0.33786055,0.57301015,0.048129626,0.0028042323,29.403849,0.60741186,0.10978449,0.41789824,99.5212856807025,80,True,low fringe count; NN n error; refiner worsened parameter error
108,synthetic,0.001,140.79045,1.309463,0.07387901,96.66453,2.1604564,0.39774442,83.65493,2.2414227,0.4465232,44.125923,0.8509934,0.3238654,57.13552,0.9319596,0.3726442,0.50301677,0.5729801,0.020462846,0.00085312483,23.22282,0.34318608,0.11521445,0.4608997,99.76021235182056,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
109,synthetic,0.001,163.67203,1.302693,0.082099326,100.43425,2.1072168,0.439658,99.49503,2.1716137,0.46839595,63.237778,0.8045238,0.35755867,64.176994,0.8689207,0.38629663,0.5345384,0.57266456,0.013471747,0.001142117,19.47846,0.08127683,0.035826746,0.533036,98.90358259586223,80,True,"NN n error; good spectrum, bad parameters"
110,synthetic,0.001,104.862144,1.3667469,0.033921614,94.63163,1.949058,0.17151888,64.72264,2.4000092,0.39238286,10.230515,0.58231115,0.13759726,40.139503,1.0332623,0.35846126,0.2652438,0.57212883,0.0764816,0.0015766401,26.528328,0.61428326,0.12106797,0.3583,99.94895406969539,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
111,synthetic,0.001,118.88623,1.3444489,0.047739193,87.80023,2.1412954,0.26077995,71.051125,2.3745208,0.39417127,31.085999,0.7968465,0.21304075,47.835106,1.0300719,0.3464321,0.39910445,0.5720687,0.042917136,0.0014263842,29.57688,0.5582515,0.11210611,0.39959118,99.85755084991773,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
112,synthetic,0.001,169.85788,1.3283677,0.063048616,101.359795,2.2321966,0.32955298,100.17254,2.3168416,0.38863286,68.498085,0.90382886,0.26650435,69.68534,0.9884739,0.32558423,0.50746655,0.5717303,0.015553371,0.0013968918,19.499622,0.14851914,0.055287868,0.5640843,98.86594197769125,80,True,"NN n error; good spectrum, bad parameters"
113,synthetic,0.001,121.549164,1.3289497,0.05909459,86.30763,2.0705693,0.3121742,72.38333,2.320845,0.41708997,35.24153,0.7416196,0.25307962,49.165833,0.9918952,0.3579954,0.4152327,0.5707025,0.039231274,0.0011429942,31.962957,0.4432351,0.14897645,0.4038318,99.90172955603181,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
114,synthetic,0.001,154.72319,1.3135306,0.0749103,98.49292,2.161621,0.40426463,91.98126,2.2392669,0.4369964,56.23027,0.8480905,0.32935435,62.74193,0.9257363,0.36208612,0.5197828,0.57065684,0.006812123,0.00096823595,29.48474,0.083715364,0.033775132,0.5080841,98.32450834449699,80,True,"NN n error; good spectrum, bad parameters"
115,synthetic,0.001,147.04182,1.3406022,0.046561103,95.70734,2.354356,0.2894005,85.58131,2.4189174,0.34692422,51.334488,1.0137539,0.24283938,61.460518,1.0783153,0.30036312,0.50249636,0.57041836,0.019158162,0.0027726549,20.138,0.17074752,0.09900144,0.49281147,97.29448721815217,80,True,low fringe count; NN n error
116,synthetic,0.001,110.19623,1.3195835,0.058712486,79.127914,2.0292585,0.29038817,63.872753,2.3502936,0.40500563,31.068314,0.70967495,0.23167568,46.323475,1.0307101,0.34629315,0.3872931,0.5704158,0.057588674,0.0015582398,32.877213,0.44094357,0.16078138,0.3635328,99.89309861256787,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
117,synthetic,0.001,165.57924,1.3205885,0.07104225,100.98273,2.1892774,0.39218152,98.65404,2.2611701,0.41930506,64.59651,0.86868894,0.32113928,66.9252,0.9405817,0.34826282,0.5296442,0.57037336,0.011729504,0.0012415894,17.648804,0.11862757,0.04623756,0.54665506,98.3281571304861,80,True,"NN n error; good spectrum, bad parameters"
118,synthetic,0.001,169.64777,1.3416945,0.04583566,97.631775,2.4247923,0.258611,95.89287,2.4526505,0.31039485,72.01599,1.0830978,0.21277533,73.7549,1.1109561,0.2645592,0.5254877,0.56974745,0.0056927167,0.0014377147,20.975534,0.11910525,0.03686488,0.5690386,92.07827275771207,80,True,"NN n error; good spectrum, bad parameters"
119,synthetic,0.001,146.88625,1.317022,0.072175585,98.594734,2.1916952,0.40000957,87.968605,2.2465734,0.43784106,48.29151,0.87467325,0.32783398,58.91764,0.9295515,0.36566547,0.5170283,0.56970716,0.01553205,0.001199508,25.636826,0.100859016,0.046658278,0.483631,99.25175684389649,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
120,synthetic,0.001,165.05861,1.3413632,0.044814218,90.54021,2.4395187,0.26161978,92.867744,2.4634075,0.30726403,74.5184,1.0981555,0.21680556,72.190865,1.1220443,0.2624498,0.53523356,0.56962353,0.010943825,0.0014991242,18.791128,0.12727638,0.0670866,0.5535089,97.67233432363012,80,True,"NN n error; good spectrum, bad parameters"
121,synthetic,0.001,168.52452,1.3422288,0.04507419,93.808464,2.434638,0.25834832,94.923645,2.4596262,0.3066067,74.71606,1.0924093,0.21327412,73.600876,1.1173974,0.26153252,0.5315103,0.5693419,0.007626059,0.0013976245,21.094639,0.124773316,0.04099862,0.56549615,96.12999145321967,80,True,"NN n error; good spectrum, bad parameters"
122,synthetic,0.001,114.99334,1.3009126,0.07071098,90.300674,2.0240383,0.3758526,66.74591,2.2796173,0.43301988,24.692665,0.7231257,0.30514163,48.24743,0.9787047,0.3623089,0.43267837,0.56885844,0.05022967,0.0018148124,36.702038,0.28560218,0.12441247,0.37399068,99.86557274347531,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
123,synthetic,0.001,103.72682,1.3348511,0.054600924,88.01266,1.8062341,0.2758655,64.25618,2.2729385,0.44880837,15.714165,0.47138298,0.22126457,39.470642,0.93808734,0.39420745,0.29651168,0.5687533,0.08034199,0.0028169265,29.763248,0.38062313,0.17884952,0.34614965,99.85424755946019,80,True,low fringe count; NN n error; refiner worsened parameter error
124,synthetic,0.001,105.64761,1.3266109,0.053449746,82.559265,1.8969929,0.25323415,61.58583,2.3724995,0.39369914,23.088348,0.570382,0.1997844,44.061783,1.0458885,0.3402494,0.31816736,0.56800324,0.077322185,0.0018942889,30.499828,0.44968992,0.15750493,0.3503832,99.91880781664928,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
125,synthetic,0.001,170.05544,1.3278848,0.04340203,103.49042,2.2919872,0.25134513,97.47247,2.4368224,0.3081549,66.56502,0.9641024,0.2079431,72.58296,1.1089376,0.26475286,0.48294643,0.5679688,0.015843099,0.0038442241,32.11709,0.51713324,0.10945764,0.5645351,93.39872055996426,80,True,NN n error
126,synthetic,0.001,107.948044,1.362736,0.036943197,77.771484,2.2035723,0.22167896,65.3174,2.414855,0.37670285,30.17656,0.8408363,0.18473576,42.630646,1.052119,0.33975965,0.39140853,0.56776243,0.048735775,0.0012578198,28.886248,0.55537933,0.10191327,0.36776173,99.91507190488346,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
127,synthetic,0.001,136.79631,1.349063,0.050760575,99.17762,2.2298384,0.25188178,82.754845,2.3603036,0.38748708,37.61869,0.88077533,0.20112121,54.041466,1.0112406,0.33672652,0.42198047,0.5675011,0.032047115,0.002859389,27.822296,0.4943639,0.120396644,0.4613671,98.85056712337106,80,True,low fringe count; NN n error; refiner worsened parameter error
128,synthetic,0.001,167.99332,1.3433878,0.050729234,97.336395,2.380532,0.27157226,96.08541,2.4171865,0.32791337,70.65692,1.0371442,0.22084303,71.907906,1.0737987,0.27718413,0.51653916,0.5657196,0.00556917,0.001388196,17.199043,0.12041458,0.05442017,0.5642004,93.39119738743351,80,True,"NN n error; good spectrum, bad parameters"
129,synthetic,0.001,177.34131,1.320323,0.058061857,130.11043,1.9838603,0.22651297,104.98458,2.3277907,0.36157653,47.23088,0.66353726,0.16845112,72.35673,1.0074677,0.30351466,0.35090503,0.5653639,0.019350596,0.002606797,28.607079,0.38806453,0.07162765,0.5853695,98.50721708326658,80,True,NN n error; refiner worsened parameter error
130,synthetic,0.001,169.65327,1.30412,0.08451901,109.02111,2.0615149,0.43070272,105.02437,2.142642,0.4700738,60.632164,0.7573949,0.34618372,64.62891,0.8385221,0.3855548,0.5108687,0.5642454,0.0122662615,0.0014944765,25.309973,0.06755665,0.052011292,0.55312055,97.73658351190764,80,True,"NN n error; good spectrum, bad parameters"
131,synthetic,0.001,165.35258,1.3432546,0.052602835,94.57512,2.3838942,0.29978842,94.591515,2.4082167,0.3330984,70.777466,1.0406396,0.24718559,70.76107,1.0649621,0.28049558,0.5352104,0.56415445,0.0050665783,0.0011830037,16.777168,0.10271252,0.061733913,0.5552765,93.58559512914528,80,True,"NN n error; good spectrum, bad parameters"
132,synthetic,0.001,159.13487,1.3443973,0.047462158,92.83154,2.4322937,0.2778502,89.49316,2.4516325,0.31162223,66.30333,1.0878963,0.23038805,69.641716,1.1072352,0.26416007,0.5319962,0.56372,0.007843843,0.0010900347,17.244076,0.102521695,0.07608415,0.5348512,97.82050990175486,80,True,"NN n error; good spectrum, bad parameters"
133,synthetic,0.001,102.02261,1.3456013,0.051168058,93.301605,1.8112342,0.28984466,62.1784,2.340951,0.41310802,8.721008,0.46563292,0.23867661,39.844215,0.99534965,0.36193997,0.29848436,0.56357723,0.078891166,0.0018589688,49.252834,0.29289544,0.14674762,0.3432044,99.93006077580661,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
134,synthetic,0.001,117.761444,1.303006,0.07466996,90.035904,1.9424134,0.38621897,69.74422,2.2407794,0.44642287,27.72554,0.6394074,0.311549,48.017227,0.93777335,0.37175292,0.41718093,0.5635201,0.044365846,0.0016799623,39.709335,0.31561634,0.100982584,0.38360968,99.85043745423502,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
135,synthetic,0.001,141.78825,1.3510759,0.044893157,99.473564,2.2040322,0.22292262,83.62719,2.4165077,0.34566543,42.31469,0.8529563,0.17802946,58.161064,1.0654318,0.30077228,0.4042562,0.5633199,0.02418161,0.0029388347,26.604052,0.4944909,0.11011598,0.47891673,98.08018265810357,80,True,low fringe count; NN n error; refiner worsened parameter error
136,synthetic,0.001,139.76254,1.3364828,0.06154188,100.02625,2.2209153,0.33134392,85.028244,2.294627,0.4127847,39.73629,0.88443255,0.26980203,54.7343,0.9581442,0.3512428,0.47121763,0.563226,0.027154002,0.0021997388,22.821526,0.21441188,0.089969344,0.46697554,99.14444179819975,80,True,low fringe count; NN n error
137,synthetic,0.001,96.01169,1.4179502,0.020200519,94.58217,1.8683151,0.17509611,65.880615,2.3279524,0.4335112,1.4295197,0.45036495,0.15489559,30.131073,0.91000223,0.41331068,0.2300082,0.5629523,0.076982394,0.0023389068,27.42809,0.490871,0.12333042,0.34034947,99.87922942467925,80,True,low fringe count; NN n error; refiner worsened parameter error
138,synthetic,0.001,117.663185,1.311247,0.06614533,81.67111,2.0914235,0.3072623,67.463974,2.3251493,0.40074778,35.992073,0.7801765,0.24111697,50.19921,1.0139023,0.33460245,0.41883054,0.56240803,0.042948734,0.0015785024,26.73969,0.4066402,0.12943277,0.38571373,99.85356857150745,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
139,synthetic,0.001,135.6896,1.3598995,0.043175574,98.89195,2.1162076,0.17660092,81.58312,2.4066033,0.35662526,36.797653,0.7563081,0.13342534,54.106483,1.0467038,0.31344968,0.34133196,0.56190884,0.032656733,0.0033421803,29.08627,0.6644392,0.13227691,0.46131057,98.65097752046977,80,True,low fringe count; NN n error; refiner worsened parameter error
140,synthetic,0.001,158.84459,1.3443445,0.05056369,93.51689,2.3847888,0.29409397,90.040146,2.4282236,0.3222391,65.3277,1.0404443,0.24353027,68.80444,1.0838791,0.2716754,0.5264551,0.5612801,0.004857581,0.0010451595,18.530687,0.10272491,0.06539105,0.5338546,95.06751347049548,80,True,"NN n error; good spectrum, bad parameters"
141,synthetic,0.001,110.70951,1.3163924,0.034456294,103.91463,1.745847,0.1632738,219.37767,2.0359318,0.3887674,6.7948837,0.42945457,0.1288175,108.66816,0.7195394,0.3543111,0.21298148,0.5609854,0.089317426,0.009381426,27.85769,0.6056465,0.14795467,0.3643429,98.82410088207892,80,True,low fringe count; NN n error; refiner worsened parameter error
142,synthetic,0.001,100.24954,1.3745818,0.03350723,86.093346,1.9645191,0.19977696,62.100372,2.3992028,0.3822396,14.156197,0.5899373,0.16626973,38.14917,1.024621,0.34873238,0.29098943,0.5609548,0.07460396,0.0013135102,30.843191,0.45939937,0.095265344,0.344503,99.96145635885672,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
143,synthetic,0.001,137.19194,1.3496286,0.041962493,111.503334,1.8846987,0.11479655,87.81462,2.3361988,0.38702053,25.688606,0.5350702,0.07283406,49.37732,0.98657024,0.34505802,0.22671378,0.5608415,0.042854525,0.007771186,29.925964,0.8189557,0.14632857,0.4628954,96.67992741682757,80,True,low fringe count; NN n error; refiner worsened parameter error
144,synthetic,0.001,138.56665,1.3375143,0.06107347,98.74453,2.2129426,0.31451324,83.684265,2.303876,0.40504432,39.82212,0.8754283,0.25343975,54.882385,0.96636164,0.34397084,0.45790693,0.5608309,0.027478406,0.001918127,21.201635,0.29778624,0.10300534,0.46333715,99.28653644496548,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
145,synthetic,0.001,122.412674,1.357106,0.04744793,95.624054,2.0538893,0.22055884,74.658455,2.3611875,0.38703254,26.78862,0.6967833,0.1731109,47.75422,1.0040815,0.33958462,0.3397497,0.56019115,0.044153437,0.0019102667,26.306406,0.47143286,0.08991799,0.41531742,99.74085695912301,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
146,synthetic,0.001,123.72955,1.3351818,0.059193492,89.41111,2.0095427,0.25255027,73.71724,2.3246818,0.40047497,34.318443,0.6743609,0.19335678,50.012314,0.9894999,0.34128147,0.35567346,0.55986744,0.047154903,0.0011123937,24.157778,0.46961892,0.11758246,0.4130036,99.93605488976364,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
147,synthetic,0.001,133.24098,1.3597869,0.045685377,97.86576,2.0932043,0.19197024,80.33887,2.3905742,0.36446035,35.37522,0.7334174,0.14628486,52.902115,1.0307873,0.31877497,0.34191146,0.55965346,0.033636753,0.0029067122,29.77019,0.6435186,0.12386975,0.45294833,99.11127699341225,80,True,low fringe count; NN n error; refiner worsened parameter error
148,synthetic,0.001,162.75687,1.347758,0.050749186,95.36952,2.416051,0.2994625,92.83775,2.4211204,0.32157224,67.387344,1.0682929,0.24871331,69.91911,1.0733624,0.27082306,0.5400136,0.5590717,0.006788485,0.0011251135,17.612083,0.080314286,0.069884256,0.5483922,96.8079046368451,80,True,"NN n error; good spectrum, bad parameters"
149,synthetic,0.001,167.36456,1.3036631,0.08685674,111.457596,2.054271,0.4421861,103.71347,2.130195,0.4711746,55.906967,0.75060785,0.35532933,63.651093,0.82653177,0.38431787,0.5096493,0.5589662,0.005497508,0.0013074655,21.037716,0.09186014,0.0522968,0.5454675,94.5167755717953,80,True,"NN n error; good spectrum, bad parameters"
150,synthetic,0.001,121.10733,1.3943754,0.032307986,103.41123,1.8690159,0.088534184,80.014626,2.3548813,0.39957878,17.696098,0.4746405,0.056226198,41.092705,0.96050584,0.3672708,0.18966906,0.5588873,0.052184246,0.005844735,24.402452,0.6328726,0.082342274,0.42217273,98.3994337417488,80,True,low fringe count; NN n error; refiner worsened parameter error
151,synthetic,0.001,105.073746,1.3703274,0.03895239,84.57898,1.9681532,0.18966067,65.169495,2.3758254,0.38703743,20.494766,0.5978259,0.15070827,39.90425,1.005498,0.34808505,0.2900921,0.5572286,0.06808952,0.0013450295,30.284521,0.57548106,0.10588676,0.35996357,99.95507280310743,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
152,synthetic,0.001,134.52284,1.3171712,0.073007494,94.72347,2.110787,0.3613326,79.8174,2.2542574,0.4239607,39.79937,0.7936157,0.2883251,54.705444,0.9370862,0.3509532,0.45841193,0.5571503,0.024385577,0.00085272535,24.47738,0.36356676,0.12421975,0.44297403,99.85109245488862,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
153,synthetic,0.001,103.5963,1.3753958,0.03835211,88.26896,1.89932,0.19911991,64.966995,2.3673582,0.39364436,15.327339,0.52392423,0.1607678,38.629303,0.99196243,0.35529226,0.27033067,0.5568081,0.07152814,0.0015363623,37.175716,0.45509604,0.107663766,0.3562148,99.9432213660029,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
154,synthetic,0.001,115.79063,1.3204001,0.0641004,82.848595,2.0791276,0.29320717,67.12547,2.3301754,0.3944645,32.94203,0.75872743,0.22910677,48.665154,1.0097753,0.3303641,0.4013599,0.5566728,0.04595788,0.001542292,29.197538,0.34242886,0.09019356,0.3822249,99.88084373329478,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
155,synthetic,0.001,104.7577,1.4179041,0.0126447845,92.393036,1.8800232,0.08360769,69.04875,2.4258132,0.36602035,12.364662,0.4621191,0.070962906,35.708946,1.007909,0.35337555,0.18988727,0.5566032,0.06797905,0.004017739,28.693512,0.75497884,0.10677434,0.37134093,99.55919961608912,80,True,low fringe count; NN n error; refiner worsened parameter error
156,synthetic,0.001,109.21622,1.3332467,0.058585096,83.363396,1.9607596,0.26945996,64.65503,2.335052,0.39893842,25.852821,0.62751293,0.21087487,44.561188,1.0018053,0.3403533,0.34460828,0.5564012,0.06219806,0.0015637096,30.034624,0.3443438,0.12788105,0.36403042,99.9071310582383,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
157,synthetic,0.001,131.89911,1.322059,0.069269754,96.19503,2.070825,0.332292,77.91347,2.2777798,0.41218713,35.70408,0.74876606,0.26302224,53.98564,0.9557208,0.34291738,0.42437792,0.55614203,0.029514322,0.000944297,27.14332,0.48964068,0.17453034,0.435946,99.8933881415119,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
158,synthetic,0.001,150.04651,1.3099542,0.08250138,98.51332,2.1150007,0.42552787,90.75227,2.182582,0.45055282,51.533188,0.80504656,0.3430265,59.294235,0.87262774,0.36805144,0.5115419,0.5559185,0.008262459,0.000783104,20.65426,0.10841716,0.047237486,0.4913851,99.04443255599621,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
