rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
2,synthetic,0.001,119.95421,1.3057948,0.037378494,101.59344,1.8369508,0.20212479,66.96219,2.5,0.41958824,18.360771,0.53115594,0.1647463,52.99202,1.1942052,0.38220975,0.2784785,0.6474405,0.08209825,0.0012921309,33.72391,0.6760953,0.16180949,0.39158896,99.9702492805592,32,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
3,synthetic,0.001,125.04369,1.304845,0.041317333,102.78145,1.9743527,0.21316187,68.65285,2.5,0.3954957,22.262245,0.66950774,0.17184454,56.390846,1.195155,0.35417837,0.3261262,0.6329235,0.05984267,0.0011018213,35.380165,0.74674696,0.17489547,0.40790656,99.96723382338286,21,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
4,synthetic,0.001,153.52998,1.3019737,0.05669097,94.33584,2.3494778,0.39227566,84.62621,2.4073718,0.40495673,59.194145,1.0475041,0.3355847,68.90377,1.105398,0.34826577,0.5827357,0.6184319,0.012965441,0.00074863347,17.143875,0.105825946,0.04142501,0.49973,99.57194172086528,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
5,synthetic,0.001,116.641136,1.313617,0.04497512,83.95154,2.1130435,0.29201156,66.22045,2.4403064,0.4113695,32.689598,0.79942656,0.24703644,50.420685,1.1266894,0.36639437,0.42432812,0.615187,0.05293073,0.0012161522,27.146952,0.53545946,0.1411257,0.3830544,99.93965515948682,27,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
6,synthetic,0.001,109.78533,1.318724,0.055702817,81.89547,2.0106826,0.28587627,68.21798,2.266186,0.5,27.889862,0.69195855,0.23017345,41.567352,0.94746196,0.4442972,0.377717,0.60716057,0.062428582,0.0013254664,30.377949,0.46193796,0.16795516,0.36194137,99.94232336993801,20,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
7,synthetic,0.001,173.57126,1.3112148,0.057890512,107.760864,2.3099391,0.34327734,99.64757,2.3622959,0.40276134,65.810394,0.99872434,0.28538683,73.92369,1.0510811,0.34487084,0.5433254,0.6068506,0.011234678,0.0015291572,25.987232,0.19274954,0.057559256,0.568973,97.6581891299436,22,True,"NN n error; good spectrum, bad parameters"
8,synthetic,0.001,168.31229,1.3044931,0.06705787,97.67042,2.2538555,0.408316,98.12877,2.2921314,0.43884808,70.64187,0.9493624,0.3412581,70.18352,0.98763835,0.3717902,0.5724147,0.6028748,0.010136367,0.0013307336,14.061741,0.105670586,0.04812469,0.5489055,97.23745951378484,20,True,"NN n error; good spectrum, bad parameters"
9,synthetic,0.001,114.02723,1.3469348,0.029598055,100.81221,1.9865427,0.18707395,66.33106,2.5,0.3654595,13.215019,0.6396079,0.15747589,47.696167,1.1530652,0.33586144,0.29784247,0.5990267,0.06559785,0.0014743868,33.47857,0.6213819,0.14144413,0.3839681,99.93627950304119,27,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
10,synthetic,0.001,117.50905,1.3181909,0.052750908,92.03426,2.048778,0.28720823,68.46233,2.3688803,0.4263443,25.474785,0.7305871,0.23445731,49.046715,1.0506893,0.3735934,0.38852707,0.59729594,0.05428139,0.0011669967,25.620405,0.5679634,0.19096023,0.38724843,99.9502232754245,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
11,synthetic,0.001,130.57297,1.3133583,0.058054537,97.99641,2.1105566,0.2994227,73.97454,2.3764632,0.39937702,32.57656,0.7971983,0.24136817,56.598427,1.0631049,0.34132248,0.4198004,0.5879109,0.038781613,0.0010634324,31.48683,0.6151312,0.1922343,0.4287227,99.9194588923113,26,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
12,synthetic,0.001,151.385,1.3223695,0.05564263,96.84463,2.343704,0.35397968,84.527275,2.4099967,0.36614698,54.540367,1.0213345,0.29833704,66.85772,1.0876273,0.31050435,0.54528546,0.5859695,0.01806533,0.0007715786,22.249224,0.12107396,0.05686075,0.50046724,99.79265449752768,21,True,"NN n error; good spectrum, bad parameters"
13,synthetic,0.001,139.71036,1.3060486,0.06825293,93.206024,2.2687445,0.38529754,80.40172,2.3017213,0.4281369,46.504333,0.96269584,0.31704462,59.30864,0.9956727,0.35988396,0.53223187,0.58466923,0.026609411,0.00089561625,20.182356,0.15445441,0.071048476,0.4561713,99.85490746436851,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
14,synthetic,0.001,148.87587,1.3256128,0.052357104,100.29719,2.354512,0.34997186,82.46229,2.4374983,0.34996238,48.578682,1.0288992,0.29761475,66.41358,1.1118855,0.29760528,0.5400527,0.5835981,0.027485514,0.0008162236,22.411379,0.12304131,0.053169362,0.49337938,99.8962138299327,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
15,synthetic,0.001,161.74083,1.3384854,0.042333294,111.69312,2.1116927,0.1925714,88.99545,2.5,0.29919717,50.047707,0.7732073,0.15023811,72.74538,1.1615146,0.25686386,0.37246463,0.5775009,0.021625124,0.0012147566,31.990572,0.47765017,0.14317198,0.5412193,99.7481756360042,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
16,synthetic,0.001,107.078766,1.3704063,0.023152942,90.6239,2.006832,0.14634444,63.868774,2.5,0.34359726,16.454865,0.6364256,0.1231915,43.20999,1.1295937,0.32044432,0.27782622,0.5770722,0.072384804,0.0016431462,24.618855,0.741135,0.13415831,0.3668535,99.93320406171622,28,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
17,synthetic,0.001,147.53876,1.3114959,0.07072019,99.354904,2.2077076,0.40990326,85.8495,2.2815347,0.42386436,48.183853,0.89621174,0.33918306,61.689255,0.9700388,0.35314417,0.5304535,0.57579184,0.017501898,0.0008598146,26.301033,0.13833776,0.040805187,0.48374116,99.71539233400843,26,True,"low fringe count; NN n error; good spectrum, bad parameters"
18,synthetic,0.001,167.00084,1.3346517,0.058346886,100.90627,2.306867,0.32663342,97.003235,2.3601298,0.36757433,66.09457,0.9722152,0.26828653,69.997604,1.0254781,0.30922744,0.5248882,0.57146364,0.004375036,0.0012324615,18.72809,0.11385692,0.053700767,0.55721986,92.01270343587645,20,True,"NN n error; good spectrum, bad parameters"
19,synthetic,0.001,169.16606,1.3274885,0.06506766,101.98082,2.2222304,0.3387801,100.25291,2.3012905,0.39612976,67.18524,0.8947419,0.27371246,68.913155,0.973802,0.3310621,0.5082388,0.57041913,0.013344299,0.0014034611,18.8095,0.07829101,0.051424693,0.561415,98.52544981036002,21,True,"NN n error; good spectrum, bad parameters"
20,synthetic,0.001,99.56427,1.36003,0.043276947,79.78292,1.8562276,0.21389993,63.018764,2.3213894,0.4352498,19.78135,0.49619758,0.17062297,36.545506,0.9613594,0.39197287,0.2743185,0.57036585,0.07964758,0.001560939,36.124146,0.4741144,0.14978684,0.33852598,99.945744472575,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
21,synthetic,0.001,138.93068,1.3231812,0.062475387,106.06584,2.2214985,0.33721238,79.60393,2.348024,0.38549897,32.864838,0.89831734,0.274737,59.32675,1.0248427,0.3230236,0.47046626,0.56821924,0.039340783,0.0009073447,25.065817,0.3227181,0.08179415,0.45957613,99.93458184823945,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
22,synthetic,0.001,153.4659,1.34094,0.048990745,94.08749,2.3743618,0.30648482,85.5743,2.4528682,0.31717843,59.37841,1.0334218,0.25749406,67.891594,1.1119282,0.26818767,0.52697533,0.565697,0.009814225,0.0008732661,18.574057,0.105761506,0.06319411,0.5144714,99.07161956310598,22,True,"NN n error; good spectrum, bad parameters"
23,synthetic,0.001,126.80701,1.3145502,0.07525556,94.69632,1.9797735,0.34976816,76.89566,2.2146828,0.45001447,32.110687,0.66522336,0.2745126,49.911346,0.90013266,0.3747589,0.40470147,0.55724543,0.035015527,0.0010295382,28.873028,0.32834497,0.11911844,0.4167354,99.91125274330285,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
24,synthetic,0.001,163.65392,1.3077058,0.087711185,104.41366,2.0436928,0.4300191,101.414,2.1311266,0.4660401,59.240257,0.73598707,0.34230793,62.239914,0.8234209,0.37832892,0.5007384,0.55248743,0.015384427,0.0011582416,14.701228,0.10752105,0.036613118,0.5350279,99.08656112427093,23,True,"NN n error; good spectrum, bad parameters"
25,synthetic,0.001,299.54874,1.3253741,0.017154308,166.58194,2.397605,0.095542535,159.07593,2.5,0.10956813,132.9668,1.0722308,0.07838823,140.47281,1.1746259,0.09241382,0.50293607,0.5493572,0.012530907,0.0026582668,32.950623,0.29313427,0.061247475,0.99253535,96.01693993548783,19,True,NN n error
26,synthetic,0.001,176.95287,1.3112627,0.084397756,129.55093,1.9193347,0.30735254,112.56603,2.1241338,0.4578119,47.40193,0.6080719,0.22295478,64.38683,0.8128711,0.37341413,0.37203035,0.5487481,0.014106602,0.0020747113,23.365366,0.21500345,0.06219291,0.5800792,97.82859140633512,23,True,NN n error; refiner worsened parameter error
27,synthetic,0.001,134.96216,1.344449,0.05497437,104.562874,2.1333623,0.24502106,77.17417,2.3972507,0.3332727,30.399284,0.78891325,0.1900467,57.787987,1.0528016,0.27829832,0.38078204,0.54440004,0.037171688,0.00090132025,23.224941,0.5921678,0.15081969,0.45362434,99.92171698728896,26,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
28,synthetic,0.001,295.9571,1.3328055,0.018037159,159.7583,2.4336193,0.102517195,158.18015,2.4988945,0.10915417,136.19879,1.1008137,0.08448003,137.77695,1.1660889,0.09111701,0.51865196,0.5430226,0.009120889,0.0009245632,17.840593,0.098993495,0.05587708,0.9861331,98.99704492949162,18,True,"NN n error; good spectrum, bad parameters"
29,synthetic,0.001,167.64288,1.3382521,0.071373716,103.739,2.157329,0.33568513,102.30441,2.2473218,0.39416793,63.903885,0.819077,0.26431143,65.33847,0.9090698,0.3227942,0.47718176,0.5428172,0.016865097,0.0013640054,26.00642,0.1151088,0.058060598,0.56087106,99.09506817276281,22,True,"NN n error; good spectrum, bad parameters"
30,synthetic,0.001,120.593765,1.3466012,0.05827348,88.10153,2.0727408,0.2624996,70.91763,2.3504274,0.35789192,32.492233,0.72613955,0.20422612,49.676132,1.0038261,0.29961842,0.37520358,0.5356852,0.040010415,0.0009771674,31.317741,0.48666942,0.13056734,0.40597928,99.93354022383619,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
31,synthetic,0.001,123.565056,1.3446234,0.062075246,92.81525,2.0208147,0.2699404,73.30274,2.322562,0.37000012,30.74981,0.6761912,0.20786516,50.262314,0.97793853,0.30792487,0.36175227,0.5347056,0.039181925,0.001044348,35.97927,0.39583877,0.09441302,0.41537115,99.92841605506987,26,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
32,synthetic,0.001,129.42682,1.306347,0.09016123,88.9276,2.032229,0.38290864,80.974915,2.107795,0.47344723,40.49922,0.72588193,0.2927474,48.451904,0.801448,0.383286,0.44334963,0.53384024,0.022698402,0.0009790901,30.932877,0.30165777,0.11084851,0.42269084,99.78922012077815,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
33,synthetic,0.001,109.336296,1.3605767,0.05322833,74.95002,2.2004704,0.24045385,66.57351,2.3346272,0.37119594,34.386276,0.8398937,0.18722552,42.762787,0.9740504,0.31796762,0.39764526,0.5317006,0.038141772,0.0011285408,26.601824,0.37038502,0.074356034,0.37190104,99.89059417669039,27,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
34,synthetic,0.001,294.8716,1.3518072,0.016508931,187.21635,2.1779606,0.06657692,159.76474,2.5,0.09635954,107.65526,0.8261534,0.05006799,135.10687,1.1481928,0.079850614,0.3866074,0.5274714,0.03076502,0.00090485625,50.873505,0.554373,0.057373498,0.996524,99.9066720496643,27,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
35,synthetic,0.001,104.30711,1.3719682,0.04795209,77.46221,1.9433973,0.26020247,64.121155,2.3497524,0.36053646,26.844902,0.57142913,0.21225038,40.18596,0.9777843,0.31258437,0.33108678,0.52618706,0.059610117,0.001109404,40.256947,0.40509012,0.1293239,0.35776508,99.94499886675572,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
36,synthetic,0.001,171.74557,1.3457795,0.07193826,135.91032,1.8142897,0.21879606,106.785706,2.2289011,0.38102114,35.83525,0.46851015,0.1468578,64.95987,0.8831216,0.30908287,0.26923683,0.52603334,0.027771173,0.0017713904,27.621367,0.3009645,0.08753817,0.5778292,99.46587539312006,28,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
37,synthetic,0.001,104.75496,1.378858,0.03060213,79.68513,2.1892264,0.20051143,60.691143,2.5,0.27446452,25.069832,0.8103684,0.1699093,44.063816,1.121142,0.24386239,0.36719108,0.52465135,0.05510191,0.0009904718,29.74299,0.6084127,0.12125423,0.36110553,99.963739402475,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
38,synthetic,0.001,299.8707,1.3637984,0.015898624,174.72043,2.3928149,0.07563177,164.04356,2.49832,0.09045335,125.15027,1.0290165,0.059733145,135.82713,1.1345217,0.07455473,0.46951088,0.52097124,0.01737855,0.0008502577,19.256336,0.13063085,0.04028351,1.0224079,99.71930979320774,23,True,"NN n error; good spectrum, bad parameters"
39,synthetic,0.001,166.09727,1.3576496,0.0673222,109.64599,2.1332405,0.26455322,101.56633,2.274247,0.35501122,56.451286,0.7755909,0.19723102,64.530945,0.91659737,0.28768903,0.4118158,0.52057654,0.00943378,0.0014976655,16.91798,0.12349968,0.03373011,0.56375474,98.06762546447656,22,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
40,synthetic,0.001,167.82066,1.373344,0.05221203,104.20003,2.2714624,0.22142087,99.6316,2.3765774,0.29046753,63.620636,0.8981185,0.16920884,68.189064,1.0032334,0.2382555,0.4354104,0.51589113,0.0073102443,0.0013879738,22.80033,0.16278261,0.038257066,0.57618874,97.01205665310385,21,True,"NN n error; good spectrum, bad parameters"
41,synthetic,0.001,299.6275,1.3451573,0.021319063,167.31123,2.3999646,0.10679339,166.59589,2.4231057,0.114623405,132.31627,1.0548073,0.08547433,133.03162,1.0779485,0.09330434,0.5020725,0.5145429,0.003515513,0.00097312185,11.771362,0.12036553,0.0427104,1.0076152,92.14782710183242,19,True,"NN n error; good spectrum, bad parameters"
42,synthetic,0.001,265.02087,1.3432696,0.015774136,162.61304,2.1355388,0.04116026,142.59471,2.5,0.09289018,102.40784,0.79226923,0.025386123,122.42616,1.1567304,0.07711604,0.354709,0.5134444,0.02494708,0.0032263843,24.67223,0.7507107,0.05862513,0.88998616,98.8881366332056,21,True,NN n error; refiner worsened parameter error
43,synthetic,0.001,121.42506,1.3645012,0.056648493,93.79713,1.870636,0.20093654,71.88713,2.3586915,0.32384923,27.62793,0.50613475,0.14428805,49.537926,0.9941902,0.26720074,0.26854125,0.5112379,0.05891061,0.0010525823,32.982677,0.590427,0.13593647,0.4142116,99.95956540439354,28,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
44,synthetic,0.001,155.69803,1.3694218,0.06545999,100.503204,2.1689374,0.30163717,94.20625,2.2997155,0.33301684,55.194824,0.7995156,0.23617718,61.491776,0.9302937,0.26755685,0.44298145,0.5074663,0.014859029,0.0009547922,19.565008,0.11331191,0.04885735,0.5330407,99.41124660202905,22,True,"NN n error; good spectrum, bad parameters"
45,synthetic,0.001,272.61768,1.3106828,0.027603919,153.83185,2.3664663,0.117841795,151.78589,2.3579795,0.13888554,118.78583,1.0557835,0.09023788,120.83179,1.0472968,0.111281626,0.4899672,0.5039906,0.010241811,0.0023191287,10.213833,0.09266847,0.044229817,0.8932882,94.34781745124239,20,True,NN n error
46,synthetic,0.001,173.97113,1.3228391,0.09837825,128.52501,1.9036692,0.33053628,115.63483,2.0328891,0.4522479,45.44612,0.5808301,0.23215804,58.336304,0.71005,0.35386965,0.36835063,0.5002024,0.009446618,0.0018852028,23.027374,0.14653705,0.086925365,0.57533956,96.20969552350087,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
47,synthetic,0.001,163.62914,1.3931905,0.039213005,102.3586,2.3784225,0.14248757,94.41438,2.4678488,0.22156498,61.27054,0.985232,0.10327457,69.21475,1.0746583,0.18235198,0.41295114,0.49964133,0.017973542,0.0011269185,17.73398,0.12865846,0.05969622,0.56991637,99.51197992430009,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
48,synthetic,0.001,149.34306,1.3771943,0.062403686,97.91714,2.1713238,0.27572975,89.66758,2.32367,0.31282353,51.425926,0.7941295,0.21332607,59.675484,0.9464756,0.25041986,0.4219192,0.49844897,0.014068309,0.0009220568,27.288527,0.11634086,0.051727038,0.514186,99.47471062681423,22,True,"NN n error; good spectrum, bad parameters"
49,synthetic,0.001,94.53644,1.4159558,0.019328944,80.45327,2.080454,0.17801023,57.09056,2.4939718,0.2501888,14.083168,0.6644983,0.15868127,37.445877,1.078016,0.23085985,0.30655792,0.4963967,0.06912643,0.0011797284,34.4982,0.5962384,0.10772854,0.33464855,99.96570959348018,30,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
50,synthetic,0.001,105.61485,1.3187495,0.098254114,86.99107,1.621865,0.26437148,71.59989,1.9930303,0.5,18.62378,0.3031155,0.16611737,34.01496,0.67428076,0.4017459,0.2163503,0.49422845,0.054379866,0.0016413054,35.181736,0.2938573,0.11807766,0.34819883,99.85757734281809,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
51,synthetic,0.001,129.31749,1.3251771,0.09858868,81.716896,2.0526078,0.38308415,83.26946,2.0655954,0.44405338,47.600594,0.7274307,0.28449547,46.048027,0.7404183,0.3454647,0.44644105,0.48891032,0.009976066,0.0009190028,18.433826,0.10690863,0.05350256,0.42842144,98.7878550664459,24,True,"low fringe count; NN n error; good spectrum, bad parameters"
52,synthetic,0.001,106.67294,1.3474166,0.08873722,94.80864,1.6800042,0.27817264,73.81187,2.0233874,0.48358282,11.864304,0.3325876,0.18943542,32.861076,0.6759708,0.3948456,0.23231286,0.4887714,0.06036184,0.00120004,32.582314,0.2217851,0.10705565,0.35933223,99.94390345756338,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
53,synthetic,0.001,131.27106,1.3704798,0.06900419,103.58423,2.1448019,0.28178865,80.07449,2.2767835,0.33532578,27.686829,0.77432203,0.21278445,51.196564,0.90630364,0.2663216,0.38876966,0.48814535,0.04042261,0.0009934388,30.757044,0.25075823,0.07925456,0.44976085,99.92583386761835,26,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
54,synthetic,0.001,138.01074,1.305016,0.109586485,89.85168,1.9516774,0.40238604,89.37352,1.9981952,0.46860862,48.159065,0.6466614,0.29279956,48.637222,0.69317913,0.35902214,0.43018308,0.4878027,0.014281545,0.00080813246,17.087759,0.13685562,0.057724632,0.45026556,99.45952227864781,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
55,synthetic,0.001,166.01157,1.3707223,0.07568335,117.04947,2.0309806,0.27496925,105.68242,2.2037897,0.35466242,48.962097,0.6602583,0.1992859,60.329147,0.8330674,0.27897906,0.37254062,0.4867375,0.0116671715,0.0015691039,21.344872,0.09689711,0.041050363,0.5688894,98.10454288607875,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
56,synthetic,0.001,275.32474,1.3515867,0.022949722,157.22107,2.3646529,0.099670835,155.91393,2.3899667,0.11296247,118.10367,1.0130662,0.07672112,119.41081,1.03838,0.090012744,0.46830603,0.48570117,0.0037743128,0.0012778145,9.754927,0.096088395,0.050602403,0.9303131,87.23166834264364,20,True,"NN n error; good spectrum, bad parameters"
57,synthetic,0.001,174.43214,1.3292718,0.10137594,135.84811,1.7674705,0.26353595,117.94302,2.0115187,0.44250482,38.58403,0.4381987,0.16216001,56.48912,0.6822469,0.3411289,0.274178,0.4818623,0.019070547,0.001994665,19.832954,0.19557017,0.075666,0.5796693,98.71093094406415,26,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
58,synthetic,0.001,156.99823,1.408613,0.038520727,89.369835,2.4345868,0.15179299,91.36642,2.4625301,0.20569347,67.628395,1.0259738,0.113272265,65.63181,1.0539172,0.16717274,0.43824133,0.47964212,0.010925236,0.0010085282,24.094751,0.05435775,0.06393582,0.5528744,98.83146441050538,22,True,"NN n error; good spectrum, bad parameters"
59,synthetic,0.001,117.11524,1.3965038,0.0397042,97.67249,1.8501981,0.1298967,67.865074,2.461892,0.22802305,19.442749,0.45369434,0.0901925,49.250168,1.0653881,0.18831885,0.20850253,0.4780964,0.0533155,0.0009289406,32.110188,0.7689954,0.14967963,0.4088797,99.96682703376266,31,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
60,synthetic,0.001,141.15544,1.3333291,0.10122397,93.91813,2.0095532,0.3620263,90.9791,2.0642858,0.4264748,47.237312,0.6762241,0.26080233,50.17634,0.7309567,0.32525083,0.41600403,0.47755137,0.011624936,0.00077698467,19.079659,0.11878777,0.048622668,0.47051662,99.4633299248479,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
61,synthetic,0.001,138.20183,1.3117992,0.11133756,89.44853,1.9441583,0.4051608,90.57366,1.9871169,0.46315154,48.753296,0.63235915,0.29382324,47.628166,0.67531776,0.35181397,0.42757574,0.47687593,0.0133284,0.0008840734,17.44467,0.087652914,0.052506607,0.45323262,99.37692601910399,20,True,"low fringe count; NN n error; good spectrum, bad parameters"
62,synthetic,0.001,132.58086,1.3834816,0.065759055,97.49535,2.1447601,0.26969838,80.954544,2.294597,0.31095695,35.085503,0.7612785,0.20393932,51.626312,0.9111153,0.24519789,0.38775396,0.4758934,0.025156612,0.0008298628,26.250965,0.27414104,0.081780456,0.45855793,99.86924526779696,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
63,synthetic,0.001,107.13927,1.4016331,0.039251987,76.416084,2.2222483,0.20045613,63.352745,2.4412563,0.24347453,30.723183,0.8206152,0.16120414,43.786522,1.0396231,0.20422255,0.37073207,0.4752619,0.03759725,0.0009147908,23.28237,0.422671,0.08427875,0.37542486,99.92849793652434,28,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
64,synthetic,0.001,155.54051,1.359743,0.09073684,112.74636,2.0213966,0.3434341,100.511856,2.1231408,0.3897145,42.79415,0.66165364,0.25269726,55.028656,0.7633978,0.29897767,0.4014462,0.47462472,0.009765163,0.0009607777,18.258205,0.083712,0.051225893,0.5287378,98.79743531705503,24,True,"NN n error; good spectrum, bad parameters"
65,synthetic,0.001,275.7286,1.3418238,0.027611721,182.7343,2.075744,0.08066316,159.3186,2.323863,0.12747534,92.99431,0.7339201,0.05305144,116.41,0.9820392,0.09986362,0.3461243,0.473169,0.024633741,0.0016720492,45.387623,0.48483145,0.04509752,0.92494804,99.56583562815892,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
66,synthetic,0.001,170.32217,1.3230791,0.11043451,133.2754,1.7852391,0.3572078,115.96746,1.9644481,0.45869625,37.04677,0.46216,0.2467733,54.354713,0.641369,0.34826174,0.3354758,0.47280923,0.0157468,0.001615914,15.8034725,0.15947144,0.06398295,0.5633743,98.6642400838933,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
67,synthetic,0.001,122.21557,1.3490566,0.09237523,77.9823,2.0668218,0.36302304,79.06819,2.10687,0.41013703,44.23327,0.7177652,0.27064782,43.147377,0.75781333,0.3177618,0.43065396,0.47193956,0.010666614,0.00086461724,19.94183,0.11631892,0.04465528,0.41218928,99.14148763288058,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
68,synthetic,0.001,154.93753,1.3539193,0.09605453,109.86545,1.9854138,0.37390617,100.98454,2.0904891,0.40210193,45.072083,0.6314945,0.27785164,53.952988,0.7365699,0.3060474,0.41245654,0.47064924,0.007818807,0.00097315403,14.903728,0.084519066,0.04646438,0.52443224,98.35406393825369,23,True,"NN n error; good spectrum, bad parameters"
69,synthetic,0.001,121.65612,1.3993318,0.048387725,87.712585,2.062698,0.1800552,72.10015,2.4018703,0.24853529,33.943535,0.6633661,0.13166748,49.55597,1.0025384,0.20014757,0.31106222,0.4688755,0.037066713,0.000831507,31.780739,0.5036927,0.103648104,0.42559317,99.94402882901645,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
70,synthetic,0.001,170.67288,1.3957881,0.061842706,129.39153,1.927643,0.17682752,107.98771,2.270923,0.28627735,41.281357,0.53185487,0.11498481,62.685173,0.8751348,0.22443464,0.27184382,0.46476802,0.017513445,0.0018356725,20.226898,0.31381896,0.06525242,0.5955579,98.77054640525245,27,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
71,synthetic,0.001,122.92334,1.3918685,0.06459176,80.09137,2.2072818,0.2711128,75.93697,2.2903218,0.30465138,42.83197,0.81541336,0.20652103,46.986366,0.89845335,0.24005961,0.41341653,0.4636174,0.012021856,0.000869984,17.225649,0.10183417,0.040548354,0.4277328,99.39615494123218,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
72,synthetic,0.001,100.28333,1.3450513,0.09942473,75.787056,1.7543283,0.23904218,72.30101,1.9340022,0.5,24.496277,0.40927696,0.13961744,27.982323,0.5889509,0.40057528,0.23492296,0.46281123,0.04237082,0.0015324834,36.56003,0.3405629,0.124509335,0.33721557,99.80414068125762,22,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
73,synthetic,0.001,168.30232,1.3522265,0.09959238,123.671616,1.9040427,0.31471804,113.65273,2.0408525,0.41158354,44.630707,0.5518162,0.21512565,54.64959,0.68862605,0.31199116,0.347999,0.46209475,0.011280974,0.001581343,20.987745,0.17932796,0.07167237,0.56895715,97.84933600602022,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
74,synthetic,0.001,131.09602,1.3383851,0.105091855,84.86629,1.9878365,0.3658995,86.501785,2.0305653,0.42837656,46.229736,0.6494514,0.26080763,44.59424,0.69218016,0.3232847,0.40741253,0.45905313,0.01353573,0.00087332295,19.905006,0.09327709,0.044987682,0.4386424,99.44602829734302,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
75,synthetic,0.001,143.65443,1.3845881,0.08093557,100.36351,2.082422,0.31784785,91.38642,2.193135,0.3398229,43.290924,0.6978339,0.23691228,52.268013,0.8085469,0.25888732,0.40154395,0.4572661,0.00794549,0.0008427494,26.065687,0.08879749,0.050745178,0.49725553,99.0232811572218,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
76,synthetic,0.001,99.72928,1.4066198,0.06670418,77.66425,1.962119,0.23711552,67.36889,2.1773424,0.37377933,22.065025,0.5554992,0.17041135,32.36039,0.7707226,0.30707514,0.293275,0.45600224,0.044015396,0.0012425422,27.034304,0.2734493,0.0627586,0.3507029,99.89242922973108,28,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
