rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
137,synthetic,0.001,19.529074,2.4995844,0.04091792,25.871239,1.8110849,0.040500704,25.871239,1.8110849,0.040500704,6.342165,0.68849957,0.0004172176,6.342165,0.68849957,0.0004172176,0.19881785,0.19881785,0.00238362,,20.52455,0.16564742,0.031713292,0.12203642,,,,thin film; low fringe count; NN n error
138,synthetic,0.001,15.207759,2.2550619,0.2994986,20.22319,1.6386834,0.2670309,20.22319,1.6386834,0.2670309,5.0154314,0.6163784,0.032467693,5.0154314,0.6163784,0.032467693,0.19862622,0.19862622,0.0013682932,,10.775785,0.23043019,0.03516621,0.08573609,,,,thin film; low fringe count; NN n error
139,synthetic,0.001,19.31696,2.4972057,0.10247894,22.502874,1.8733442,0.071449354,22.502874,1.8733442,0.071449354,3.185915,0.62386155,0.031029582,3.185915,0.62386155,0.031029582,0.19764322,0.19764322,0.0035551786,,13.264625,0.1319385,0.043902017,0.12059605,,,,thin film; low fringe count; NN n error
140,synthetic,0.001,83.1062,2.4981096,0.26032525,104.386696,2.110979,0.16283108,104.386696,2.110979,0.16283108,21.280495,0.3871305,0.09749417,21.280495,0.3871305,0.09749417,0.1969927,0.1969927,0.023821833,,32.1778,0.61659414,0.121058285,0.519021,,,,NN n error
141,synthetic,0.001,58.91794,1.4046408,0.14152963,40.76878,1.937197,0.18303573,40.76878,1.937197,0.18303573,18.149158,0.5325562,0.041506097,18.149158,0.5325562,0.041506097,0.1964641,0.1964641,0.0047228993,,17.029062,0.20594199,0.036088064,0.20689633,,,,low fringe count; NN n error
142,synthetic,0.001,18.304468,2.2689376,0.2416509,22.813438,1.6406016,0.2171309,22.813438,1.6406016,0.2171309,4.5089703,0.62833595,0.024519995,4.5089703,0.62833595,0.024519995,0.19606714,0.19606714,0.004066321,,12.882462,0.29528904,0.04184429,0.103829235,,,,thin film; low fringe count; NN n error
143,synthetic,0.001,25.020712,1.3039597,0.22870459,20.836683,1.8347943,0.2938978,20.836683,1.8347943,0.2938978,4.1840286,0.53083456,0.06519322,4.1840286,0.53083456,0.06519322,0.1957254,0.1957254,0.011076383,,14.988617,0.34247702,0.042345446,0.081565,,,,thin film; low fringe count; NN n error
144,synthetic,0.001,52.204567,1.3097678,0.23757198,37.502247,1.7880299,0.30641118,37.502247,1.7880299,0.30641118,14.70232,0.47826207,0.06883919,14.70232,0.47826207,0.06883919,0.19564259,0.19564259,0.006417185,,18.426594,0.28682166,0.05897134,0.17093965,,,,low fringe count; NN n error
145,synthetic,0.001,39.24809,1.3112161,0.113171294,21.970682,1.8632059,0.14657046,21.970682,1.8632059,0.14657046,17.277407,0.5519898,0.033399165,17.277407,0.5519898,0.033399165,0.19545569,0.19545569,0.008963427,,12.946017,0.18681131,0.03705965,0.12865682,,,,thin film; low fringe count; NN n error
146,synthetic,0.001,14.770038,2.4760745,0.05138838,18.45116,1.8264973,0.03521427,18.45116,1.8264973,0.03521427,3.6811228,0.64957714,0.016174108,3.6811228,0.64957714,0.016174108,0.19545199,0.19545199,0.0011239083,,10.828893,0.10634517,0.032871254,0.09142928,,,,thin film; low fringe count; NN n error
147,synthetic,0.001,16.959406,2.268104,0.18233964,21.868006,1.6094223,0.1726342,21.868006,1.6094223,0.1726342,4.9086,0.65868175,0.009705439,4.9086,0.65868175,0.009705439,0.19507952,0.19507952,0.0046631773,,12.3254795,0.14601193,0.04364309,0.09616424,,,,thin film; low fringe count; NN n error
148,synthetic,0.001,108.46649,1.6997776,0.3611475,128.72478,1.4341736,0.2142182,128.72478,1.4341736,0.2142182,20.258286,0.26560402,0.1469293,20.258286,0.26560402,0.1469293,0.19501714,0.19501714,0.008224316,,16.790695,0.08296123,0.0406053,0.46092227,,,,low fringe count; NN n error
149,synthetic,0.001,127.94385,1.4951727,0.08972941,103.7964,1.8588159,0.18798126,103.7964,1.8588159,0.18798126,24.147446,0.36364317,0.09825185,24.147446,0.36364317,0.09825185,0.1942689,0.1942689,0.020007722,,24.072615,0.34585243,0.08902599,0.47824538,,,,low fringe count; NN n error
150,synthetic,0.001,13.267135,2.4944808,0.023614842,15.764126,1.8336548,0.034991372,15.764126,1.8336548,0.034991372,2.4969912,0.6608261,0.01137653,2.4969912,0.6608261,0.01137653,0.19401725,0.19401725,0.004780661,,9.20556,0.13089015,0.049740694,0.08273653,,,,thin film; low fringe count; NN n error
151,synthetic,0.001,91.29477,2.157309,0.16869783,115.885376,1.7290115,0.10020366,115.885376,1.7290115,0.10020366,24.590607,0.42829752,0.06849417,24.590607,0.42829752,0.06849417,0.19289936,0.19289936,0.012241807,,29.02011,0.3869869,0.06152947,0.49237758,,,,low fringe count; NN n error
152,synthetic,0.001,17.960379,2.4146194,0.0063986434,22.821562,1.7862953,0.02548438,22.821562,1.7862953,0.02548438,4.861183,0.62832415,0.019085735,4.861183,0.62832415,0.019085735,0.19284587,0.19284587,0.004195309,,13.014182,0.16717747,0.02324391,0.1084187,,,,thin film; low fringe count; NN n error
153,synthetic,0.001,12.928043,2.0204163,0.41921481,17.797783,1.5119874,0.35028818,17.797783,1.5119874,0.35028818,4.8697395,0.5084288,0.06892663,4.8697395,0.5084288,0.06892663,0.1927787,0.1927787,0.0027195723,,11.138233,0.1607968,0.045164093,0.06530007,,,,thin film; low fringe count; NN n error
154,synthetic,0.001,10.651649,2.3415205,0.18420628,14.943807,1.7549545,0.14811678,14.943807,1.7549545,0.14811678,4.292157,0.5865661,0.036089495,4.292157,0.5865661,0.036089495,0.1919282,0.1919282,0.004068616,,8.26187,0.11122358,0.05619523,0.06235264,,,,thin film; low fringe count; NN n error
155,synthetic,0.001,19.628836,2.1724408,0.31107205,23.643295,1.6209126,0.25998458,23.643295,1.6209126,0.25998458,4.0144596,0.5515282,0.05108747,4.0144596,0.5515282,0.05108747,0.1918749,0.1918749,0.0030349134,,14.179562,0.2828632,0.046510365,0.10660621,,,,thin film; low fringe count; NN n error
156,synthetic,0.001,83.38211,1.5620925,0.013421186,61.219734,2.0996382,0.03808931,61.219734,2.0996382,0.03808931,22.162376,0.5375457,0.024668124,22.162376,0.5375457,0.024668124,0.19123764,0.19123764,0.030615218,,24.38917,0.4115534,0.047246654,0.32562643,,,,low fringe count; NN n error
157,synthetic,0.001,25.46851,1.4008155,0.10209417,18.964947,1.9635383,0.1429312,18.964947,1.9635383,0.1429312,6.503563,0.5627228,0.04083702,6.503563,0.5627228,0.04083702,0.1910119,0.1910119,0.006810004,,12.178046,0.25142202,0.046697263,0.089191705,,,,thin film; low fringe count; NN n error
158,synthetic,0.001,18.461075,2.2496655,0.2272072,24.28,1.6105628,0.21705219,24.28,1.6105628,0.21705219,5.818926,0.6391027,0.010155007,5.818926,0.6391027,0.010155007,0.19098695,0.19098695,0.002848453,,15.491981,0.22714843,0.03295219,0.1038281,,,,thin film; low fringe count; NN n error
159,synthetic,0.001,12.113575,2.1377292,0.47063854,17.908165,1.573665,0.42932457,17.908165,1.573665,0.42932457,5.79459,0.56406415,0.041313976,5.79459,0.56406415,0.041313976,0.19088757,0.19088757,0.0028085636,,13.005169,0.19459857,0.052862648,0.064738855,,,,thin film; low fringe count; NN n error
160,synthetic,0.001,80.42312,2.4312077,0.21473618,102.65048,2.0070415,0.14431348,102.65048,2.0070415,0.14431348,22.227364,0.4241662,0.070422694,22.227364,0.4241662,0.070422694,0.19032109,0.19032109,0.027788227,,24.056158,0.6320904,0.07342135,0.48881325,,,,low fringe count; NN n error
161,synthetic,0.001,26.774376,2.443668,0.0984037,35.77729,1.8864933,0.06117842,35.77729,1.8864933,0.06117842,9.002914,0.55717456,0.03722528,9.002914,0.55717456,0.03722528,0.18993574,0.18993574,0.025129795,,21.620565,0.2655659,0.055597782,0.1635692,,,,thin film; low fringe count; NN n error
162,synthetic,0.001,236.12923,1.6309588,0.005060979,183.3837,2.0940752,0.0048520705,183.3837,2.0940752,0.0048520705,52.74553,0.4631164,0.00020890869,52.74553,0.4631164,0.00020890869,0.18940978,0.18940978,0.008803602,,14.58679,0.06131795,0.009743452,0.9627926,,,,NN n error
163,synthetic,0.001,13.00144,2.032085,0.44343275,17.77913,1.519815,0.38102776,17.77913,1.519815,0.38102776,4.777691,0.51227,0.06240499,4.777691,0.51227,0.06240499,0.18939213,0.18939213,0.0022256728,,11.206918,0.23338802,0.07094212,0.066050075,,,,thin film; low fringe count; NN n error
164,synthetic,0.001,214.6704,1.6352885,0.008175894,168.34946,2.1102765,0.0144174155,168.34946,2.1102765,0.0144174155,46.32094,0.47498798,0.006241522,46.32094,0.47498798,0.006241522,0.18934458,0.18934458,0.011173435,,29.296583,0.2912575,0.026117614,0.87762004,,,,NN n error
165,synthetic,0.001,267.09952,1.6940064,0.0009970014,211.69415,2.1353772,0.004854929,211.69415,2.1353772,0.004854929,55.405365,0.44137073,0.0038579279,55.405365,0.44137073,0.0038579279,0.18885927,0.18885927,0.007776803,,28.382874,0.23790981,0.009776016,1.1311707,,,,NN n error
166,synthetic,0.001,27.792183,1.4916755,0.11580458,23.797138,2.072368,0.15018204,23.797138,2.072368,0.15018204,3.9950447,0.5806924,0.034377456,3.9950447,0.5806924,0.034377456,0.18881375,0.18881375,0.019950353,,19.965586,0.2834652,0.056580555,0.10364229,,,,thin film; low fringe count; NN n error
167,synthetic,0.001,126.80959,1.6051732,0.096939586,104.17142,1.9902729,0.1793668,104.17142,1.9902729,0.1793668,22.638176,0.38509965,0.08242721,22.638176,0.38509965,0.08242721,0.18794449,0.18794449,0.0049079102,,18.525335,0.1049615,0.03982927,0.5088784,,,,NN n error
168,synthetic,0.001,57.150288,1.3512305,0.19503075,38.22006,1.8004088,0.25680673,38.22006,1.8004088,0.25680673,18.93023,0.44917834,0.061775982,18.93023,0.44917834,0.061775982,0.18771462,0.18771462,0.014183137,,19.2534,0.20835204,0.03570105,0.19305803,,,,low fringe count; NN n error
169,synthetic,0.001,36.982883,1.529341,0.1586223,30.939028,2.0897014,0.19606996,30.939028,2.0897014,0.19606996,6.0438557,0.56036043,0.03744766,6.0438557,0.56036043,0.03744766,0.18756776,0.18756776,0.023309074,,16.702688,0.33415592,0.047272086,0.1413986,,,,thin film; low fringe count; NN n error
170,synthetic,0.001,268.62848,1.5301024,0.022630228,215.52478,1.9246302,0.047927998,215.52478,1.9246302,0.047927998,53.1037,0.3945278,0.02529777,53.1037,0.3945278,0.02529777,0.18749495,0.18749495,0.017469347,,37.11309,0.3160711,0.04859774,1.0275726,,,,NN n error
171,synthetic,0.001,10.004665,2.3969712,0.08682731,14.762259,1.7882115,0.06775414,14.762259,1.7882115,0.06775414,4.757593,0.60875976,0.019073166,4.757593,0.60875976,0.019073166,0.18728386,0.18728386,0.0048367614,,9.076829,0.116721794,0.05382107,0.059952233,,,,thin film; low fringe count; NN n error
172,synthetic,0.001,14.694961,2.4829204,0.0060611353,18.83349,1.8800436,0.02848922,18.83349,1.8800436,0.02848922,4.13853,0.6028768,0.022428086,4.13853,0.6028768,0.022428086,0.18717475,0.18717475,0.0008623196,,9.862239,0.09692364,0.03388177,0.091216035,,,,thin film; low fringe count; NN n error
173,synthetic,0.001,13.97231,2.381741,0.15418941,18.253359,1.8023313,0.12223024,18.253359,1.8023313,0.12223024,4.281049,0.5794097,0.03195917,4.281049,0.5794097,0.03195917,0.18717398,0.18717398,0.0036965788,,8.0142145,0.13688162,0.06361587,0.08319606,,,,thin film; low fringe count; NN n error
174,synthetic,0.001,49.536026,1.3437963,0.15188356,35.961514,1.8849618,0.1835346,35.961514,1.8849618,0.1835346,13.5745125,0.5411656,0.03165105,13.5745125,0.5411656,0.03165105,0.18702735,0.18702735,0.022317914,,19.752953,0.21517964,0.046231948,0.1664158,,,,thin film; low fringe count; NN n error
175,synthetic,0.001,17.8784,2.3026667,0.17964809,20.764322,1.6459091,0.18110788,20.764322,1.6459091,0.18110788,2.8859215,0.6567576,0.0014597923,2.8859215,0.6567576,0.0014597923,0.186723,0.186723,0.011066892,,12.658791,0.18900844,0.04700745,0.102919996,,,,thin film; low fringe count; NN n error
176,synthetic,0.001,36.10405,2.3885024,0.13002172,47.274723,1.8552431,0.09141332,47.274723,1.8552431,0.09141332,11.170673,0.5332593,0.038608402,11.170673,0.5332593,0.038608402,0.18670635,0.18670635,0.032315455,,22.69757,0.41202235,0.04619594,0.21558653,,,,thin film; low fringe count; NN n error
177,synthetic,0.001,124.72973,1.5840282,0.0037350988,96.16549,2.1069064,0.016096117,96.16549,2.1069064,0.016096117,28.56424,0.52287817,0.012361018,28.56424,0.52287817,0.012361018,0.18631707,0.18631707,0.014813762,,19.022602,0.28819913,0.02397077,0.4939385,,,,low fringe count; NN n error
178,synthetic,0.001,37.17032,2.271133,0.15547134,46.96818,1.7193687,0.123856194,46.96818,1.7193687,0.123856194,9.797863,0.55176425,0.031615146,9.797863,0.55176425,0.031615146,0.18560652,0.18560652,0.0032356584,,19.890127,0.2778992,0.037771795,0.21104683,,,,thin film; low fringe count; NN n error
179,synthetic,0.001,14.212207,2.1127326,0.45820576,18.86662,1.597197,0.40267134,18.86662,1.597197,0.40267134,4.6544123,0.5155356,0.055534422,4.6544123,0.5155356,0.055534422,0.18557717,0.18557717,0.0029766127,,10.926101,0.2649922,0.06340394,0.075066485,,,,thin film; low fringe count; NN n error
180,synthetic,0.001,31.19756,1.3368298,0.024562007,17.83613,1.8912656,0.048557997,17.83613,1.8912656,0.048557997,13.361429,0.55443585,0.02399599,13.361429,0.55443585,0.02399599,0.18536524,0.18536524,0.0035757571,,8.089818,0.14006026,0.0411355,0.104264565,,,,thin film; low fringe count; NN n error
181,synthetic,0.001,47.300945,2.4423368,0.0027388982,60.1564,1.8877239,0.027162578,60.1564,1.8877239,0.027162578,12.8554535,0.5546129,0.02442368,12.8554535,0.5546129,0.02442368,0.18511796,0.18511796,0.0268973,,23.525862,0.35509318,0.030685741,0.2888121,,,,thin film; low fringe count; NN n error
182,synthetic,0.001,37.244164,1.3081021,0.070068404,22.62658,1.875437,0.08577288,22.62658,1.875437,0.08577288,14.617584,0.5673349,0.015704475,14.617584,0.5673349,0.015704475,0.1848645,0.1848645,0.0030771503,,14.725699,0.096448876,0.05553366,0.12179792,,,,thin film; low fringe count; NN n error
183,synthetic,0.001,56.661682,1.4323272,0.11781662,40.488102,1.9742632,0.14114538,40.488102,1.9742632,0.14114538,16.17358,0.54193604,0.023328759,16.17358,0.54193604,0.023328759,0.1846806,0.1846806,0.015086697,,22.396011,0.24230869,0.04894047,0.20289516,,,,low fringe count; NN n error
184,synthetic,0.001,13.418367,2.1569202,0.45658135,14.674263,1.5995797,0.4140377,14.674263,1.5995797,0.4140377,1.2558956,0.5573405,0.04254365,1.2558956,0.5573405,0.04254365,0.18462278,0.18462278,0.0019111452,,6.883456,0.3570985,0.068941675,0.07235587,,,,thin film; low fringe count; NN n error
185,synthetic,0.001,28.816685,2.4165251,0.14484197,36.995167,1.9129254,0.092235856,36.995167,1.9129254,0.092235856,8.178482,0.50359976,0.052606113,8.178482,0.50359976,0.052606113,0.1843601,0.1843601,0.025913803,,21.479645,0.1584831,0.0445321,0.17409061,,,,thin film; low fringe count; NN n error
186,synthetic,0.001,65.5406,1.3878995,0.15233164,46.144512,1.9599439,0.15586187,46.144512,1.9599439,0.15586187,19.396091,0.5720444,0.003530234,19.396091,0.5720444,0.003530234,0.18354905,0.18354905,0.024164328,,16.347094,0.24768537,0.03933163,0.22740944,,,,low fringe count; NN n error
187,synthetic,0.001,59.74184,1.5098763,0.036049288,42.001816,2.060755,0.05049311,42.001816,2.060755,0.05049311,17.740025,0.55087876,0.014443822,17.740025,0.55087876,0.014443822,0.18304192,0.18304192,0.013072758,,17.78573,0.31770182,0.061938137,0.22550696,,,,low fringe count; NN n error
188,synthetic,0.001,100.13617,1.5800835,0.0040180963,75.12242,2.1257136,0.007964653,75.12242,2.1257136,0.007964653,25.013748,0.5456301,0.0039465567,25.013748,0.5456301,0.0039465567,0.18294638,0.18294638,0.029385073,,20.974117,0.20685442,0.019612929,0.39555877,,,,low fringe count; NN n error
189,synthetic,0.001,103.62647,1.8843148,0.440121,120.30932,1.6293312,0.30093485,120.30932,1.6293312,0.30093485,16.682846,0.25498354,0.13918614,16.682846,0.25498354,0.13918614,0.18279521,0.18279521,0.03134098,,27.923296,0.32189146,0.19838978,0.48816222,,,,low fringe count; NN n error
190,synthetic,0.001,10.3464155,2.4971194,0.16627851,15.649755,1.9451213,0.20096454,15.649755,1.9451213,0.20096454,5.303339,0.55199814,0.03468603,5.303339,0.55199814,0.03468603,0.18255262,0.18255262,0.0058284462,,9.65375,0.21288778,0.046783216,0.06459059,,,,thin film; low fringe count; NN n error
191,synthetic,0.001,11.544597,2.4827495,0.25080773,19.18043,1.8676158,0.24645314,19.18043,1.8676158,0.24645314,7.635833,0.61513364,0.004354596,7.635833,0.61513364,0.004354596,0.18255033,0.18255033,0.012559579,,16.686514,0.2775921,0.047076285,0.071655855,,,,thin film; low fringe count; NN n error
192,synthetic,0.001,36.984665,1.5035847,0.26529244,27.000261,1.9796648,0.3235178,27.000261,1.9796648,0.3235178,9.984404,0.47608006,0.058225363,9.984404,0.47608006,0.058225363,0.18253769,0.18253769,0.008203302,,15.57216,0.34583107,0.0513915,0.13902394,,,,thin film; low fringe count; NN n error
193,synthetic,0.001,34.724308,1.496881,0.2389061,25.478954,2.005242,0.2845963,25.478954,2.005242,0.2845963,9.245354,0.5083611,0.045690194,9.245354,0.5083611,0.045690194,0.18229838,0.18229838,0.0028388903,,12.6888075,0.29653555,0.039981697,0.12994538,,,,thin film; low fringe count; NN n error
194,synthetic,0.001,35.120903,1.3077865,0.26797974,24.119978,1.747961,0.33902594,24.119978,1.747961,0.33902594,11.000925,0.44017458,0.0710462,11.000925,0.44017458,0.0710462,0.18227959,0.18227959,0.0032029646,,13.47567,0.38500932,0.0541835,0.1148266,,,,thin film; low fringe count; NN n error
195,synthetic,0.001,14.181313,2.0175633,0.33369306,20.220215,1.547862,0.26667672,20.220215,1.547862,0.26667672,6.0389023,0.4697013,0.06701633,6.0389023,0.4697013,0.06701633,0.1820914,0.1820914,0.0054154713,,9.806731,0.21897495,0.040107578,0.07152924,,,,thin film; low fringe count; NN n error
196,synthetic,0.001,16.877945,1.581523,0.44274637,17.06842,2.1611867,0.47346467,17.06842,2.1611867,0.47346467,0.19047546,0.57966375,0.030718297,0.19047546,0.57966375,0.030718297,0.1817155,0.1817155,0.007360127,,12.670412,0.19455859,0.038284805,0.066732146,,,,thin film; low fringe count; NN n error
197,synthetic,0.001,19.417048,2.468373,0.2213805,22.518864,1.8630869,0.2067204,22.518864,1.8630869,0.2067204,3.1018162,0.6052861,0.014660105,3.1018162,0.6052861,0.014660105,0.18147373,0.18147373,0.0032328751,,13.433929,0.25705215,0.0545436,0.11982129,,,,thin film; low fringe count; NN n error
198,synthetic,0.001,34.93058,1.4254823,0.2875787,25.918486,1.9506202,0.32458144,25.918486,1.9506202,0.32458144,9.0120945,0.5251379,0.037002742,9.0120945,0.5251379,0.037002742,0.18089886,0.18089886,0.00363546,,10.122978,0.36204574,0.062275894,0.124482304,,,,thin film; low fringe count; NN n error
199,synthetic,0.001,62.809093,1.4413623,0.104656555,46.292973,1.9832728,0.12159698,46.292973,1.9832728,0.12159698,16.51612,0.5419105,0.016940422,16.51612,0.5419105,0.016940422,0.18080835,0.18080835,0.028976398,,23.585163,0.39411268,0.03633954,0.22632663,,,,low fringe count; NN n error
200,synthetic,0.001,173.83032,2.4228156,0.030865904,217.58832,1.9925444,0.016102673,217.58832,1.9925444,0.016102673,43.757996,0.43027115,0.01476323,43.757996,0.43027115,0.01476323,0.17965846,0.17965846,0.035987712,,49.22588,0.41844392,0.024063922,1.052897,,,,NN n error
201,synthetic,0.001,245.1166,1.6163158,0.016293384,195.80063,2.0431364,0.022830978,195.80063,2.0431364,0.022830978,49.315964,0.42682052,0.006537594,49.315964,0.42682052,0.006537594,0.17960465,0.17960465,0.011975798,,29.819098,0.19027112,0.027479718,0.9904645,,,,NN n error
202,synthetic,0.001,268.34958,1.7370883,0.00062392245,215.08281,2.1424587,0.00925939,215.08281,2.1424587,0.00925939,53.26677,0.40537035,0.008635467,53.26677,0.40537035,0.008635467,0.17958601,0.17958601,0.013685413,,27.86148,0.15106088,0.021167692,1.1653672,,,,NN n error
203,synthetic,0.001,24.501268,2.44783,0.09578602,32.8053,1.9050659,0.066985875,32.8053,1.9050659,0.066985875,8.304033,0.54276407,0.028800145,8.304033,0.54276407,0.028800145,0.17951275,0.17951275,0.022635214,,20.48511,0.16831504,0.049282182,0.14993735,,,,thin film; low fringe count; NN n error
204,synthetic,0.001,36.57592,1.4792688,0.3633594,30.456661,1.979492,0.4135175,30.456661,1.979492,0.4135175,6.119259,0.50022316,0.050158113,6.119259,0.50022316,0.050158113,0.17942326,0.17942326,0.01164253,,18.155056,0.36332813,0.056479156,0.13526404,,,,thin film; low fringe count; NN n error
205,synthetic,0.001,50.97857,1.4203398,0.09442888,34.674725,1.943704,0.11723334,34.674725,1.943704,0.11723334,16.303844,0.5233642,0.022804461,16.303844,0.5233642,0.022804461,0.17932196,0.17932196,0.0032378028,,22.685825,0.109913,0.06152587,0.18101722,,,,low fringe count; NN n error
206,synthetic,0.001,43.743183,1.3526351,0.12255643,27.507874,1.8589337,0.15249181,27.507874,1.8589337,0.15249181,16.23531,0.50629854,0.029935375,16.23531,0.50629854,0.029935375,0.17925668,0.17925668,0.0059622163,,18.370047,0.21714908,0.049625445,0.14792141,,,,thin film; low fringe count; NN n error
207,synthetic,0.001,26.978434,2.3405027,0.21892814,32.882458,1.8307798,0.17281279,32.882458,1.8307798,0.17281279,5.904024,0.50972295,0.046115354,5.904024,0.50972295,0.046115354,0.17911951,0.17911951,0.006956251,,18.956385,0.21314913,0.039701775,0.15785775,,,,thin film; low fringe count; NN n error
208,synthetic,0.001,16.693436,2.4163303,0.09166376,19.476467,1.7950593,0.08664687,19.476467,1.7950593,0.08664687,2.7830315,0.621271,0.005016893,2.7830315,0.621271,0.005016893,0.17911875,0.17911875,0.00638932,,11.353945,0.16378658,0.06671902,0.10084214,,,,thin film; low fringe count; NN n error
209,synthetic,0.001,35.303734,2.4673653,0.09315746,50.178226,1.8881372,0.09454726,50.178226,1.8881372,0.09454726,14.874493,0.57922804,0.001389794,14.874493,0.57922804,0.001389794,0.17892033,0.17892033,0.0540435,,25.736712,0.5881443,0.061649084,0.21776801,,,,thin film; low fringe count; NN n error
210,synthetic,0.001,244.12273,1.6246957,0.016492788,195.13,2.0360868,0.028981112,195.13,2.0360868,0.028981112,48.99272,0.41139114,0.012488324,48.99272,0.41139114,0.012488324,0.17891435,0.17891435,0.0062211286,,17.334843,0.12532279,0.042396776,0.9915628,,,,NN n error
211,synthetic,0.001,16.393919,2.2954319,0.21782327,22.692402,1.681674,0.21940114,22.692402,1.681674,0.21940114,6.298483,0.61375785,0.001577869,6.298483,0.61375785,0.001577869,0.17877984,0.17877984,0.0024406237,,16.405766,0.1843805,0.039470397,0.0940778,,,,thin film; low fringe count; NN n error
212,synthetic,0.001,18.61711,2.44599,0.087268904,22.644281,1.8645853,0.06848456,22.644281,1.8645853,0.06848456,4.027172,0.5814048,0.018784344,4.027172,0.5814048,0.018784344,0.17865317,0.17865317,0.000771894,,16.090113,0.14045796,0.054588407,0.113843165,,,,thin film; low fringe count; NN n error
213,synthetic,0.001,62.760223,1.5546427,0.01846807,47.72822,2.0997117,0.033164106,47.72822,2.0997117,0.033164106,15.0320015,0.545069,0.0146960355,15.0320015,0.545069,0.0146960355,0.17848356,0.17848356,0.0325536,,16.278,0.3120258,0.04928383,0.2439243,,,,low fringe count; NN n error
214,synthetic,0.001,52.39338,1.4413533,0.08208627,37.408497,1.9554422,0.109161384,37.408497,1.9554422,0.109161384,14.984882,0.51408887,0.027075112,14.984882,0.51408887,0.027075112,0.17807655,0.17807655,0.011959889,,16.022905,0.12958428,0.042947434,0.18879342,,,,low fringe count; NN n error
215,synthetic,0.001,25.71689,1.3293651,0.0035281884,14.755912,1.8539023,0.032431625,14.755912,1.8539023,0.032431625,10.9609785,0.5245372,0.028903436,10.9609785,0.5245372,0.028903436,0.17757255,0.17757255,0.0031405897,,5.2856345,0.122084476,0.03284197,0.085467845,,,,thin film; low fringe count; NN n error
216,synthetic,0.001,91.12282,1.8517293,0.26334915,111.19879,1.5509528,0.15734923,111.19879,1.5509528,0.15734923,20.075974,0.30077648,0.10599992,20.075974,0.30077648,0.10599992,0.17729147,0.17729147,0.005374404,,17.59364,0.16400188,0.04380826,0.42183697,,,,low fringe count; NN n error
217,synthetic,0.001,20.54297,1.6143821,0.23682244,19.042921,2.1628072,0.27158684,19.042921,2.1628072,0.27158684,1.5000496,0.5484251,0.034764394,1.5000496,0.5484251,0.034764394,0.17724074,0.17724074,0.010262059,,10.980573,0.26455465,0.058617167,0.08291051,,,,thin film; low fringe count; NN n error
218,synthetic,0.001,77.8774,1.5281811,0.013180144,58.82231,2.0241187,0.03933873,58.82231,2.0241187,0.03933873,19.055092,0.4959376,0.026158586,19.055092,0.4959376,0.026158586,0.1771019,0.1771019,0.04054361,,16.638311,0.48891413,0.038969394,0.29752693,,,,low fringe count; NN n error
219,synthetic,0.001,48.974392,1.3823621,0.11393496,35.25727,1.939807,0.12343612,35.25727,1.939807,0.12343612,13.717121,0.55744493,0.009501167,13.717121,0.55744493,0.009501167,0.17694671,0.17694671,0.023580132,,18.704237,0.17131343,0.05124283,0.16925086,,,,thin film; low fringe count; NN n error
220,synthetic,0.001,278.63644,1.6077611,0.005947429,223.62685,2.0113885,0.008266423,223.62685,2.0113885,0.008266423,55.009598,0.4036274,0.0023189937,55.009598,0.4036274,0.0023189937,0.17689414,0.17689414,0.014669737,,47.01737,0.38935181,0.016404523,1.1199521,,,,NN n error
221,synthetic,0.001,86.21299,2.321268,0.06400819,113.94097,1.8594093,0.03916269,113.94097,1.8594093,0.03916269,27.727982,0.46185875,0.0248455,27.727982,0.46185875,0.0248455,0.17672901,0.17672901,0.016346784,,26.682022,0.3950338,0.035729356,0.50030863,,,,NN n error
222,synthetic,0.001,10.118368,2.2582378,0.46338254,15.068408,1.6926765,0.44267157,15.068408,1.6926765,0.44267157,4.95004,0.5655613,0.020710975,4.95004,0.5655613,0.020710975,0.17659736,0.17659736,0.0023991019,,6.8701754,0.3224132,0.052968737,0.057124205,,,,thin film; low fringe count; NN n error
223,synthetic,0.001,20.348198,2.4283824,0.057824675,23.038317,1.8547467,0.036625165,23.038317,1.8547467,0.036625165,2.6901188,0.5736357,0.02119951,2.6901188,0.5736357,0.02119951,0.17656834,0.17656834,0.008352579,,16.75367,0.17647372,0.038717814,0.12353301,,,,thin film; low fringe count; NN n error
224,synthetic,0.001,137.75826,1.5062462,0.012140931,113.06309,1.9888833,0.03329142,113.06309,1.9888833,0.03329142,24.695168,0.48263705,0.021150492,24.695168,0.48263705,0.021150492,0.17655142,0.17655142,0.020919995,,36.03507,0.5918032,0.039112944,0.5187446,,,,NN n error
225,synthetic,0.001,18.018984,1.3324518,0.10207063,13.848927,1.7775058,0.17355886,13.848927,1.7775058,0.17355886,4.1700573,0.44505394,0.07148823,4.1700573,0.44505394,0.07148823,0.17607808,0.17607808,0.0017228719,,7.6237755,0.19588341,0.060223337,0.06002357,,,,thin film; low fringe count; NN n error
